QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
PCPosMS1MS2,-2.64ppm,H67 C38 N1 O8 P1 ,PC,30,5,PC 30:5,Keine,696.4580,1202.5,0.0,0.0,0.0,1663.4,1479.8,6538.7,7179.2,4652.2,-1.6,-1.6,-1.6,16451.5,8448.1,10637.9,0.0,0.0,0.0,184.0735,-1.6,-1.6,-1.6,16451.5,8448.1,10637.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.72ppm,H69 C38 N1 O8 P1 ,PC,30,4,PC 30:4,Keine,698.4736,0.0,0.0,0.0,0.0,2071.6,0.0,0.0,0.0,0.0,0.0,3381.5,0.0,14683.9,9874.1,9594.9,0.0,0.0,0.0,184.0737,0.0,3381.5,0.0,14683.9,9874.1,9594.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.80ppm,H71 C38 N1 O8 P1 ,PC,30,3,PC 30:3,Keine,700.4878,71319.9,63428.5,36290.7,758387.8,718174.9,606143.9,0.0,956.7,0.0,14477.4,8735.2,7724.0,37196.0,26028.0,24442.2,0.0,0.0,0.0,184.0737,14477.4,8735.2,7724.0,37196.0,26028.0,24442.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.31ppm,H73 C38 N1 O8 P1 ,PC,30,2,PC 30:2,Keine,702.5077,0.0,1078.7,0.0,80329.4,52397.2,56667.9,0.0,0.0,0.0,321788.8,258821.3,182655.0,766348.7,556971.7,467796.2,0.0,0.0,0.0,184.0737,321788.8,258821.3,182655.0,766348.7,556971.7,467796.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.26ppm,H75 C38 N1 O8 P1 ,PC,30,1,PC 30:1,Keine,704.5223,1239920.4,985460.1,752411.8,5789237.2,4751672.5,4017610.4,0.0,0.0,0.0,3958063.5,4276550.1,2403675.1,13579949.5,10157008.1,8620729.3,0.0,0.0,0.0,184.0739,3958063.5,4276550.1,2403675.1,13579949.5,10157008.1,8620729.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.32ppm,H77 C38 N1 O8 P1 ,PC,30,0,PC 30:0,Keine,706.5379,4253225.0,3420099.9,2745062.4,29546310.8,24352890.7,20071691.2,0.0,0.0,0.0,4022314.6,3834381.2,2233257.5,27141431.2,22205785.2,17967108.0,0.0,0.0,0.0,184.0739,4022314.6,3834381.2,2233257.5,27141431.2,22205785.2,17967108.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.33ppm,H67 C40 N1 O8 P1 ,PC,32,7,PC 32:7,Keine,720.4637,0.0,0.0,0.0,0.0,1628.4,0.0,1191.9,7758.2,788.4,7311530.3,5984639.4,3865911.8,6207339.5,5025299.9,3951298.1,-1.6,-1.6,-1.6,184.0738,7311530.3,5984639.4,3865911.8,6207339.5,5025299.9,3951298.1,-1.6,-1.6,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.44ppm,H69 C40 N1 O8 P1 ,PC,32,6,PC 32:6,Keine,722.4787,1641.2,1367.3,1169.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,184.0738,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.22ppm,H71 C40 N1 O8 P1 ,PC,32,5,PC 32:5,Keine,724.4888,0.0,0.0,1006.2,18728.3,8129.1,6188.4,0.0,0.0,0.0,-1.6,-1.6,-1.6,81845.5,56468.0,67407.8,0.0,0.0,0.0,184.0737,-1.6,-1.6,-1.6,81845.5,56468.0,67407.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.44ppm,H73 C40 N1 O8 P1 ,PC,32,4,PC 32:4,Keine,726.5036,276547.7,219464.6,170322.3,1079051.5,1005816.5,858535.0,0.0,0.0,797.3,6994.1,6538.6,4472.3,-1.6,1740.1,-1.6,0.0,0.0,0.0,184.0738,6994.1,6538.6,4472.3,-1.6,1740.1,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.63ppm,H75 C40 N1 O8 P1 ,PC,32,3,PC 32:3,Keine,728.5198,1032913.8,943844.5,716887.8,5897356.7,5362471.4,4595933.5,0.0,0.0,0.0,71598.2,52085.6,24799.4,203204.5,162967.1,154175.1,0.0,0.0,0.0,184.0737,71598.2,52085.6,24799.4,203204.5,162967.1,154175.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.30ppm,H77 C40 N1 O8 P1 ,PC,32,2,PC 32:2,Keine,730.5383,1149086.5,855052.4,628584.4,4321965.3,3489354.4,3042120.3,0.0,0.0,0.0,1267753.0,940984.7,584890.9,4164369.0,3487344.2,3029491.5,0.0,0.0,0.0,184.0738,1267753.0,940984.7,584890.9,4164369.0,3487344.2,3029491.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.22ppm,H79 C40 N1 O8 P1 ,PC,32,1,PC 32:1,Keine,732.5536,9883467.9,7765774.2,5971428.7,81031324.6,66061215.6,55293641.0,0.0,0.0,0.0,10918962.5,8332245.9,5407619.7,72892999.5,62055775.7,49330060.3,5712.0,4324.2,7728.7,184.0738,10918962.5,8332245.9,5407619.7,72892999.5,62055775.7,49330060.3,5712.0,4324.2,7728.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.08ppm,H81 C40 N1 O8 P1 ,PC,32,0,PC 32:0,Keine,734.5702,3348177.2,2845141.5,2322730.0,22516810.8,18919621.2,14986523.8,0.0,0.0,0.0,4621317.6,3883696.0,2529015.7,25525982.5,22755747.3,16785276.1,2527.0,0.0,2537.7,184.0739,4621317.6,3883696.0,2529015.7,25525982.5,22755747.3,16785276.1,2527.0,0.0,2537.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.35ppm,H69 C42 N1 O8 P1 ,PC,34,8,PC 34:8,Keine,746.4780,0.0,0.0,0.0,0.0,0.0,1098.7,0.0,0.0,940.7,14327570.5,12504819.0,7474218.5,15178391.8,12966867.7,10147153.0,3268.5,0.0,0.0,184.0738,14327570.5,12504819.0,7474218.5,15178391.8,12966867.7,10147153.0,3268.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.99ppm,H71 C42 N1 O8 P1 ,PC,34,7,PC 34:7,Keine,748.4942,0.0,2577.9,3473.2,2022.5,1523.1,1789.6,1987.3,8370.6,1092.6,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,184.0738,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.93ppm,H73 C42 N1 O8 P1 ,PC,34,6,PC 34:6,Keine,750.5024,1595.0,1093.2,0.0,10757.5,1237.6,7055.9,0.0,0.0,0.0,117899.5,95824.4,70687.5,1436320.9,1083749.9,944959.9,0.0,0.0,0.0,184.0737,117899.5,95824.4,70687.5,1436320.9,1083749.9,944959.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.12ppm,H75 C42 N1 O8 P1 ,PC,34,5,PC 34:5,Keine,752.5186,290123.8,245779.7,156539.4,944858.0,839926.4,717242.6,0.0,2152.8,850.8,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,184.0738,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.69ppm,H77 C42 N1 O8 P1 ,PC,34,4,PC 34:4,Keine,754.5353,2233500.4,1908640.6,1542916.6,15630071.2,14312785.8,12311332.6,0.0,0.0,0.0,67990.1,53106.0,31425.7,481118.4,366055.9,311312.7,0.0,0.0,0.0,184.0738,67990.1,53106.0,31425.7,481118.4,366055.9,311312.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.67ppm,H79 C42 N1 O8 P1 ,PC,34,3,PC 34:3,Keine,756.5525,1328078.5,1099826.0,832719.8,6081560.3,5146594.7,4407829.6,0.0,0.0,0.0,608678.8,493644.9,280645.5,1297451.4,1082540.2,970817.0,0.0,0.0,0.0,184.0737,608678.8,493644.9,280645.5,1297451.4,1082540.2,970817.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.34ppm,H81 C42 N1 O8 P1 ,PC,34,2,PC 34:2,Keine,758.5692,8813698.2,6873755.5,5206428.8,33382485.9,26787369.6,22537012.9,0.0,0.0,0.0,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,184.0738,9677137.7,7931879.1,4691917.7,29293972.6,24737281.8,20659620.2,255351.1,217844.7,215947.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.36ppm,H83 C42 N1 O8 P1 ,PC,34,1,PC 34:1,Keine,760.5854,25692212.9,20337055.7,15642768.1,253512225.2,205662116.1,168800600.2,0.0,0.0,0.0,24093351.4,19763950.1,12436027.7,205619404.9,176405359.7,143427853.4,-1.7,-1.7,-1.7,184.0738,24093351.4,19763950.1,12436027.7,205619404.9,176405359.7,143427853.4,-1.7,-1.7,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.49ppm,H85 C42 N1 O8 P1 ,PC,34,0,PC 34:0,Keine,762.6004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,821.0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2341.7,0.0,2340.0,184.0738,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2341.7,0.0,2340.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.58ppm,H69 C44 N1 O8 P1 ,PC,36,10,PC 36:10,Keine,770.4767,0.0,0.0,0.0,1742.1,0.0,0.0,0.0,0.0,0.0,1994091.5,1630855.9,967636.8,2832124.2,2223599.2,1880115.6,0.0,0.0,0.0,184.0738,1994091.5,1630855.9,967636.8,2832124.2,2223599.2,1880115.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.84ppm,H71 C44 N1 O8 P1 ,PC,36,9,PC 36:9,Keine,772.4890,0.0,0.0,0.0,0.0,1604.8,0.0,2187.1,1742.5,0.0,3256471.5,2516549.1,1516488.1,7331499.3,6107197.6,4674436.4,0.0,0.0,0.0,184.0738,3256471.5,2516549.1,1516488.1,7331499.3,6107197.6,4674436.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.14ppm,H73 C44 N1 O8 P1 ,PC,36,8,PC 36:8,Keine,774.5044,0.0,0.0,0.0,0.0,2119.2,2121.9,0.0,0.0,0.0,151610.6,110760.5,229476.9,5134756.9,4001296.7,3299252.7,0.0,0.0,0.0,184.0738,151610.6,110760.5,229476.9,5134756.9,4001296.7,3299252.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.56ppm,H75 C44 N1 O8 P1 ,PC,36,7,PC 36:7,Keine,776.5213,0.0,0.0,1571.2,70939.1,51568.5,55367.4,9048.8,10093.5,10543.4,290362.4,218069.7,54380.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,184.0738,290362.4,218069.7,54380.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.36ppm,H77 C44 N1 O8 P1 ,PC,36,6,PC 36:6,Keine,778.5355,71567.2,46853.1,26383.0,755029.9,537936.1,417738.4,0.0,0.0,0.0,9075.7,11364.3,26166.8,1248215.2,955216.2,878806.9,0.0,0.0,0.0,184.0738,9075.7,11364.3,26166.8,1248215.2,955216.2,878806.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.48ppm,H79 C44 N1 O8 P1 ,PC,36,5,PC 36:5,Keine,780.5495,2079426.8,1786711.3,1479565.9,8227963.5,7295101.2,5985206.7,6450.1,7350.6,5311.1,100618.8,73073.9,48456.4,910408.6,699043.9,617686.7,0.0,0.0,0.0,184.0738,100618.8,73073.9,48456.4,910408.6,699043.9,617686.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.30ppm,H81 C44 N1 O8 P1 ,PC,36,4,PC 36:4,Keine,782.5668,6431235.6,5514964.1,4295096.3,56989205.7,51071014.0,43261117.8,0.0,0.0,0.0,130110.6,101780.8,65577.2,2255258.0,1786609.1,1428826.9,0.0,0.0,0.0,184.0737,130110.6,101780.8,65577.2,2255258.0,1786609.1,1428826.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.86ppm,H83 C44 N1 O8 P1 ,PC,36,3,PC 36:3,Keine,784.5865,2757559.6,2076368.0,1527080.1,10940124.5,8594448.3,7377426.2,0.0,0.0,0.0,2811940.7,2284795.5,1436812.1,9343657.5,7308142.7,6223955.1,0.0,0.0,0.0,184.0738,2811940.7,2284795.5,1436812.1,9343657.5,7308142.7,6223955.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.47ppm,H85 C44 N1 O8 P1 ,PC,36,2,PC 36:2,Keine,786.6004,18172486.2,14215492.5,10688019.3,75350459.1,61028678.1,50348793.5,0.0,0.0,0.0,18862149.4,13037147.4,8630999.8,60908835.7,48981712.3,39575997.3,4834.5,0.0,4404.9,184.0739,18862149.4,13037147.4,8630999.8,60908835.7,48981712.3,39575997.3,4834.5,0.0,4404.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.20ppm,H87 C44 N1 O8 P1 ,PC,36,1,PC 36:1,Keine,788.6162,2382109.8,1837031.5,1452785.0,49244920.9,39902107.2,32289429.7,0.0,0.0,0.0,-1.7,-1.7,-1.7,13093038.6,11643815.0,9864799.6,0.0,0.0,1217.9,184.0738,-1.7,-1.7,-1.7,13093038.6,11643815.0,9864799.6,0.0,0.0,1217.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.58ppm,H73 C46 N1 O8 P1 ,PC,38,10,PC 38:10,Keine,798.5040,0.0,0.0,0.0,0.0,0.0,0.0,1094.5,0.0,0.0,367659.0,293930.5,188638.2,1236917.9,945974.8,837565.9,0.0,0.0,0.0,184.0738,367659.0,293930.5,188638.2,1236917.9,945974.8,837565.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.37ppm,H75 C46 N1 O8 P1 ,PC,38,9,PC 38:9,Keine,800.5190,0.0,0.0,0.0,12388.4,4763.8,0.0,0.0,0.0,0.0,355760.4,230006.3,158433.1,3151342.5,2571755.7,2064187.4,0.0,0.0,0.0,184.0738,355760.4,230006.3,158433.1,3151342.5,2571755.7,2064187.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.53ppm,H77 C46 N1 O8 P1 ,PC,38,8,PC 38:8,Keine,802.5345,11971.7,5909.7,0.0,460827.8,353483.1,292512.7,0.0,0.0,0.0,135421.5,148925.9,87661.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,184.0738,135421.5,148925.9,87661.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.93ppm,H79 C46 N1 O8 P1 ,PC,38,7,PC 38:7,Keine,804.5514,33163.9,21332.8,14032.2,1991097.3,1779597.2,1476377.0,0.0,0.0,0.0,41216.2,11193.5,7368.6,1437586.0,1124763.5,893361.9,0.0,0.0,0.0,184.0737,41216.2,11193.5,7368.6,1437586.0,1124763.5,893361.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.82ppm,H81 C46 N1 O8 P1 ,PC,38,6,PC 38:6,Keine,806.5647,1196383.7,981709.3,808699.3,6975560.2,5620363.2,4765470.4,649781.0,616132.2,664710.6,183814.2,150305.6,89184.6,3906264.7,3040075.1,2612996.5,3609.1,3897.4,0.0,184.0735,183814.2,150305.6,89184.6,3906264.7,3040075.1,2612996.5,3609.1,3897.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.84ppm,H83 C46 N1 O8 P1 ,PC,38,5,PC 38:5,Keine,808.5828,4460494.4,3881385.9,2929062.6,22409611.1,19788738.9,16423968.1,0.0,0.0,0.0,218303.7,164911.7,102605.2,3715174.7,3024393.4,2444152.8,0.0,0.0,0.0,184.0738,218303.7,164911.7,102605.2,3715174.7,3024393.4,2444152.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.88ppm,H85 C46 N1 O8 P1 ,PC,38,4,PC 38:4,Keine,810.6000,1108319.9,886861.4,698367.7,16078300.2,13914252.5,11458557.7,0.0,0.0,0.0,642848.0,498987.0,342432.6,4863099.6,3846420.7,3039031.3,0.0,0.0,0.0,184.0738,642848.0,498987.0,342432.6,4863099.6,3846420.7,3039031.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
