QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
PINegMS2,H80 C47 O13 P1 ,3.3,PI,38,5,PI 38:5,PI 20:2-18:3,883.5371,1937702.8,2045125.3,822053.6,1152528.2,4161818.4,4422573.7,3856288.1,2965324,0,0,0,0,8171.1,3090.7,16806.2,4181,0,0,0,0,0,0,0,0,20:03,307.2641,4118.7,0,6609.1,4181,0,0,0,0,0,0,0,0,18:04,277.2166,4052.4,3090.7,10197.1,0,0,0,0,0,0,0,0,0,152.9951,12889.7,9474.8,27201.7,12047.3,31026.3,19630.3,18343.2,9416,0,0,0,0,27755.6,27414.7,46141.8,21515,56333.4,57711.1,46022.5,17628.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H80 C47 O13 P1 ,3.3,PI,38,5,PI 38:5,PI 16:0-22:5,883.5371,1937702.8,2045125.3,822053.6,1152528.2,4161818.4,4422573.7,3856288.1,2965324,0,0,0,0,17215.7,7542.1,32259.6,12872.2,10754,4940.7,9308.4,3594.3,0,0,0,0,16:01,255.2332,12184.3,7542.1,22315.9,8133.1,6955.3,4940.7,9308.4,3594.3,0,0,0,0,22:06,329.2488,5031.4,0,9943.8,4739.2,3798.7,0,0,0,0,0,0,0,152.9951,12889.7,9474.8,27201.7,12047.3,31026.3,19630.3,18343.2,9416,0,0,0,0,27755.6,27414.7,46141.8,21515,56333.4,57711.1,46022.5,17628.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H80 C47 O13 P1 ,3.3,PI,38,5,PI 38:5,PI 18:1-20:4,883.5371,1937702.8,2045125.3,822053.6,1152528.2,4161818.4,4422573.7,3856288.1,2965324,0,0,0,0,11304.3,14854,32097.8,8686.9,44896,38141.7,33361.5,12295.9,0,0,0,0,18:02,281.2488,7016.6,9595.9,23611.9,8686.9,29713.6,25082.9,23669.6,7420.1,0,0,0,0,20:05,303.2327,4287.7,5258.1,8485.9,0,15182.5,13058.9,9691.8,4875.8,0,0,0,0,152.9951,12889.7,9474.8,27201.7,12047.3,31026.3,19630.3,18343.2,9416,0,0,0,0,27755.6,27414.7,46141.8,21515,56333.4,57711.1,46022.5,17628.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H82 C47 O13 P1 ,3.3,PI,38,4,PI 38:4,PI 20:3-18:1,885.5528,6503823.2,6346562.1,2956198.6,3890882.6,8506490.3,9340399,7848495.8,6222127.5,0,0,0,0,39603.8,43214.1,44078.3,32020.7,112563.4,112491.4,78892.5,29538.7,0,0,0,0,20:04,305.2487,24320.1,25130.7,44080,16867.5,51507.1,52751.1,38865.6,12621.7,0,0,0,0,18:02,281.2488,15283.7,18083.4,-1.8,15153.2,61056.4,59740.3,40026.9,16917,0,0,0,0,152.9951,47123.8,31808.5,61704.5,32938.9,54880,46793.8,37198.5,12240.3,0,0,0,0,100845.4,83962.3,153532.5,72217.5,113630.2,120808,82152.6,33564.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H82 C47 O13 P1 ,3.3,PI,38,4,PI 38:4,PI 20:2-18:2,885.5528,6503823.2,6346562.1,2956198.6,3890882.6,8506490.3,9340399,7848495.8,6222127.5,0,0,0,0,4983,8292.8,7998,12910.4,0,0,0,0,0,0,0,0,20:03,307.2642,4984.8,3643.1,7999.8,5392.9,0,0,0,0,0,0,0,0,18:03,279.2331,-1.8,4649.7,-1.8,7517.5,0,0,0,0,0,0,0,0,152.9951,47123.8,31808.5,61704.5,32938.9,54880,46793.8,37198.5,12240.3,0,0,0,0,100845.4,83962.3,153532.5,72217.5,113630.2,120808,82152.6,33564.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H82 C47 O13 P1 ,3.3,PI,38,4,PI 38:4,PI 16:0-22:4,885.5528,6503823.2,6346562.1,2956198.6,3890882.6,8506490.3,9340399,7848495.8,6222127.5,0,0,0,0,16584.3,10866.1,28526.5,8938.3,1372.8,0,3928.6,0,0,0,0,4531.3,16:01,255.233,6266.4,6367.9,17672.2,3592.3,1372.8,0,3928.6,0,0,0,0,4531.3,22:05,331.2645,10317.8,4498.2,10854.2,5346,0,0,0,0,0,0,0,0,152.9951,47123.8,31808.5,61704.5,32938.9,54880,46793.8,37198.5,12240.3,0,0,0,0,100845.4,83962.3,153532.5,72217.5,113630.2,120808,82152.6,33564.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H82 C47 O13 P1 ,3.3,PI,38,4,PI 38:4,PI 18:0-20:4,885.5528,6503823.2,6346562.1,2956198.6,3890882.6,8506490.3,9340399,7848495.8,6222127.5,0,0,0,0,132914.3,120815,214721.8,92436.5,178736.4,170741.8,115808,52938.5,0,0,0,0,18:01,283.2646,82671.6,71881.5,136599.2,56255.6,111102.7,103479.2,72196.3,29800.1,0,0,0,0,20:05,303.2331,50242.7,48933.5,78122.6,36180.9,67633.7,67262.6,43611.7,23138.4,0,0,0,0,152.9951,47123.8,31808.5,61704.5,32938.9,54880,46793.8,37198.5,12240.3,0,0,0,0,100845.4,83962.3,153532.5,72217.5,113630.2,120808,82152.6,33564.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H84 C47 O13 P1 ,3.3,PI,38,3,PI 38:3,PI 20:3-18:0,887.5684,7617004.2,7367286.5,3872751.7,4642533.9,12454848.8,13718257,11100612.7,9113711,0,0,0,0,319668.6,250049.5,486823.4,275393.9,401629,380278.5,377843.6,117382.4,0,0,0,0,20:04,305.2489,145071,110225.6,221435.9,121123.6,178962.3,166527.2,166659.4,53127.6,0,0,0,0,18:01,283.2645,174597.6,139823.9,265387.5,154270.3,222666.7,213751.3,211184.2,64254.8,0,0,0,0,152.9951,58118,48370.2,87236.2,48839.9,64592.6,62862.5,69133.2,19241.5,0,3271.8,0,0,142965.7,110901.2,212148,122461.8,147841.8,144851.7,145300,46217.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H84 C47 O13 P1 ,3.3,PI,38,3,PI 38:3,PI 20:2-18:1,887.5684,7617004.2,7367286.5,3872751.7,4642533.9,12454848.8,13718257,11100612.7,9113711,0,0,0,0,99553.5,74594.8,127827.3,81185.5,51755.4,46616.5,43389.6,8245.2,0,0,0,0,20:03,307.2645,44632.9,34383,65237.7,34103.2,27299.1,26013.8,21209.8,4718.2,0,0,0,0,18:02,281.2491,54920.6,40211.8,62589.5,47082.2,24456.3,20602.7,22179.8,3527,0,0,0,0,152.9951,58118,48370.2,87236.2,48839.9,64592.6,62862.5,69133.2,19241.5,0,3271.8,0,0,142965.7,110901.2,212148,122461.8,147841.8,144851.7,145300,46217.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H84 C47 O13 P1 ,3.3,PI,38,3,PI 38:3,PI 20:1-18:2,887.5684,7617004.2,7367286.5,3872751.7,4642533.9,12454848.8,13718257,11100612.7,9113711,0,0,0,0,92.6,1034.2,558.3,4794.3,0,0,0,0,0,0,0,0,20:02,309.281,0,0,560,0,0,0,0,0,0,0,0,0,18:03,279.2331,92.6,1034.2,-1.8,4794.3,0,0,0,0,0,0,0,0,152.9951,58118,48370.2,87236.2,48839.9,64592.6,62862.5,69133.2,19241.5,0,3271.8,0,0,142965.7,110901.2,212148,122461.8,147841.8,144851.7,145300,46217.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H86 C47 O13 P1 ,2,PI,38,2,PI 38:2,PI 20:2-18:0,889.5829,5397768.6,5098480.9,3022011.8,3314614,253515.7,273947.8,168123,289153.8,0,0,0,0,331973.8,277307.6,567462.7,276738.9,85797.1,77787.2,60982.6,25526,0,0,0,0,20:03,307.2645,163925.9,134429.4,278415.4,139797.3,50635.2,43481.8,41251,16341,0,0,0,0,18:01,283.2646,168047.9,142878.2,289047.3,136941.6,35161.9,34305.4,19731.7,9185,0,0,0,0,152.9951,45271.7,36308.6,73635.3,32283.8,6313.6,4740.8,1351,-1.8,0,0,0,0,99197.1,87256.3,173957.2,86106.9,18584.7,13544.1,9816.1,4188.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H86 C47 O13 P1 ,2,PI,38,2,PI 38:2,PI 20:1-18:1,889.5829,5397768.6,5098480.9,3022011.8,3314614,253515.7,273947.8,168123,289153.8,0,0,0,0,7715.7,10113.7,23334.1,6416.1,13289.6,10592.6,9729.5,0,0,0,0,0,20:02,309.2788,4313.4,4860.9,5829,3898.3,6975.8,4091.2,5423.1,0,0,0,0,0,18:02,281.2489,3402.3,5252.8,17505.1,2517.9,6313.7,6501.5,4306.4,0,0,0,0,0,152.9951,45271.7,36308.6,73635.3,32283.8,6313.6,4740.8,1351,-1.8,0,0,0,0,99197.1,87256.3,173957.2,86106.9,18584.7,13544.1,9816.1,4188.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H80 C49 O13 P1 ,2,PI,40,7,PI 40:7,PI 20:3-20:4,907.536,205050.7,176540.9,44354.9,87547,88208.8,39485.5,97474.3,28814.4,0,0,0,0,0,0,9229.2,0,0,0,0,0,0,0,0,0,20:04,305.2487,0,0,5291.8,0,0,0,0,0,0,0,0,0,20:05,303.2328,0,0,3937.4,0,0,0,0,0,0,0,0,0,152.9951,2341.8,3791.7,2494.1,4783.3,0,0,0,0,0,0,0,0,0,0,6459.9,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0125
PINegMS2,H82 C49 O13 P1 ,3.1,PI,40,6,PI 40:6,PI 20:3-20:3,909.5527,558980.7,548311.1,235231.9,321049,810390,818226.1,737628.4,536480.3,0,0,0,0,31363.9,23670.8,26549.8,8596.7,0,0,0,0,0,0,0,0,20:04,305.2492,15682,11835.4,13274.9,4298.4,0,0,0,0,0,0,0,0,20:04,305.2492,15682,11835.4,13274.9,4298.4,0,0,0,0,0,0,0,0,152.9951,5928.5,0,19388.1,3190.3,7121.9,0,4952.2,0,0,0,0,0,8018.6,5639.1,15965,4762.3,9821.3,8490.2,6145.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H82 C49 O13 P1 ,3.1,PI,40,6,PI 40:6,PI 22:5-18:1,909.5527,558980.7,548311.1,235231.9,321049,810390,818226.1,737628.4,536480.3,0,0,0,0,3984.5,2833.8,384,4627,21294.6,14576.2,24350.1,1434.4,0,0,0,0,22:06,329.2471,0,0,0,0,4563.6,0,5438.5,0,0,0,0,0,18:02,281.2491,3984.5,2833.8,384,4627,16730.9,14576.2,18911.6,1434.4,0,0,0,0,152.9951,5928.5,0,19388.1,3190.3,7121.9,0,4952.2,0,0,0,0,0,8018.6,5639.1,15965,4762.3,9821.3,8490.2,6145.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0119
PINegMS2,H84 C49 O13 P1 ,3.3,PI,40,5,PI 40:5,PI 20:3-20:2,911.5685,1338759.8,1308061.6,644236,773865.8,1546676.7,1677242.9,1394661.9,1074916.8,0,0,395.2,0,23887.3,13954,27136.4,16756.6,0,0,0,0,0,0,0,0,20:04,305.2481,7732.1,6112.9,14885.5,9988.6,0,0,0,0,0,0,0,0,20:03,307.2645,16155.1,7841.1,12250.9,6768,0,0,0,0,0,0,0,0,152.995,16722.6,11131.1,11545.6,10098.3,10306.4,12356.8,7264.4,0,0,0,0,0,25422.7,21419,29846.4,10733.9,18082.8,22599,24644.2,6600.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H84 C49 O13 P1 ,3.3,PI,40,5,PI 40:5,PI 22:5-18:0,911.5685,1338759.8,1308061.6,644236,773865.8,1546676.7,1677242.9,1394661.9,1074916.8,0,0,395.2,0,28592.7,27425.9,36069.1,22871.2,45455.5,46590.7,34884.5,7377.3,0,0,0,0,22:06,329.2488,4268.1,6681.8,10696.7,5465,14966.1,14701.8,11860,0,0,0,0,0,18:01,283.2644,24324.6,20744.1,25372.5,17406.2,30489.3,31888.9,23024.5,7377.3,0,0,0,0,152.995,16722.6,11131.1,11545.6,10098.3,10306.4,12356.8,7264.4,0,0,0,0,0,25422.7,21419,29846.4,10733.9,18082.8,22599,24644.2,6600.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0118
PINegMS2,H86 C49 O13 P1 ,3.6,PI,40,4,PI 40:4,PI 20:3-20:1,913.5845,751196.2,752865.2,393024.3,457662.3,264951.6,303857.9,269898.2,189402.5,741.3,0,0,0,0,3978.9,7027.5,0,0,0,5033.3,0,0,0,0,0,20:04,305.2478,0,3978.9,499.8,0,0,0,0,0,0,0,0,0,20:02,309.2792,0,0,6527.7,0,0,0,5033.3,0,0,0,0,0,152.995,5076.5,4526.2,584.1,3952.7,4806.2,1519.7,7873.3,0,0,0,0,0,18579.8,12743.9,23521.9,13216.5,8642,3836.5,2208.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0117
PINegMS2,H86 C49 O13 P1 ,3.6,PI,40,4,PI 40:4,PI 20:2-20:2,913.5845,751196.2,752865.2,393024.3,457662.3,264951.6,303857.9,269898.2,189402.5,741.3,0,0,0,6889.2,0,8154.9,0,0,0,0,0,0,0,0,0,20:03,307.2646,3444.6,0,4077.5,0,0,0,0,0,0,0,0,0,20:03,307.2646,3444.6,0,4077.5,0,0,0,0,0,0,0,0,0,152.995,5076.5,4526.2,584.1,3952.7,4806.2,1519.7,7873.3,0,0,0,0,0,18579.8,12743.9,23521.9,13216.5,8642,3836.5,2208.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0117
PINegMS2,H86 C49 O13 P1 ,3.6,PI,40,4,PI 40:4,PI 22:4-18:0,913.5845,751196.2,752865.2,393024.3,457662.3,264951.6,303857.9,269898.2,189402.5,741.3,0,0,0,48506.8,27933.8,56264.5,26815.7,9389.4,5623,4606.8,3734,0,5084.7,0,0,22:05,331.2642,17655.1,10048.6,23051.7,9107.3,0,0,0,0,0,0,0,0,18:01,283.2649,30851.7,17885.3,33212.7,17708.4,9389.4,5623,4606.8,3734,0,5084.7,0,0,152.995,5076.5,4526.2,584.1,3952.7,4806.2,1519.7,7873.3,0,0,0,0,0,18579.8,12743.9,23521.9,13216.5,8642,3836.5,2208.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0117
PINegMS2,H86 C49 O13 P1 ,3.6,PI,40,4,PI 40:4,PI 18:1-22:3,913.5845,751196.2,752865.2,393024.3,457662.3,264951.6,303857.9,269898.2,189402.5,741.3,0,0,0,0,0,-1.8,0,4390.8,2455.2,10133.3,0,0,0,0,0,18:02,281.2493,0,0,-1.8,0,4390.8,2455.2,6091.5,0,0,0,0,0,22:04,333.2822,0,0,0,0,0,0,4041.8,0,0,0,0,0,152.995,5076.5,4526.2,584.1,3952.7,4806.2,1519.7,7873.3,0,0,0,0,0,18579.8,12743.9,23521.9,13216.5,8642,3836.5,2208.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0117
PINegMS2,H88 C49 O13 P1 ,4.5,PI,40,3,PI 40:3,PI 18:0-22:3,915.6009,336972.4,98808.9,138853.7,195663,809870.8,717484,753715,510883.7,124359.7,91773.5,105152.1,127553.2,0,0,8681.8,0,13045.3,12945.1,10320.9,0,0,0,0,0,18:01,283.2641,0,0,4225.6,0,8274.4,12945.1,6374.4,0,0,0,0,0,22:04,333.279,0,0,4456.3,0,4770.9,0,3946.5,0,0,0,0,0,152.9949,1807.8,2055.6,4975.9,0,4052,2730.3,772.4,0,0,0,0,0,0,-1.8,927.9,-1.8,798.1,10432,3284.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,241.0117
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PSONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSNegMS2,H57 C30 N1 O10 P1 ,2.4,PS,24,0,PS 24:0,PS 12:0-12:0,622.3741,4353875.9,5512719.2,1246842.4,2884523.7,4055709.9,4272937.9,3909943.3,2538253.2,3601146.4,4634064.4,3798488.5,3734241.8,470271.4,451590.4,468262.7,469070.1,404253,347873.4,292066,82331.4,314842.8,291797.9,292924.8,261407,12:00,199.17,235135.7,225795.2,234131.4,234535.1,202126.5,173936.7,146033,41165.7,157421.4,145899,146462.4,130703.5,12:00,199.17,235135.7,225795.2,234131.4,234535.1,202126.5,173936.7,146033,41165.7,157421.4,145899,146462.4,130703.5,,84275.7,72395.4,72243.7,77887.9,71987.3,58297.1,47949.7,14002.8,51473.7,49146.2,43843.1,46830.1,None, None, None, None, None, None, None, None, None, None, None, None,87.0329,86756.7,74845.7,83287.4,89283.6,75585.9,61620.6,53597.9,11197.7,54897.4,50445.8,52619,49547.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,3.3,PS,34,2,PS 34:2,PS 18:1-16:1,758.5003,1228689.1,1115241.7,391292.7,708348.7,422967.2,489312.5,448687.9,301971.8,0,0,0,0,14332.4,10466.5,25328.5,12841.4,26389.5,25360.7,21659.5,0,0,0,0,0,18:01,281.2487,14332.4,10466.5,25328.5,12841.4,21332.6,19965.7,17439.6,0,0,0,0,0,16:01,253.2165,0,0,0,0,5056.9,5395,4219.9,0,0,0,0,0,,28779.8,21743.1,31590.2,23790.9,8939.3,8739.3,5653,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0335,32051.4,21232.5,36600,24279.4,9925.1,7569.1,5198.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,3.3,PS,34,2,PS 34:2,PS 18:2-16:0,758.5003,1228689.1,1115241.7,391292.7,708348.7,422967.2,489312.5,448687.9,301971.8,0,0,0,0,84537,65028.1,94367.2,63723,16530.1,12092.9,15152.9,751.8,0,0,0,0,18:02,279.2332,21611.6,19487.4,25088.6,14808,3149.2,0,2233.2,0,0,0,0,0,16:00,255.233,62925.5,45540.8,69278.6,48915,13380.9,12092.9,12919.7,751.8,0,0,0,0,,28779.8,21743.1,31590.2,23790.9,8939.3,8739.3,5653,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0335,32051.4,21232.5,36600,24279.4,9925.1,7569.1,5198.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C40 N1 O10 P1 ,3.1,PS,34,1,PS 34:1,PS 18:1-16:0,760.5158,3642890.9,3263031,1275974.6,2060130.2,1688443,1878134.9,1588323.6,1144470,0,0,0,0,206393.9,148268.1,216180.3,141259,43647.4,41655.4,29546.8,13409.8,0,0,0,0,18:01,281.2486,56482.2,42476,60266.7,41761.7,11654,12109.1,5056,3581.1,0,0,0,0,16:00,255.2331,149911.7,105792.2,155913.6,99497.3,31993.4,29546.3,24490.8,9828.7,0,0,0,0,,74009.4,52380.5,82454.6,47124.8,26917.7,26843.6,22920.8,8150.2,0,0,0,3432,None, None, None, None, None, None, None, None, None, None, None, None,87.0338,73969.3,53148.9,77376.2,59443.8,23870.8,28647.8,24857.8,9690.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C40 N1 O10 P1 ,3.1,PS,34,1,PS 34:1,PS 16:1-18:0,760.5158,3642890.9,3263031,1275974.6,2060130.2,1688443,1878134.9,1588323.6,1144470,0,0,0,0,32198,22215.4,32936.5,22005.7,42812.8,41159.5,29438.2,8280.5,0,260.7,0,0,16:01,253.2172,7149.9,5716.3,7668,4370.3,9128.6,9326.6,7280.2,3528.3,0,0,0,0,18:00,283.2648,25048.1,16499.1,25268.4,17635.3,33684.2,31832.9,22158,4752.2,0,260.7,0,0,,74009.4,52380.5,82454.6,47124.8,26917.7,26843.6,22920.8,8150.2,0,0,0,3432,None, None, None, None, None, None, None, None, None, None, None, None,87.0338,73969.3,53148.9,77376.2,59443.8,23870.8,28647.8,24857.8,9690.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,2.4,PS,36,4,PS 36:4,PS 18:3-18:1,782.4996,466256.1,390718.9,109492,224436.9,157509,144172.3,182457.2,75602.2,0,0,0,0,11927.4,12675.8,19777.4,12387.2,3101.8,3243,4405.3,0,0,0,0,0,18:03,277.2178,1915.9,3111.5,7645.8,4800.4,0,0,0,0,0,0,0,0,18:01,281.2487,10011.5,9564.3,12131.5,7586.8,3101.8,3243,4405.3,0,0,0,0,0,,10195,4689.3,11631.4,8143.3,2576.1,1528.4,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None,87.0319,5263.7,4485,8622,6095.9,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
