QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PEONegMS2,H75 C43 N1 O7 P1 ,0.6,PEO-,38,6,PEO- 38:6,PEO- 16:1-22:5,748.5291,1468037.3,1005809.0,746378.3,5544914.9,4910579.5,3881266.1,0.0,0.0,0.0,614973.7,349416.8,272789.4,1289413.3,1068252.1,777819.8,0.0,0.0,0.0,22:5,329.2478,533979.0,305589.7,241813.7,1148628.3,955196.0,687964.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,23126.3,13739.6,13518.4,59032.8,52507.1,40914.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2824,80994.7,43827.1,30975.7,140785.0,113056.1,89855.7,0.0,0.0,0.0,
PEONegMS2,H75 C43 N1 O7 P1 ,0.6,PEO-,38,6,PEO- 38:6,PEO- 18:2-20:4,748.5291,1468037.3,1005809.0,746378.3,5544914.9,4910579.5,3881266.1,0.0,0.0,0.0,75853.8,43214.6,31603.8,872296.7,722780.1,546679.2,0.0,0.0,0.0,20:4,303.2323,70322.4,39468.1,31603.8,767499.9,634422.5,477821.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,23126.3,13739.6,13518.4,59032.8,52507.1,40914.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2984,5531.4,3746.5,0.0,104796.8,88357.5,68858.2,0.0,0.0,0.0,
PEONegMS2,H77 C43 N1 O7 P1 ,1.7,PEO-,38,5,PEO- 38:5,PEO- 18:2-20:3,750.5456,361635.3,243383.6,187361.5,3932190.8,3422435.1,2678447.5,0.0,0.0,0.0,54243.0,31941.0,24742.2,249529.3,204960.8,145480.2,0.0,0.0,0.0,20:3,305.2477,54243.0,31941.0,24742.2,235726.3,190677.1,139858.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0368,714.9,1580.6,1013.0,48588.5,34715.1,25740.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2978,0.0,0.0,0.0,13803.0,14283.7,5621.8,0.0,0.0,0.0,
PEONegMS2,H77 C43 N1 O7 P1 ,1.7,PEO-,38,5,PEO- 38:5,PEO- 16:1-22:4,750.5456,361635.3,243383.6,187361.5,3932190.8,3422435.1,2678447.5,0.0,0.0,0.0,113008.7,61171.3,52273.1,161007.6,136314.0,95176.5,0.0,0.0,0.0,22:4,331.2625,106966.8,59702.9,52273.1,153051.3,127976.7,91190.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0368,714.9,1580.6,1013.0,48588.5,34715.1,25740.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2822,6041.9,1468.4,0.0,7956.3,8337.2,3986.2,0.0,0.0,0.0,
PEONegMS2,H77 C43 N1 O7 P1 ,1.7,PEO-,38,5,PEO- 38:5,PEO- 18:1-20:4,750.5456,361635.3,243383.6,187361.5,3932190.8,3422435.1,2678447.5,0.0,0.0,0.0,94637.2,49203.0,39114.5,1485541.8,1187496.6,877180.4,0.0,0.0,0.0,20:4,303.2322,83919.1,45755.6,33927.0,1286586.9,1030723.1,758940.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0368,714.9,1580.6,1013.0,48588.5,34715.1,25740.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3133,10718.1,3447.5,5187.4,198954.8,156773.5,118240.2,0.0,0.0,0.0,
PEONegMS2,H79 C43 N1 O7 P1 ,1.2,PEO-,38,4,PEO- 38:4,PEO- 18:1-20:3,752.5608,116664.3,44224.7,64354.9,496211.1,443652.1,355425.9,0.0,0.0,0.0,61178.2,39311.0,31702.8,356899.0,286350.3,219143.8,0.0,0.0,0.0,20:3,305.2478,56896.5,36182.4,27820.6,339816.4,264953.1,206517.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3166.2,2978.1,0.0,1107.1,306.2,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3119,4281.8,3128.6,3882.2,17082.6,21397.2,12626.4,0.0,0.0,0.0,
PEONegMS2,H79 C43 N1 O7 P1 ,1.2,PEO-,38,4,PEO- 38:4,PEO- 16:1-22:3,752.5608,116664.3,44224.7,64354.9,496211.1,443652.1,355425.9,0.0,0.0,0.0,57284.4,29193.0,22076.1,27925.2,20702.4,15944.9,0.0,0.0,0.0,22:3,333.2790,49982.6,26143.4,22076.1,27925.2,20702.4,15944.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3166.2,2978.1,0.0,1107.1,306.2,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2832,7301.8,3049.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
PEONegMS2,H81 C43 N1 O7 P1 ,0.4,PEO-,38,3,PEO- 38:3,PEO- 18:0-20:3,754.5759,26602.2,5410.9,5011.1,100300.5,75227.9,62464.9,0.0,0.0,0.0,7290.1,6912.8,4323.1,3876.0,-1.7,3834.7,0.0,0.0,0.0,20:3,305.2477,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,0.0,0.0,0.0,3380.2,4834.1,4898.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,466.3273,7290.1,6912.8,4323.1,3877.6,0.0,3836.3,0.0,0.0,0.0,
PEONegMS2,H81 C43 N1 O7 P1 ,0.4,PEO-,38,3,PEO- 38:3,PEO- 18:2-20:1,754.5759,26602.2,5410.9,5011.1,100300.5,75227.9,62464.9,0.0,0.0,0.0,43417.4,21418.8,18078.7,72218.0,56152.1,41155.2,0.0,0.0,0.0,20:1,309.2792,39478.6,21418.8,18078.7,67501.2,52660.8,41155.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,0.0,0.0,0.0,3380.2,4834.1,4898.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2972,3938.8,0.0,0.0,4716.8,3491.3,0.0,0.0,0.0,0.0,
PEONegMS2,H75 C45 N1 O7 P1 ,0.8,PEO-,40,8,PEO- 40:8,PEO- 18:2-22:6,772.5292,0.0,0.0,0.0,1062562.2,952716.4,759484.3,0.0,0.0,0.0,6128.8,0.0,0.0,263247.6,208229.2,169193.9,0.0,0.0,0.0,22:6,327.2318,6128.8,0.0,0.0,195157.0,155456.4,125248.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,2801.8,3235.4,0.0,14911.0,13109.0,10807.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2984,0.0,0.0,0.0,68090.6,52772.8,43945.5,0.0,0.0,0.0,
PEONegMS2,H77 C45 N1 O7 P1 ,-2.0,PEO-,40,7,PEO- 40:7,PEO- 16:1-24:6,774.5428,74297.3,30518.5,85223.1,2250255.3,1965202.4,1534586.2,0.0,0.0,326.6,6179.2,3844.0,0.0,10185.4,5706.5,6371.9,0.0,0.0,0.0,24:6,355.2641,6179.2,3844.0,0.0,10187.0,5706.5,6371.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3754.6,4360.5,5191.0,30585.7,25858.2,16832.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2858,0.0,0.0,0.0,-1.6,0.0,0.0,0.0,0.0,0.0,
PEONegMS2,H77 C45 N1 O7 P1 ,-2.0,PEO-,40,7,PEO- 40:7,PEO- 18:2-22:5,774.5428,74297.3,30518.5,85223.1,2250255.3,1965202.4,1534586.2,0.0,0.0,326.6,144598.2,74661.8,62528.9,292028.4,224004.6,173597.2,0.0,0.0,0.0,22:5,329.2478,125862.0,68277.0,58064.1,258417.6,202106.3,158035.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3754.6,4360.5,5191.0,30585.7,25858.2,16832.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2986,18736.2,6384.7,4464.8,33610.8,21898.3,15561.3,0.0,0.0,0.0,
PEONegMS2,H77 C45 N1 O7 P1 ,-2.0,PEO-,40,7,PEO- 40:7,PEO- 18:1-22:6,774.5428,74297.3,30518.5,85223.1,2250255.3,1965202.4,1534586.2,0.0,0.0,326.6,3942.5,0.0,0.0,397935.3,321331.3,234473.9,0.0,0.0,0.0,22:6,327.2321,3942.5,0.0,0.0,293251.9,234169.8,170244.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3754.6,4360.5,5191.0,30585.7,25858.2,16832.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3135,0.0,0.0,0.0,104683.4,87161.4,64229.6,0.0,0.0,0.0,
PEONegMS2,H79 C45 N1 O7 P1 ,-0.0,PEO-,40,6,PEO- 40:6,PEO- 20:2-20:4,776.5600,328052.8,216411.3,186582.8,1397309.9,1203296.8,937012.5,0.0,0.0,0.0,0.0,0.0,0.0,50557.6,34307.8,22844.8,0.0,0.0,0.0,20:4,303.2325,0.0,0.0,0.0,45426.2,29898.3,22844.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,3908.7,2780.5,1746.0,16449.9,13605.4,12831.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,490.3326,0.0,0.0,0.0,5131.4,4409.5,0.0,0.0,0.0,0.0,
PEONegMS2,H79 C45 N1 O7 P1 ,-0.0,PEO-,40,6,PEO- 40:6,PEO- 16:1-24:5,776.5600,328052.8,216411.3,186582.8,1397309.9,1203296.8,937012.5,0.0,0.0,0.0,4847.5,0.0,0.0,22810.8,17754.3,14080.6,0.0,0.0,0.0,24:5,357.2794,4847.5,0.0,0.0,22810.8,17754.3,10438.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,3908.7,2780.5,1746.0,16449.9,13605.4,12831.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2797,0.0,0.0,0.0,0.0,0.0,3642.3,0.0,0.0,0.0,
PEONegMS2,H79 C45 N1 O7 P1 ,-0.0,PEO-,40,6,PEO- 40:6,PEO- 18:1-22:5,776.5600,328052.8,216411.3,186582.8,1397309.9,1203296.8,937012.5,0.0,0.0,0.0,154989.2,93523.9,69774.0,619662.3,499646.2,361492.7,0.0,0.0,0.0,22:5,329.2478,135214.1,81758.1,62505.9,543101.1,438861.0,316010.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,3908.7,2780.5,1746.0,16449.9,13605.4,12831.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3129,19775.1,11765.8,7268.1,76561.2,60785.2,45482.3,0.0,0.0,0.0,
PEONegMS2,H81 C45 N1 O7 P1 ,5.4,PEO-,40,5,PEO- 40:5,PEO- 18:0-22:5,778.5799,44.2,-1.7,-1.7,151250.9,86022.6,70216.8,0.0,0.0,0.0,269.1,-1.7,-1.7,-3.3,-3.3,-1.7,0.0,0.0,0.0,22:5,329.2474,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,0.0,2749.7,0.0,1497.2,-1.7,647.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,466.3265,270.7,0.0,0.0,-1.7,-1.7,0.0,0.0,0.0,0.0,
PEONegMS2,H81 C45 N1 O7 P1 ,5.4,PEO-,40,5,PEO- 40:5,PEO- 20:1-20:4,778.5799,44.2,-1.7,-1.7,151250.9,86022.6,70216.8,0.0,0.0,0.0,0.0,0.0,0.0,71403.3,58334.6,41814.4,0.0,0.0,0.0,20:4,303.2324,0.0,0.0,0.0,67951.6,54459.8,41814.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,0.0,2749.7,0.0,1497.2,-1.7,647.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,492.3425,0.0,0.0,0.0,3451.7,3874.8,0.0,0.0,0.0,0.0,
PEONegMS2,H81 C45 N1 O7 P1 ,5.4,PEO-,40,5,PEO- 40:5,PEO- 18:1-22:4,778.5799,44.2,-1.7,-1.7,151250.9,86022.6,70216.8,0.0,0.0,0.0,36983.8,17234.7,17974.8,70350.2,59520.7,38461.2,0.0,0.0,0.0,22:4,331.2625,34036.8,17234.7,17974.8,69576.6,58619.9,38462.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,0.0,2749.7,0.0,1497.2,-1.7,647.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3129,2947.0,0.0,0.0,773.6,900.8,-1.7,0.0,0.0,0.0,
PEONegMS2,H83 C45 N1 O7 P1 ,2.4,PEO-,40,4,PEO- 40:4,PEO- 18:0-22:4,780.5932,3695.5,0.0,0.0,-1.7,13616.6,-1.7,0.0,0.0,0.0,5102.9,7734.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,22:4,331.2624,0.0,1167.3,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,0.0,0.0,0.0,3236.2,3427.8,3651.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,466.3292,5102.9,6566.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
PEONegMS2,H83 C45 N1 O7 P1 ,2.4,PEO-,40,4,PEO- 40:4,PEO- 20:1-20:3,780.5932,3695.5,0.0,0.0,-1.7,13616.6,-1.7,0.0,0.0,0.0,10222.0,3853.8,0.0,20740.4,19058.4,14432.6,0.0,0.0,0.0,20:3,305.2474,4756.2,0.0,0.0,20740.4,19058.4,14432.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,0.0,0.0,0.0,3236.2,3427.8,3651.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,492.3432,5465.9,3853.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
PEONegMS2,H83 C45 N1 O7 P1 ,2.4,PEO-,40,4,PEO- 40:4,PEO- 18:2-22:2,780.5932,3695.5,0.0,0.0,-1.7,13616.6,-1.7,0.0,0.0,0.0,4856.4,5166.1,3446.5,6818.2,0.0,6632.0,0.0,0.0,0.0,22:2,335.2931,4856.4,5166.1,3446.5,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,0.0,0.0,0.0,3236.2,3427.8,3651.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2972,0.0,0.0,0.0,6818.2,0.0,6632.0,0.0,0.0,0.0,


###,PENegMS2
PENegMS2,H61 C31 N1 O8 P1 ,-0.4,PE,26,0,PE 26:0,PE 12:0-14:0,606.4138,1191.2,1524.2,0.0,0.0,0.0,0.0,4906.2,5148.1,7999.8,21767.5,24062.3,11088.8,6625.1,5167.9,5345.5,3393.8,2084.0,0.0,12:0,199.1696,21769.0,24063.8,9786.8,6626.6,4793.1,2971.2,2482.3,2084.0,0.0,14:0,227.2013,-1.5,-1.5,1302.0,-1.5,374.8,2374.3,911.4,0.0,0.0,196.0372,3062.0,5853.4,6174.9,2495.3,3249.9,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H67 C35 N1 O8 P1 ,-0.9,PE,30,1,PE 30:1,PE 16:1-14:0,660.4604,600.3,0.0,0.0,921.4,963.0,1515.4,0.0,0.0,0.0,5428.2,4232.6,3448.8,11330.6,9680.0,7180.4,0.0,0.0,0.0,16:1,253.2165,2754.4,2559.9,0.0,5165.7,4575.8,4209.5,0.0,0.0,0.0,14:0,227.2009,2673.8,1672.7,3448.8,6164.9,5104.2,2970.9,0.0,0.0,0.0,196.0371,0.0,3518.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H67 C35 N1 O8 P1 ,-0.9,PE,30,1,PE 30:1,PE 12:0-18:1,660.4604,600.3,0.0,0.0,921.4,963.0,1515.4,0.0,0.0,0.0,-3.1,-3.1,0.0,2434.5,2672.9,2149.9,0.0,0.0,0.0,12:0,199.1695,-1.5,-1.5,0.0,2436.0,2674.5,2151.4,0.0,0.0,0.0,18:1,281.2481,-1.5,-1.5,0.0,-1.5,-1.5,-1.5,0.0,0.0,0.0,196.0371,0.0,3518.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H69 C35 N1 O8 P1 ,-1.6,PE,30,0,PE 30:0,PE 16:0-14:0,662.4756,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14075.8,8057.3,2715.1,19898.7,15774.4,10478.6,0.0,0.0,0.0,16:0,255.2323,4469.5,2705.2,-1.5,5604.9,3755.6,2234.2,0.0,0.0,0.0,14:0,227.2008,9606.3,5352.1,2716.6,14293.8,12018.8,8244.5,0.0,0.0,0.0,196.0368,2645.6,5019.3,5874.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H69 C35 N1 O8 P1 ,-1.6,PE,30,0,PE 30:0,PE 12:0-18:0,662.4756,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2885.9,3768.0,-1.5,2496.3,3744.7,2594.6,0.0,0.0,0.0,12:0,199.1690,2887.4,3769.5,0.0,2497.8,3746.2,2596.1,0.0,0.0,0.0,18:0,283.2636,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0.0,0.0,0.0,196.0368,2645.6,5019.3,5874.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H69 C37 N1 O8 P1 ,2.6,PE,32,2,PE 32:2,PE 16:1-16:1,686.4784,0.0,0.0,503.8,-1.6,9218.3,0.0,0.0,0.0,0.0,56198.5,38870.3,36006.3,304009.2,242154.2,175845.3,0.0,0.0,0.0,16:1,253.2164,28099.3,19435.1,18003.2,152004.6,121077.1,87922.7,0.0,0.0,0.0,16:1,253.2164,28099.3,19435.1,18003.2,152004.6,121077.1,87922.7,0.0,0.0,0.0,196.0365,0.0,0.0,0.0,3169.3,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H69 C37 N1 O8 P1 ,2.6,PE,32,2,PE 32:2,PE 18:2-14:0,686.4784,0.0,0.0,503.8,-1.6,9218.3,0.0,0.0,0.0,0.0,10847.7,5286.7,2505.7,24215.3,16549.6,13674.2,0.0,0.0,0.0,18:2,279.2322,-1.6,1358.5,980.0,6391.6,4931.3,2547.2,0.0,0.0,0.0,14:0,227.2009,10849.3,3928.2,1525.6,17823.8,11618.3,11127.0,0.0,0.0,0.0,196.0365,0.0,0.0,0.0,3169.3,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H69 C37 N1 O8 P1 ,2.6,PE,32,2,PE 32:2,PE 14:1-18:1,686.4784,0.0,0.0,503.8,-1.6,9218.3,0.0,0.0,0.0,0.0,16145.8,480.1,1262.4,84599.9,53352.9,42673.0,0.0,0.0,0.0,14:1,225.1856,2872.5,0.0,0.0,3698.2,4155.9,4164.8,0.0,0.0,0.0,18:1,281.2480,13273.3,480.1,1262.4,80901.7,49197.0,38508.1,0.0,0.0,0.0,196.0365,0.0,0.0,0.0,3169.3,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H71 C37 N1 O8 P1 ,0.1,PE,32,1,PE 32:1,PE 16:1-16:0,688.4923,164902.8,104737.4,76135.9,677351.7,618063.8,474484.5,0.0,0.0,0.0,115073.8,71220.9,56122.2,527754.7,432782.0,344390.0,0.0,0.0,0.0,16:1,253.2165,98190.9,66169.9,48986.8,399110.1,329328.1,252312.2,0.0,0.0,0.0,16:0,255.2322,16882.9,5051.0,7135.4,128644.6,103453.9,92077.8,0.0,0.0,0.0,196.0371,3970.6,5957.2,3132.1,9344.9,6812.4,4992.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H71 C37 N1 O8 P1 ,0.1,PE,32,1,PE 32:1,PE 14:0-18:1,688.4923,164902.8,104737.4,76135.9,677351.7,618063.8,474484.5,0.0,0.0,0.0,39414.8,13972.5,18942.4,70254.6,50320.7,42095.8,0.0,0.0,0.0,14:0,227.2008,17149.8,7467.7,4980.6,37512.4,30499.0,26579.2,0.0,0.0,0.0,18:1,281.2478,22265.0,6504.9,13961.8,32742.2,19821.7,15516.6,0.0,0.0,0.0,196.0371,3970.6,5957.2,3132.1,9344.9,6812.4,4992.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H71 C37 N1 O8 P1 ,0.1,PE,32,1,PE 32:1,PE 14:1-18:0,688.4923,164902.8,104737.4,76135.9,677351.7,618063.8,474484.5,0.0,0.0,0.0,3421.2,2983.3,-1.5,3980.9,3804.9,-1.5,0.0,0.0,-1.5,14:1,225.1847,3422.8,2984.8,0.0,3982.5,3806.4,0.0,0.0,0.0,0.0,18:0,283.2634,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0.0,0.0,-1.5,196.0371,3970.6,5957.2,3132.1,9344.9,6812.4,4992.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H73 C37 N1 O8 P1 ,-0.7,PE,32,0,PE 32:0,PE 16:0-16:0,690.5075,4084.9,1472.1,0.0,16803.1,20591.3,19778.0,389.6,0.0,0.0,68476.1,42989.3,36267.3,89262.3,83067.2,58765.8,0.0,0.0,0.0,16:0,255.2324,34238.1,21494.6,18133.6,44631.1,41533.6,29382.9,0.0,0.0,0.0,16:0,255.2324,34238.1,21494.6,18133.6,44631.1,41533.6,29382.9,0.0,0.0,0.0,196.0373,0.0,1129.1,0.0,0.0,1464.8,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENegMS2,H73 C37 N1 O8 P1 ,-0.7,PE,32,0,PE 32:0,PE 14:0-18:0,690.5075,4084.9,1472.1,0.0,16803.1,20591.3,19778.0,389.6,0.0,0.0,23993.6,19879.2,14123.6,41129.8,32926.8,36053.2,0.0,0.0,0.0,14:0,227.2007,15264.9,13630.4,11203.6,30023.1,25707.4,28629.6,0.0,0.0,0.0,18:0,283.2637,8728.8,6248.8,2920.0,11106.7,7219.4,7423.6,0.0,0.0,0.0,196.0373,0.0,1129.1,0.0,0.0,1464.8,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
