QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
PEOPosMS1MS2,-0.90ppm,H77 C43 N1 O7 P1 ,PEO-,38,6,PEO- 38:6,Keine,750.5425,3150659.4,11804240.6,10395298.5,10766892.5,12057972.6,3402252.8,10100337,11423596.5,0,228990.6,361952,253283.8,320365.8,281248.6,135234.1,231976.7,243524.4,0,141.0201,228990.6,361952,253283.8,320365.8,281248.6,135234.1,231976.7,243524.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,1.52ppm,H79 C43 N1 O7 P1 ,PEO-,38,5,PEO- 38:5,Keine,752.56,1053250.5,3934604.3,3427801.7,3587269.7,7458154.9,2118396,5991188.6,6863123.5,191628.5,226338.1,189562.1,121650.5,176218.9,228772.3,127583.2,200364.6,201922,0,141.0203,226338.1,189562.1,121650.5,176218.9,228772.3,127583.2,200364.6,201922,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,1.56ppm,H81 C43 N1 O7 P1 ,PEO-,38,4,PEO- 38:4,Keine,754.5757,528839.8,2184448.7,1920424.6,1949556.1,2569370.3,774115.6,1953989.5,2611818.8,0,79438.9,45801.5,64116.1,150946.5,112361.5,65890.4,85646.3,104604.9,0,141.02,79438.9,45801.5,64116.1,150946.5,112361.5,65890.4,85646.3,104604.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.49ppm,H81 C45 N1 O7 P1 ,PEO-,40,6,PEO- 40:6,Keine,778.5749,490343.4,1862511.7,1690347,1643962.6,2757675.5,779307.6,2274691.7,2555432.3,1396.2,67693.8,65921.5,58216.2,62808.8,74185.5,45473.9,63367.9,66946.9,0,141.0189,67693.8,65921.5,58216.2,62808.8,74185.5,45473.9,63367.9,66946.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-0.44ppm,H85 C45 N1 O7 P1 ,PEO-,40,4,PEO- 40:4,Keine,782.6055,0,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,34170,0,0,0,0,0,0,141.0169,0,0,34170,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PENLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PENLS,-0.02ppm,H59 C29 N1 O8 P1 ,PE,24,0,PE 24:0,Keine,580.3973,417299.5,1503159.7,1450725.8,1562406.3,1132880.4,293553.6,1516200.1,1304224.4,2789363,288151.8,344249,154566.6,175832.3,199449,70811.9,334900.1,228014.3,1703921.7,141.019,288151.8,344249,154566.6,175832.3,199449,70811.9,334900.1,228014.3,1703921.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.84ppm,H57 C31 N1 O8 P1 ,PE,26,3,PE 26:3,Keine,602.3793,142229.7,386231.3,315377.1,333271.2,221718,35662.8,445085.5,201551.3,1200754.4,20678.6,18453.3,16696.4,64102.3,37251.4,0,43459.6,36708.7,158027,141.0191,20678.6,18453.3,16696.4,64102.3,37251.4,0,43459.6,36708.7,158027,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.30ppm,H63 C31 N1 O8 P1 ,PE,26,0,PE 26:0,Keine,608.426,0,3659.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4134.6,141.0173,0,0,0,0,0,0,0,0,4134.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.31ppm,H67 C33 N1 O8 P1 ,PE,28,0,PE 28:0,Keine,636.459,208889.3,10696.4,15915.6,16095.9,0,0,2926.8,0,4678.7,5906.8,6313.2,6312.2,17953.6,0,0,0,0,0,141.0176,5906.8,6313.2,6312.2,17953.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.89ppm,H67 C35 N1 O8 P1 ,PE,30,2,PE 30:2,Keine,660.4593,0,0,1182.9,0,0,0,0,0,0,6057.2,6343.9,5386.3,4355.9,0,0,3538.5,0,0,141.0172,6057.2,6343.9,5386.3,4355.9,0,0,3538.5,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.00ppm,H69 C35 N1 O8 P1 ,PE,30,1,PE 30:1,Keine,662.4755,24415.4,88604.9,61916.5,74672.3,0,560,0,0,0,50241.4,54862.5,30071.3,26959.7,11193,0,3646.7,5869.8,0,141.0209,50241.4,54862.5,30071.3,26959.7,11193,0,3646.7,5869.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.18ppm,H71 C35 N1 O8 P1 ,PE,30,0,PE 30:0,Keine,664.4911,20084.1,108566.9,67809.8,91518.8,5382.4,0,8927.3,0,0,21614.7,20546.5,30232.3,29158.6,18623.6,3459,6727.7,0,0,141.0195,21614.7,20546.5,30232.3,29158.6,18623.6,3459,6727.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.24ppm,H67 C37 N1 O8 P1 ,PE,32,4,PE 32:4,Keine,684.457,1196.6,8426.7,0,0,0,0,0,0,2869.1,3980.3,3775.8,4065.1,0,0,0,0,0,0,141.0177,3980.3,3775.8,4065.1,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.10ppm,H69 C37 N1 O8 P1 ,PE,32,3,PE 32:3,Keine,686.4748,5900.4,24705.5,12347.5,4648.4,2933.5,499.6,1757.7,0,0,5980.2,16839.1,4468.6,19926.6,8571.8,3930.2,18149,5723.6,0,141.0179,5980.2,16839.1,4468.6,19926.6,8571.8,3930.2,18149,5723.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.50ppm,H71 C37 N1 O8 P1 ,PE,32,2,PE 32:2,Keine,688.4915,53392.2,198346.6,150347.1,149715.7,51293.1,10220.3,53837.2,68455.5,0,97527.3,84858.5,98669.6,37184.7,25719,8911.5,21666.1,23908.7,0,141.0205,97527.3,84858.5,98669.6,37184.7,25719,8911.5,21666.1,23908.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.08ppm,H73 C37 N1 O8 P1 ,PE,32,1,PE 32:1,Keine,690.5069,551963.1,2085325.4,1842277.9,1954432.9,525617.4,126314.9,364501.3,478162.2,0,496720.2,520135.7,504524.6,642750.8,93892.6,27586.6,95491.7,82000.1,0,141.0192,496720.2,520135.7,504524.6,642750.8,93892.6,27586.6,95491.7,82000.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.57ppm,H75 C37 N1 O8 P1 ,PE,32,0,PE 32:0,Keine,692.5229,225538,859800.2,782715.3,732039.3,391706.6,95974.9,248138.4,358700.4,0,48132.8,18307.4,41117.8,1008.3,32509.9,32689,23263.7,20565.7,0,141.0217,48132.8,18307.4,41117.8,1008.3,32509.9,32689,23263.7,20565.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.32ppm,H69 C39 N1 O8 P1 ,PE,34,5,PE 34:5,Keine,710.4732,6030,32646.3,5797.4,24479.7,0,2574.6,1982.1,3134.9,0,21885.6,17594.3,15377.7,20994.6,5263.6,0,12431.2,8381.3,0,141.0158,21885.6,17594.3,15377.7,20994.6,5263.6,0,12431.2,8381.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.41ppm,H71 C39 N1 O8 P1 ,PE,34,4,PE 34:4,Keine,712.4895,218949.8,729198.1,527537.3,625535.7,86377.4,15053.7,89203.6,70523.8,0,77008.8,61575.1,46520.2,56919.1,29976,17381.2,26798.1,22837,0,141.0194,77008.8,61575.1,46520.2,56919.1,29976,17381.2,26798.1,22837,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.10ppm,H73 C39 N1 O8 P1 ,PE,34,3,PE 34:3,Keine,714.5069,265854.3,960532.1,788129,873410.4,1025166.2,268849.4,778006.3,977737.7,0,214073.4,230238.9,187894.8,270620.9,261367.2,185665.6,220056.9,195670.8,0,141.0205,214073.4,230238.9,187894.8,270620.9,261367.2,185665.6,220056.9,195670.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.22ppm,H75 C39 N1 O8 P1 ,PE,34,2,PE 34:2,Keine,716.5226,1198227.8,4752122.5,4299280.9,4357806.4,5415589.7,1535540.1,4109564.8,5119349.7,0,1489749.7,2019838.9,2267925.9,1467791.6,1514623.5,763719.8,1512630.5,1336066.8,0,141.0193,1489749.7,2019838.9,2267925.9,1467791.6,1514623.5,763719.8,1512630.5,1336066.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.47ppm,H77 C39 N1 O8 P1 ,PE,34,1,PE 34:1,Keine,718.5385,2453958.2,9451637.2,8370535,8717343.9,8074159.8,2399054.4,6257971.7,7821810.7,0,2988010.5,3483053,2860334.3,2723200.7,2216720.1,1323840.9,1985694.6,2082678.8,0,141.0197,2988010.5,3483053,2860334.3,2723200.7,2216720.1,1323840.9,1985694.6,2082678.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.24ppm,H71 C41 N1 O8 P1 ,PE,36,6,PE 36:6,Keine,736.4895,67823.6,192771.9,151477.5,168754.3,241167.7,48418.2,213142.1,206779.3,0,27341.7,31748.3,21884.9,28670.1,28738.2,17155,16000.4,25994,0,141.021,27341.7,31748.3,21884.9,28670.1,28738.2,17155,16000.4,25994,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.10ppm,H73 C41 N1 O8 P1 ,PE,36,5,PE 36:5,Keine,738.5053,713615.7,2569137.6,2203178.7,2290459,2280686.6,663949.9,1948675.7,2235301.5,0,452736,589604,414457.3,535960.1,429363.9,299927.2,383879.4,361465.6,0,141.0186,452736,589604,414457.3,535960.1,429363.9,299927.2,383879.4,361465.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.40ppm,H75 C41 N1 O8 P1 ,PE,36,4,PE 36:4,Keine,740.5214,1396300.6,4825295.2,4203572.6,4474639.3,5132168.1,1395184.8,4091199.6,4790929.4,0,776199.2,997669.3,915393.9,996189.8,1074094,826425.2,916268,982113.7,0,141.019,776199.2,997669.3,915393.9,996189.8,1074094,826425.2,916268,982113.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.47ppm,H77 C41 N1 O8 P1 ,PE,36,3,PE 36:3,Keine,742.5385,1761733.2,6743268.5,6031831.5,6278543.6,10470139.2,3005622.4,8106825.6,10006889.5,0,1983171.3,2282364.6,2367437.5,1860102.1,3616098.7,1487879.4,2969246.7,2999009,0,141.0198,1983171.3,2282364.6,2367437.5,1860102.1,3616098.7,1487879.4,2969246.7,2999009,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,1.25ppm,H79 C41 N1 O8 P1 ,PE,36,2,PE 36:2,Keine,744.5547,5024642.4,19259668.5,16857248,17624163.3,29535674.7,8464425.9,23217093.8,28047393,964.8,5720729.4,8939771.9,8103371.1,8243079.4,10573480.5,8713132.5,8011609.1,8201661.6,0,141.0199,5720729.4,8939771.9,8103371.1,8243079.4,10573480.5,8713132.5,8011609.1,8201661.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,1.48ppm,H81 C41 N1 O8 P1 ,PE,36,1,PE 36:1,Keine,746.5705,3233622.6,12471582.1,10937453.5,11585431.9,15220219.6,4471636.3,11641943.9,14432095.3,0,1837547.8,2855353.9,2848992.5,829850.3,824896.2,1135.5,790934.9,654185.1,0,141.0212,1837547.8,2855353.9,2848992.5,829850.3,824896.2,1135.5,790934.9,654185.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.87ppm,H73 C43 N1 O8 P1 ,PE,38,7,PE 38:7,Keine,762.5039,358805.9,1128857,944037.8,1027594.9,1197160.2,348344.2,1087557.9,1083588.6,858.1,123148.1,91252.7,88086.5,132720.2,117439.2,67068.9,101654.1,114958.4,0,141.0214,123148.1,91252.7,88086.5,132720.2,117439.2,67068.9,101654.1,114958.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.06ppm,H75 C43 N1 O8 P1 ,PE,38,6,PE 38:6,Keine,764.5201,1034177,3836107.9,3251216,3557757.6,3191903.4,870218,2687809.9,2961722.3,853.2,746544.2,775651.3,791838.3,644087.1,401555.5,121978.1,401012,376962.5,0,141.0182,746544.2,775651.3,791838.3,644087.1,401555.5,121978.1,401012,376962.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.80ppm,H77 C43 N1 O8 P1 ,PE,38,5,PE 38:5,Keine,766.536,4291703.1,14233625.7,12349093.6,13197420.9,11271786,3216272.8,9451559.2,10576383.6,505143.2,2513015,2054315.5,1522061.9,3588200.4,1743240.1,1198698.6,1269500,1321268.1,0,141.0179,2513015,2054315.5,1522061.9,3588200.4,1743240.1,1198698.6,1269500,1321268.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.42ppm,H79 C43 N1 O8 P1 ,PE,38,4,PE 38:4,Keine,768.5535,2053686.7,7443239.3,6421965.5,6928645.3,8300123.7,2426215.3,6558344.7,7860474.7,0,226119.8,55452.1,969660.3,-1.7,1437551.2,550870.2,1257394,1429546.3,0,141.0202,226119.8,55452.1,969660.3,-1.7,1437551.2,550870.2,1257394,1429546.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.90ppm,H81 C43 N1 O8 P1 ,PE,38,3,PE 38:3,Keine,770.5701,1332894,4762477.1,4275418.5,4367523.3,5220677.3,1541256.6,4095106.8,5379529.6,0,1430459.5,1145935.8,832020.4,2282120.2,381015.1,954141,349072.8,322330.9,0,141.0195,1430459.5,1145935.8,832020.4,2282120.2,381015.1,954141,349072.8,322330.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.59ppm,H83 C43 N1 O8 P1 ,PE,38,2,PE 38:2,Keine,772.5855,968667.3,3895330.4,3448371.7,3711626.6,6907081,2048540.3,5359628.4,6898085.2,0,1,37133.6,274983.1,1,784408.5,1,749792.4,864180,0,141.0163,-1.7,37133.6,274983.1,-1.7,784408.5,-1.7,749792.4,864180,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,1.09ppm,H85 C43 N1 O8 P1 ,PE,38,1,PE 38:1,Keine,774.6016,536849.4,2030675.9,1907983.6,2042460.3,4820155.6,1451337.4,3764420.1,4805149.8,0,104713.8,87605.7,-1.7,190359.7,-1.7,274744.6,-1.7,-1.7,0,141.0194,104713.8,87605.7,-1.7,190359.7,-1.7,274744.6,-1.7,-1.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.92ppm,H73 C45 N1 O8 P1 ,PE,40,9,PE 40:9,Keine,786.503,305546.7,890117.7,775963.4,824632.7,434422.5,47421.4,454083,323706.4,0,124223.2,100652.3,104082.8,82204.4,0,0,0,0,0,141.0188,124223.2,100652.3,104082.8,82204.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.36ppm,H75 C45 N1 O8 P1 ,PE,40,8,PE 40:8,Keine,788.519,1204798.5,3883205.6,3392655.8,3551635.3,1955270.2,536578.6,2163952.5,1858761.3,0,398028.8,502241.5,300943.2,327482.5,136172.6,181311.5,125783,84615.7,0,141.0188,398028.8,502241.5,300943.2,327482.5,136172.6,181311.5,125783,84615.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.66ppm,H77 C45 N1 O8 P1 ,PE,40,7,PE 40:7,Keine,790.5352,525457.1,1645167.5,1461049.8,1507685.2,1479150.4,423161.8,1328087.2,1433764.1,0,187111.4,68424.5,136363.5,234793.9,208994.9,109845.4,195192.5,242453.5,0,141.0191,187111.4,68424.5,136363.5,234793.9,208994.9,109845.4,195192.5,242453.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
