QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
PINegMS2,H82 C49 O13 P1 ,2.7,PI,40,6,PI 40:6,PI 22:5-18:1,909.5523,1375407.8,918974.7,983239.6,753804.8,747635.9,885096.7,353219.0,742620.2,0.0,40333.3,29024.0,24047.6,22791.3,7306.3,3972.2,4116.3,4135.9,0.0,22:6,329.2482,7748.2,5323.5,5163.5,4706.5,0.0,0.0,0.0,0.0,0.0,18:2,281.2484,32585.1,23700.5,18884.1,18084.7,7306.3,3972.2,4116.3,4135.9,0.0,152.9950,11080.5,9683.7,5667.6,6208.6,4356.4,5142.4,3467.9,6246.4,0.0,21425.4,18566.2,11695.7,12699.3,6202.6,10171.5,4536.7,9126.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H84 C49 O13 P1 ,2.9,PI,40,5,PI 40:5,PI 20:3-20:2,911.5681,2774809.2,1826611.6,1898231.5,1520488.9,1829186.9,2205354.8,729090.7,1842237.2,0.0,4162.6,0.0,0.0,0.0,28028.0,30440.5,21628.9,18971.6,0.0,20:4,305.2491,4162.6,0.0,0.0,0.0,11477.0,13644.2,13815.3,9130.2,0.0,20:3,307.2644,0.0,0.0,0.0,0.0,16551.0,16796.3,7813.6,9841.4,0.0,152.9950,24098.4,11260.4,12244.9,12163.2,18859.8,12303.7,7344.5,12202.7,0.0,51794.3,35698.4,21169.6,22920.4,35312.6,24596.2,10383.9,19905.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H84 C49 O13 P1 ,2.9,PI,40,5,PI 40:5,PI 22:5-18:0,911.5681,2774809.2,1826611.6,1898231.5,1520488.9,1829186.9,2205354.8,729090.7,1842237.2,0.0,102409.2,78987.0,56365.1,54241.1,38177.8,27616.2,10208.0,32981.3,0.0,22:6,329.2487,29286.9,26007.2,12547.8,14582.7,10576.8,5417.6,0.0,6611.2,0.0,18:1,283.2644,73122.2,52979.8,43817.3,39658.5,27600.9,22198.6,10208.0,26370.1,0.0,152.9950,24098.4,11260.4,12244.9,12163.2,18859.8,12303.7,7344.5,12202.7,0.0,51794.3,35698.4,21169.6,22920.4,35312.6,24596.2,10383.9,19905.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H84 C49 O13 P1 ,2.9,PI,40,5,PI 40:5,PI 18:1-22:4,911.5681,2774809.2,1826611.6,1898231.5,1520488.9,1829186.9,2205354.8,729090.7,1842237.2,0.0,7384.1,4105.9,2388.2,9585.0,4267.7,3852.9,4937.2,3805.1,0.0,18:2,281.2487,7384.1,4105.9,2388.2,4902.3,4267.7,3852.9,4937.2,3805.1,0.0,22:5,331.2663,0.0,0.0,0.0,4682.8,0.0,0.0,0.0,0.0,0.0,152.9950,24098.4,11260.4,12244.9,12163.2,18859.8,12303.7,7344.5,12202.7,0.0,51794.3,35698.4,21169.6,22920.4,35312.6,24596.2,10383.9,19905.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H86 C49 O13 P1 ,3.5,PI,40,4,PI 40:4,PI 20:2-20:2,913.5843,500309.4,300270.6,359175.4,245360.2,1032123.1,1252815.1,411199.7,1031501.8,1490.8,0.0,0.0,0.0,0.0,3479.1,0.0,0.0,0.0,0.0,20:3,307.2675,0.0,0.0,0.0,0.0,1739.6,0.0,0.0,0.0,0.0,20:3,307.2675,0.0,0.0,0.0,0.0,1739.6,0.0,0.0,0.0,0.0,152.9950,4217.8,4211.7,2415.3,5095.8,8151.2,4814.3,2635.6,7805.0,0.0,18494.5,7442.9,6591.4,16202.3,20866.8,23997.6,8312.4,22316.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H86 C49 O13 P1 ,3.5,PI,40,4,PI 40:4,PI 18:1-22:3,913.5843,500309.4,300270.6,359175.4,245360.2,1032123.1,1252815.1,411199.7,1031501.8,1490.8,19331.1,7786.1,2856.6,8554.1,0.0,0.0,0.0,0.0,0.0,18:2,281.2486,13194.1,7786.1,2856.6,8554.1,0.0,0.0,0.0,0.0,0.0,22:4,333.2808,6137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9950,4217.8,4211.7,2415.3,5095.8,8151.2,4814.3,2635.6,7805.0,0.0,18494.5,7442.9,6591.4,16202.3,20866.8,23997.6,8312.4,22316.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H86 C49 O13 P1 ,3.5,PI,40,4,PI 40:4,PI 18:0-22:4,913.5843,500309.4,300270.6,359175.4,245360.2,1032123.1,1252815.1,411199.7,1031501.8,1490.8,21801.3,19527.9,14369.7,15667.8,56387.8,53656.2,23141.7,45830.7,0.0,18:1,283.2644,15964.3,13999.0,10518.5,11732.6,32361.7,35213.0,15556.7,27465.1,0.0,22:5,331.2645,5837.0,5528.9,3851.1,3935.1,24026.1,18443.2,7585.0,18365.6,0.0,152.9950,4217.8,4211.7,2415.3,5095.8,8151.2,4814.3,2635.6,7805.0,0.0,18494.5,7442.9,6591.4,16202.3,20866.8,23997.6,8312.4,22316.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H88 C49 O13 P1 ,4.5,PI,40,3,PI 40:3,PI 18:0-22:3,915.6009,1263753.2,882256.9,955738.7,728786.7,359116.8,540978.1,438931.2,333995.1,182892.1,35263.6,31407.8,20507.4,18322.9,2206.3,-1.8,1751.7,1105.2,0.0,18:1,283.2643,24006.5,20977.4,16082.5,13280.1,2206.3,-1.8,1751.7,1105.2,0.0,22:4,333.2800,11257.1,10430.5,4425.0,5042.8,0.0,0.0,0.0,0.0,0.0,152.9948,8563.5,4299.8,4895.1,4445.2,2342.2,3403.4,0.0,3471.2,0.0,11041.4,8306.1,3160.6,5098.1,-1.8,-1.8,2052.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,


###,PSONegMS2


###,PSNegMS2
PSNegMS2,H57 C30 N1 O10 P1 ,2.0,PS,24,0,PS 24:0,PS 12:0-12:0,622.3738,7319545.0,5211972.2,6193499.0,4513299.4,5156276.2,4369546.5,5018537.6,5557602.3,7565838.7,764678.8,793010.2,522048.5,610609.2,613775.3,361355.0,489206.5,566654.9,744767.0,12:0,199.1699,382339.4,396505.1,261024.2,305304.6,306887.6,180677.5,244603.2,283327.5,372383.5,12:0,199.1699,382339.4,396505.1,261024.2,305304.6,306887.6,180677.5,244603.2,283327.5,372383.5,,132296.7,128572.8,90191.8,98053.2,102995.1,58533.8,86225.8,94646.0,125028.6,None, None, None, None, None, None, None, None, None, 87.0327,143137.7,145167.5,98063.1,100253.1,112630.2,70174.4,95403.4,104798.0,124983.2,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H71 C38 N1 O10 P1 ,2.5,PS,32,1,PS 32:1,PS 16:0-16:1,732.4839,752787.3,463845.6,510314.9,375745.3,136530.8,99918.0,38866.3,136552.1,0.0,38227.9,33835.8,20571.0,21431.4,12082.5,7135.8,1377.0,7598.1,0.0,16:0,255.2330,30298.6,26454.5,16000.6,16963.9,8905.1,4168.9,1377.0,7598.1,0.0,16:1,253.2176,7929.3,7381.3,4570.4,4467.5,3177.3,2966.9,0.0,0.0,0.0,,13160.8,12204.9,7155.7,6971.0,2766.2,3688.0,2812.9,2653.2,0.0,None, None, None, None, None, None, None, None, None, 87.0349,11554.0,15070.4,8094.1,8080.8,3305.5,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H71 C38 N1 O10 P1 ,2.5,PS,32,1,PS 32:1,PS 18:0-14:1,732.4839,752787.3,463845.6,510314.9,375745.3,136530.8,99918.0,38866.3,136552.1,0.0,6476.5,2780.7,2826.3,2285.2,2597.1,0.0,0.0,2321.4,0.0,18:0,283.2646,2870.0,2780.7,2826.3,2285.2,2597.1,0.0,0.0,2321.4,0.0,14:1,225.1843,3606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13160.8,12204.9,7155.7,6971.0,2766.2,3688.0,2812.9,2653.2,0.0,None, None, None, None, None, None, None, None, None, 87.0349,11554.0,15070.4,8094.1,8080.8,3305.5,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H71 C40 N1 O10 P1 ,2.8,PS,34,3,PS 34:3,PS 18:2-16:1,756.4842,61828.9,32379.9,32567.7,12153.0,139900.7,71797.8,38675.7,113827.6,0.0,5321.7,8181.1,7453.8,4813.8,14491.0,15820.5,9868.5,12618.4,0.0,18:2,279.2331,5321.7,5781.0,3911.0,0.0,14491.0,15820.5,9868.5,12618.4,0.0,16:1,253.2185,0.0,2400.2,3542.9,4813.8,0.0,0.0,0.0,0.0,0.0,,3068.8,3002.5,0.0,3248.0,2485.7,3342.2,2610.6,5065.4,0.0,None, None, None, None, None, None, None, None, None, 87.0339,0.0,3604.7,0.0,0.0,3633.1,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H71 C40 N1 O10 P1 ,2.8,PS,34,3,PS 34:3,PS 18:3-16:0,756.4842,61828.9,32379.9,32567.7,12153.0,139900.7,71797.8,38675.7,113827.6,0.0,10530.7,6832.8,3645.3,3385.1,10774.2,6199.7,6806.5,11919.6,0.0,18:3,277.2165,3339.2,0.0,0.0,0.0,2864.7,0.0,0.0,3276.7,0.0,16:0,255.2330,7191.5,6832.8,3645.3,3385.1,7909.5,6199.7,6806.5,8642.9,0.0,,3068.8,3002.5,0.0,3248.0,2485.7,3342.2,2610.6,5065.4,0.0,None, None, None, None, None, None, None, None, None, 87.0339,0.0,3604.7,0.0,0.0,3633.1,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,2.7,PS,34,2,PS 34:2,PS 18:1-16:1,758.4998,1019427.8,644017.5,679821.5,475655.7,1564282.6,1505988.1,705023.0,1555187.7,0.0,68916.3,55076.1,30193.0,33204.6,27642.6,23185.7,15062.7,15069.4,0.0,18:1,281.2487,50323.1,44017.9,25368.1,28981.4,24400.4,20092.4,15062.7,15069.4,0.0,16:1,253.2171,18593.2,11058.3,4824.9,4223.2,3242.3,3093.2,0.0,0.0,0.0,,27989.4,23417.7,13657.4,13845.6,37475.2,28543.3,18319.4,32864.9,0.0,None, None, None, None, None, None, None, None, None, 87.0345,25720.4,20813.2,11960.5,14157.5,38066.7,31978.7,21765.0,38376.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C40 N1 O10 P1 ,2.7,PS,34,2,PS 34:2,PS 18:2-16:0,758.4998,1019427.8,644017.5,679821.5,475655.7,1564282.6,1505988.1,705023.0,1555187.7,0.0,40134.3,32186.7,19331.8,21679.8,112501.1,85615.1,52705.7,97609.3,0.0,18:2,279.2333,5940.4,4303.4,3621.7,3830.2,31270.0,21669.2,15060.7,25879.9,0.0,16:0,255.2329,34194.0,27883.3,15710.1,17849.6,81231.1,63945.8,37645.0,71729.4,0.0,,27989.4,23417.7,13657.4,13845.6,37475.2,28543.3,18319.4,32864.9,0.0,None, None, None, None, None, None, None, None, None, 87.0345,25720.4,20813.2,11960.5,14157.5,38066.7,31978.7,21765.0,38376.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C40 N1 O10 P1 ,2.6,PS,34,1,PS 34:1,PS 18:0-16:1,760.5154,3828283.4,2244359.7,2458481.2,1745953.8,4401928.0,4258654.5,1891191.1,4379676.0,0.0,134768.2,101236.8,66489.6,66494.9,42076.0,31996.8,16097.8,32878.4,0.0,18:0,283.2644,99440.8,74816.9,49500.3,50551.2,30914.6,25274.9,12515.4,26998.3,0.0,16:1,253.2171,35327.4,26420.0,16989.3,15943.7,11161.4,6721.8,3582.4,5880.1,0.0,,87052.3,71887.1,41433.6,44009.9,114303.4,85073.2,48127.0,86734.3,0.0,None, None, None, None, None, None, None, None, None, 87.0336,85689.6,74495.2,47165.3,45026.2,109097.3,87715.5,52187.5,96802.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C40 N1 O10 P1 ,2.6,PS,34,1,PS 34:1,PS 18:1-16:0,760.5154,3828283.4,2244359.7,2458481.2,1745953.8,4401928.0,4258654.5,1891191.1,4379676.0,0.0,140529.4,112225.3,74717.1,72702.4,291564.5,214296.8,132117.1,233249.5,0.0,18:1,281.2487,41575.0,36061.5,22080.8,22344.0,80448.7,60360.8,36803.0,65418.8,0.0,16:0,255.2330,98954.4,76163.8,52636.2,50358.4,211115.8,153936.0,95314.1,167830.7,0.0,,87052.3,71887.1,41433.6,44009.9,114303.4,85073.2,48127.0,86734.3,0.0,None, None, None, None, None, None, None, None, None, 87.0336,85689.6,74495.2,47165.3,45026.2,109097.3,87715.5,52187.5,96802.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,2.1,PS,36,4,PS 36:4,PS 18:3-18:1,782.4994,404401.2,247708.5,241543.5,171884.8,488801.4,457993.5,274099.3,465453.4,0.0,10248.0,20274.7,6747.7,8222.4,15600.1,13577.3,5470.4,16086.4,0.0,18:3,277.2176,0.0,3090.3,0.0,0.0,3864.9,2790.5,0.0,2528.2,0.0,18:1,281.2487,10248.0,17184.4,6747.7,8222.4,11735.2,10786.8,5470.4,13558.2,0.0,,7924.6,6318.3,4059.7,3291.5,13084.9,6032.1,2434.9,16399.2,0.0,None, None, None, None, None, None, None, None, None, 87.0321,4664.4,3453.2,4294.5,0.0,10333.3,9686.8,3758.5,5997.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H73 C42 N1 O10 P1 ,2.1,PS,36,4,PS 36:4,PS 18:2-18:2,782.4994,404401.2,247708.5,241543.5,171884.8,488801.4,457993.5,274099.3,465453.4,0.0,5581.3,9069.6,7993.0,7375.0,31358.0,31403.6,23020.0,35486.0,0.0,18:2,279.2330,2790.6,4534.8,3996.5,3687.5,15679.0,15701.8,11510.0,17743.0,0.0,18:2,279.2330,2790.6,4534.8,3996.5,3687.5,15679.0,15701.8,11510.0,17743.0,0.0,,7924.6,6318.3,4059.7,3291.5,13084.9,6032.1,2434.9,16399.2,0.0,None, None, None, None, None, None, None, None, None, 87.0321,4664.4,3453.2,4294.5,0.0,10333.3,9686.8,3758.5,5997.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,2.9,PS,36,3,PS 36:3,PS 16:0-20:3,784.5157,1587746.3,935570.2,1039389.7,746432.9,2639813.8,2715451.1,1178086.6,2634895.2,0.0,7504.8,2685.7,0.0,1770.9,15968.1,8381.1,4230.1,8255.8,0.0,16:0,255.2328,7504.8,2685.7,0.0,1770.9,13719.4,8381.1,4230.1,8255.8,0.0,20:3,305.2483,0.0,0.0,0.0,0.0,2248.7,0.0,0.0,0.0,0.0,,35509.2,30259.8,18567.0,17862.4,64494.1,47923.6,28397.7,57839.4,0.0,None, None, None, None, None, None, None, None, None, 87.0344,39586.7,29400.0,15434.3,16618.4,60173.9,48318.0,26315.8,56342.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,2.9,PS,36,3,PS 36:3,PS 22:2-14:1,784.5157,1587746.3,935570.2,1039389.7,746432.9,2639813.8,2715451.1,1178086.6,2634895.2,0.0,0.0,0.0,0.0,0.0,3044.5,0.0,0.0,3005.3,0.0,22:2,335.2992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3005.3,0.0,14:1,225.1844,0.0,0.0,0.0,0.0,3044.5,0.0,0.0,0.0,0.0,,35509.2,30259.8,18567.0,17862.4,64494.1,47923.6,28397.7,57839.4,0.0,None, None, None, None, None, None, None, None, None, 87.0344,39586.7,29400.0,15434.3,16618.4,60173.9,48318.0,26315.8,56342.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,2.9,PS,36,3,PS 36:3,PS 18:2-18:1,784.5157,1587746.3,935570.2,1039389.7,746432.9,2639813.8,2715451.1,1178086.6,2634895.2,0.0,61861.7,42996.6,30046.7,29883.9,101643.6,78428.1,48551.5,82490.3,0.0,18:2,279.2331,15482.1,9003.1,5184.1,5330.8,39231.0,29224.6,21118.1,30328.2,0.0,18:1,281.2488,46379.6,33993.5,24862.6,24553.0,62412.6,49203.5,27433.3,52162.1,0.0,,35509.2,30259.8,18567.0,17862.4,64494.1,47923.6,28397.7,57839.4,0.0,None, None, None, None, None, None, None, None, None, 87.0344,39586.7,29400.0,15434.3,16618.4,60173.9,48318.0,26315.8,56342.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C42 N1 O10 P1 ,2.9,PS,36,3,PS 36:3,PS 18:3-18:0,784.5157,1587746.3,935570.2,1039389.7,746432.9,2639813.8,2715451.1,1178086.6,2634895.2,0.0,56693.3,43649.9,28590.9,28283.8,92170.4,68434.6,33567.6,75101.5,0.0,18:3,277.2174,14851.0,7065.7,4024.4,5215.6,19869.4,11997.0,5683.7,16717.4,0.0,18:0,283.2646,41842.3,36584.2,24566.5,23068.2,72301.0,56437.6,27883.9,58384.1,0.0,,35509.2,30259.8,18567.0,17862.4,64494.1,47923.6,28397.7,57839.4,0.0,None, None, None, None, None, None, None, None, None, 87.0344,39586.7,29400.0,15434.3,16618.4,60173.9,48318.0,26315.8,56342.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,2.7,PS,36,2,PS 36:2,PS 18:1-18:1,786.5312,7207310.4,4238704.3,4604159.8,3263687.2,23143550.8,22767134.5,9413435.1,22733376.4,0.0,367815.6,311428.8,192971.9,192800.4,218147.1,172625.8,94075.7,167166.6,0.0,18:1,281.2487,183907.8,155714.4,96485.9,96400.2,109073.5,86312.9,47037.9,83583.3,0.0,18:1,281.2487,183907.8,155714.4,96485.9,96400.2,109073.5,86312.9,47037.9,83583.3,0.0,,144343.9,126929.6,70600.4,79164.4,503611.3,384979.5,220638.8,416287.8,4673.4,None, None, None, None, None, None, None, None, None, 87.0335,151249.7,122313.3,80813.9,77554.9,534255.4,406937.9,207425.6,421395.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C42 N1 O10 P1 ,2.7,PS,36,2,PS 36:2,PS 18:2-18:0,786.5312,7207310.4,4238704.3,4604159.8,3263687.2,23143550.8,22767134.5,9413435.1,22733376.4,0.0,248830.9,198153.3,129052.9,129541.3,1361134.7,1021340.8,593585.0,1157711.8,-1.7,18:2,279.2331,63607.1,51392.0,29217.3,33260.5,346373.1,253324.4,153472.6,300496.4,0.0,18:0,283.2642,185223.9,146761.3,99835.6,96280.8,1014761.6,768016.4,440112.4,857215.4,-1.7,,144343.9,126929.6,70600.4,79164.4,503611.3,384979.5,220638.8,416287.8,4673.4,None, None, None, None, None, None, None, None, None, 87.0335,151249.7,122313.3,80813.9,77554.9,534255.4,406937.9,207425.6,421395.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H79 C42 N1 O10 P1 ,3.0,PS,36,1,PS 36:1,PS 18:0-18:1,788.5471,8403275.3,4820123.7,5196820.3,3613948.4,14527895.6,14282610.9,5279557.1,14222532.1,0.0,571327.0,425273.6,338086.5,295705.7,1155066.8,877057.1,456097.3,919704.6,0.0,18:0,283.2644,421608.4,314663.5,239518.0,213132.2,843815.7,650447.5,332515.0,673386.7,0.0,18:1,281.2487,149718.6,110610.1,98568.5,82573.6,311251.0,226609.5,123582.3,246317.9,0.0,,175889.3,135581.2,111099.9,95178.8,365745.1,275424.7,133002.1,284440.6,0.0,None, None, None, None, None, None, None, None, None, 87.0345,168360.8,147170.0,108706.1,100061.7,393546.7,272448.5,157596.5,332363.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C44 N1 O10 P1 ,1.4,PS,38,5,PS 38:5,PS 18:2-20:3,808.5146,1253683.0,728105.8,771495.5,547656.0,1226112.5,1105073.7,825372.4,1033610.2,0.0,3838.1,3489.8,0.0,0.0,37216.3,20741.3,9989.5,29066.8,0.0,18:2,279.2334,3838.1,3489.8,0.0,0.0,16951.3,10354.0,4892.7,14394.2,0.0,20:3,305.2487,0.0,0.0,0.0,0.0,20265.1,10387.3,5096.8,14672.7,0.0,,31963.8,30356.5,14309.0,18779.5,39831.7,27693.8,21420.0,29828.2,3927.3,None, None, None, None, None, None, None, None, None, 87.0323,18085.0,19542.1,13861.2,9215.1,18381.8,10752.4,5868.8,15843.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H75 C44 N1 O10 P1 ,1.4,PS,38,5,PS 38:5,PS 18:0-20:5,808.5146,1253683.0,728105.8,771495.5,547656.0,1226112.5,1105073.7,825372.4,1033610.2,0.0,34089.5,39065.3,17738.9,21445.8,26248.7,15260.4,9368.9,22366.9,0.0,18:0,283.2642,34089.5,35134.0,17738.9,21445.8,26248.7,15260.4,9368.9,22366.9,0.0,20:5,301.2192,0.0,3931.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31963.8,30356.5,14309.0,18779.5,39831.7,27693.8,21420.0,29828.2,3927.3,None, None, None, None, None, None, None, None, None, 87.0323,18085.0,19542.1,13861.2,9215.1,18381.8,10752.4,5868.8,15843.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C44 N1 O10 P1 ,2.6,PS,38,4,PS 38:4,PS 18:1-20:3,810.5312,852104.3,474789.4,486243.5,343652.3,1648503.3,1664070.7,828946.3,1533034.9,0.0,16622.8,15078.0,6621.2,2582.0,53747.6,40012.7,26159.4,44642.2,0.0,18:1,281.2485,16622.8,10951.2,6621.2,2582.0,25962.8,13876.2,12982.2,18853.3,0.0,20:3,305.2485,0.0,4126.9,0.0,0.0,27784.8,26136.6,13177.3,25788.9,0.0,,22242.1,17686.0,9180.6,9892.9,50521.1,31797.0,24359.1,41781.5,0.0,None, None, None, None, None, None, None, None, None, 87.0340,14472.1,10304.5,5619.6,7592.9,30951.9,25230.7,16256.3,27383.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C44 N1 O10 P1 ,2.6,PS,38,4,PS 38:4,PS 18:2-20:2,810.5312,852104.3,474789.4,486243.5,343652.3,1648503.3,1664070.7,828946.3,1533034.9,0.0,0.0,0.0,0.0,0.0,9773.7,7726.8,7286.8,11869.5,0.0,18:2,279.2327,0.0,0.0,0.0,0.0,2493.1,3205.9,2842.4,3964.3,0.0,20:2,307.2641,0.0,0.0,0.0,0.0,7280.6,4520.8,4444.4,7905.2,0.0,,22242.1,17686.0,9180.6,9892.9,50521.1,31797.0,24359.1,41781.5,0.0,None, None, None, None, None, None, None, None, None, 87.0340,14472.1,10304.5,5619.6,7592.9,30951.9,25230.7,16256.3,27383.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None
PSNegMS2,H77 C44 N1 O10 P1 ,2.6,PS,38,4,PS 38:4,PS 20:4-18:0,810.5312,852104.3,474789.4,486243.5,343652.3,1648503.3,1664070.7,828946.3,1533034.9,0.0,36639.4,32155.1,13720.5,18904.9,40946.3,27497.1,20556.8,42033.5,0.0,20:4,303.2343,4115.4,3663.1,0.0,3556.9,3914.7,3731.3,0.0,6131.8,0.0,18:0,283.2645,32523.9,28492.0,13720.5,15348.1,37031.6,23765.8,20556.8,35901.7,0.0,,22242.1,17686.0,9180.6,9892.9,50521.1,31797.0,24359.1,41781.5,0.0,None, None, None, None, None, None, None, None, None, 87.0340,14472.1,10304.5,5619.6,7592.9,30951.9,25230.7,16256.3,27383.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None
