NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
PI 42:5,0.3,939.5971,PI 24:5-18:0,NEG,42,5,0,0,0,0,177607.3,143735.6,135655.5,0,0,0,152.9948,0,0,3604.9,11375.6,10005.9,6242.8,0,0,0,241.0113,0,0,0,22003.4,12049.2,11946.0,0,0,0,0,0,0,12079.3,14010.3,5387.5,0,0,0,21487.0,16973.4,6210.7,24727.5,18883.3,10609.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 24:5-18:0|PI 24:4-18:1|PI 20:0-22:5,0,0,0,0.197016287304497,0.1755390443442,0.200280898627574,0,0,0,0,0,0,0.197016287304497,0.1755390443442,0.200280898627574,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 42:3,0.1,943.6282,PI 18:0-24:3,NEG,42,3,0,0,0,0,4285.8,8030.4,7306.1,0,0,0,152.9946,3442,7496.6,4169.9,8813.7,5131.9,5809.7,0,0,0,241.0115,0,5627.2,4226.7,13644.4,9467.3,7334.9,0,0,0,10392.9,6280.7,7400.2,21832.1,19064,10445.8,0,0,0,0,0,0,5308.3,5627.8,5263.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 18:0-24:3,0,0,0,0.00475415370950188,0.00980723454524604,0.0107866785604927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 42:2,0.2,945.6439,PI 16:1-26:1,NEG,42,2,0,0,0,0,107269.6,69321.6,39288.1,0,0,0,152.9946,2873.4,3706.4,3695,9865.3,8200.3,3334.5,0,0,0,241.0112,4783.9,3487.4,0,17150.8,10103.2,11151.1,0,0,0,0,4493.1,0,4774.1,3796.5,6627.4,0,0,0,0,0,0,5022.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-26:1|PI 18:1-24:1,0,0,0,0.118992059068735,0.0846599410056446,0.0580046955218918,0,0,0,0,0,0,0.118992059068735,0.0846599410056446,0.0580046955218918,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 42:1,0,947.6594,PI 18:0-24:1,NEG,42,1,0,0,0,0,127591.4,103704.1,86447.2,0,0,0,152.9946,3600.5,5807.2,2002.2,12905.9,9362.8,15787.3,0,0,0,241.0116,3136.8,0,0,12784.5,17143.3,8518.5,0,0,0,35801.3,26379.9,17064,43362.3,27532.7,27018.7,0,0,0,0,0,0,26740.2,20339.5,15778.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 18:0-24:1,0,0,0,0.141534632416477,0.126650033871744,0.127630084293211,0,0,0,0,0,0,0.141534632416477,0.126650033871744,0.127630084293211,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PS 30:0,1.5,706.4675,PS 14:0-16:0,NEG,30,0,0,0,0,0,1977.2,2412.9,1495.6,0,0,0,0,-1.6,-1.6,-1.6,3900.3,-1.6,2999.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1946.1,1026.6,0,-1.6,-1.6,-1.6,0,0,0,-1.6,-1.6,-1.6,25174.2,24395.5,19645.8,0,0,-1.6,0,0,0,0,0,0,0,0,0, 87.0342,0,0,0,4060.5,5246.3,3110.1,0,0,0,PREC,none,PS 14:0-16:0|PS 18:0-12:0,0,0,0,0.00285961385161255,0.00393039507971678,0.00283565295123055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 32:1,-0.1,732.4821,PS 16:0-16:1,NEG,32,1,0,218287.8,222126.4,50259,254000.8,202619.1,182892.9,0,0,0,0,42888.2,39352.7,15214,47507.3,33917.6,29901.4,0,0,0,0,0,0,0,0,0,0,0,0,0,94606.8,78349.8,32976.2,153635.1,129777.7,120470.1,0,0,0,30411.3,26272.7,8617.0,27820.2,22923.4,20425.8,0,0,0,0,0,0,0,0,0,0,0,0, 87.0336,55251.8,44341.7,17463.6,53499.3,36827.9,31903.6,0,0,0,PREC,none,PS 16:0-16:1|PS 18:1-14:0|PS 18:0-14:1,0.17461697958657,0.175166171223232,0.120512969609194,0.367360007081059,0.330048122050911,0.346764369914492,0,0,0,0.17461697958657,0.175166171223232,0.120512969609194,0.367360007081059,0.330048122050911,0.346764369914492,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 34:2,0.5,758.4981,PS 18:2-16:0,NEG,34,2,0,347278,320389.9,89922,268889.1,198328.1,172207,0,0,0,0,55684.4,50347.2,18397.1,39499.9,30203.6,24874.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9002.1,10203.5,1743.7,8353.6,4691,4708.4,0,0,0,48228.2,28214.1,22372.6,100917.1,90565.1,81249.8,0,0,0,0,0,0,0,0,0,0,0,0, 87.0337,79118.4,64644.0,24619.8,48776.6,35696.8,28721.4,0,0,0,PREC,none,PS 18:2-16:0|PS 16:1-18:1,0.277801303768992,0.25265556944872,0.215618441536799,0.388892876242986,0.323058472547382,0.326503936729446,0,0,0,0.277801303768992,0.25265556944872,0.215618441536799,0.388892876242986,0.323058472547382,0.326503936729446,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 34:1,-0.1,760.5133,PS 18:0-16:1,NEG,34,1,0,2005422.1,1832444.2,661445.6,3519796.3,2939193.1,2510586.3,0,0,0,0,333147.1,245801.7,96067.9,468466.3,356098.8,281222.5,0,0,0,0,0,0,0,0,0,0,0,0,0,257801.7,195376.6,71108.3,640266,475922.9,390246.3,0,0,0,82189.1,71476.1,25633.7,242922.2,168909.7,144027.9,0,0,0,0,0,0,0,0,0,0,0,0, 87.0335,410791.1,318014.1,121905.4,601952.7,445732.7,347017.2,0,0,0,PREC,none,PS 18:0-16:1|PS 18:1-16:0,1.60421585584791,1.44504315783364,1.58603978373894,5.09066268173913,4.78767876769759,4.76006382115137,0,0,0,1.60421585584791,1.44504315783364,1.58603978373894,5.09066268173913,4.78767876769759,4.76006382115137,0.373612142939793,0.329879647209769,0.331812918361772,0,0,0,0.415383841147296,0.366560933556676,0.364265800445147,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 36:4,-3.4,782.4951,PS 16:1-20:3,NEG,36,4,0,33435.4,77097.7,14645.4,21437.1,24214.9,44138.7,0,0,0,0,8658,12350.1,6585.9,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3330.9,3684.9,0,2171.9,7302.6,-1.7,0,0,0,5620.7,4978.4,3933.6,18639.9,11163.4,11913.9,0,0,0,0,0,0,0,0,0,0,0,0, 87.0330,4184.2,3882.4,0,7330.7,4191.8,4519.5,0,0,0,PREC,none,PS 16:1-20:3|PS 20:4-16:0|PS 18:2-18:2,0.0267462888868219,0.0607983063657331,0.0351173052610377,0.0310043637964816,0.0394438740999768,0.0836868380037978,0,0,0,0.0267462888868219,0.0607983063657331,0.0351173052610377,0.0310043637964816,0.0394438740999768,0.0836868380037978,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 36:3,0.5,784.5138,PS 16:0-20:3,NEG,36,3,0,204121,192670.2,37216.5,165299.5,134722.9,115063.2,0,0,0,0,38202.4,27868,7189.6,18256.3,10046.7,9799.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9695.7,12678.7,3874.9,35391.1,22690.7,22960.4,0,0,0,3316.4,0,0,3623.3,1349.3,1541.0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0343,41748.3,32799.1,13849.8,29926.4,16928.0,19481.4,0,0,0,PREC,none,PS 16:0-20:3|PS 16:1-20:2|PS 18:2-18:1|PS 18:3-18:0,0.16328440018265,0.151937370987034,0.0892391598213371,0.239071788319153,0.219451375226978,0.218159469549366,0,0,0,0.16328440018265,0.151937370987034,0.0892391598213371,0.239071788319153,0.219451375226978,0.218159469549366,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 36:2,0.1,786.5292,PS 20:1-16:1,NEG,36,2,0,2971138.2,2668045.4,973554.1,3442560.1,2881449.9,2414186.5,0,0,0,0,478354.8,365814.5,141846.4,460539,333437.8,275019.9,0,0,0,0,0,0,0,0,0,0,0,0,0,26694.5,16711,5958.7,37117.9,27740.4,24178.9,0,0,0,2984.4,5722.6,4687.5,20663.6,14844.4,7061.4,0,0,0,0,0,0,0,0,0,0,0,0, 87.0338,553968.4,418011.2,169379.8,537865.9,390429.7,321320.6,0,0,0,PREC,none,PS 20:1-16:1|PS 18:1-18:1|PS 18:2-18:0,2.3767300711184,2.10398807781406,2.33442558877428,4.97895637617271,4.69362033628017,4.57729009999061,0,0,0,2.3767300711184,2.10398807781406,2.33442558877428,4.97895637617271,4.69362033628017,4.57729009999061,0.553526018224432,0.480305962545352,0.48838154959995,0,0,0,0.61541298367833,0.533714048479945,0.536147588725595,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 36:1,0.2,788.5449,PS 20:1-16:0,NEG,36,1,0,4567666.2,3827860.4,1490253.5,22381051.3,18755161,15517093.1,0,0,0,0,617114,444447.5,177308.8,2514034.1,1952512.8,1528160.2,3676,0,3580.1,0,0,0,0,0,0,0,0,0,0,-1.7,0,0,10098.7,0,2073.1,0,0,0,8705.9,273.4,1970.8,15991.7,21636.3,15152.2,0,0,0,0,0,0,0,0,0,0,0,0, 87.0340,718095.8,573131.2,239506.9,3116355.3,2358530.1,1848212.8,0,0,0,PREC,none,PS 20:1-16:0|PS 18:0-18:1|PS 20:0-16:1,3.65385548621438,3.0186040481682,3.57338734864393,32.369595544776,30.550454852541,29.4203602858613,0,0,0,3.65385548621438,3.0186040481682,3.57338734864393,32.369595544776,30.550454852541,29.4203602858613,0.850960781381467,0.689097784434717,0.74758281396663,0.742480959888054,0.679342775005193,0.644857724224683,0.946102434611981,0.765722678894467,0.820699969950185,0.849925713915547,0.773456305607624,0.735698469405019,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 38:4,-0.5,810.5286,PS 18:1-20:3,NEG,38,4,0,257797.2,299307.6,130595.1,1694662.2,1395139.7,1240917.9,0,0,0,0,31969.8,29304.1,18586.8,159060.9,113733.3,119881.6,0,0,0,0,0,0,0,0,0,0,0,0,0,37076.1,34811.1,16350.4,87113.3,64714.1,69612.4,0,0,0,14882.2,15107.5,4568.2,23409.0,17276.8,15374.7,0,0,0,0,0,0,0,0,0,0,0,0, 87.0340,32059.7,25378.3,8028.3,190501.5,148605.5,124263.5,0,0,0,PREC,none,PS 18:1-20:3|PS 18:2-20:2|PS 20:4-18:0,0.206222099493764,0.236030324671064,0.313145970222442,2.45098093309943,2.27255593368873,2.35277648125824,0,0,0,0.206222099493764,0.236030324671064,0.313145970222442,2.45098093309943,2.27255593368873,2.35277648125824,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 38:3,0.6,812.5452,PS 18:0-20:3,NEG,38,3,0,267169.4,223909.7,103385,2350160,1921772.4,1646791.2,0,0,0,0,43385.9,33468.8,10785.3,286836.4,218969.9,167137.1,0,0,0,0,0,0,0,0,0,0,0,0,0,83191.2,53657.9,28889.5,678793.4,530507.4,424085.8,0,0,0,22414.5,16530.8,4193.3,247744.0,187580.1,147570.7,0,0,0,0,0,0,0,0,0,0,0,0, 87.0350,43743.9,36190.4,12071.6,284523.8,223183.2,179986.2,0,0,0,PREC,none,PS 18:0-20:3|PS 18:2-20:1|PS 20:2-18:1,0.213719290157105,0.176572459864035,0.247900542451035,3.39902391741137,3.13039279924386,3.12231099648335,0,0,0,0.213719290157105,0.176572459864035,0.247900542451035,3.39902391741137,3.13039279924386,3.12231099648335,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 38:2,1,814.5612,PS 22:1-16:1,NEG,38,2,0,391700.2,340947.7,118695.8,1020339.4,832474.4,668583.5,0,0,0,0,61171.6,55819.9,23868.6,145954,104726.6,89224.6,0,0,0,0,0,0,0,0,0,0,0,0,0,21077.3,17039,4208.1,22847.4,17502.7,9625.2,0,0,0,7827.5,7423.0,4941.7,15657.6,7068.2,10459.6,0,0,0,0,0,0,0,0,0,0,0,0, 87.0356,63853.9,51609.9,20522.6,166862.2,115981.8,108639.4,0,0,0,PREC,none,PS 22:1-16:1|PS 18:0-20:2|PS 18:1-20:1|PS 18:2-20:0,0.313336365236424,0.268867199920258,0.284613369508725,1.47571145133828,1.35602523343287,1.26763223784371,0,0,0,0.313336365236424,0.268867199920258,0.284613369508725,1.47571145133828,1.35602523343287,1.26763223784371,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 40:6,-3.8,834.5259,PS 20:3-20:3,NEG,40,6,0,0,0,835.2,2014308.8,1675549.8,1415949.2,0,0,0,0,4609.9,32168.3,24335.7,588721.1,527590.3,438744.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3160.5,0,0,0,0,6155.2,0,0,0,3160.5,0,0,0,0,6155.2,0,0,0,0,0,0,0,0,0,0,0,0, 87.0326,4005.6,4143.9,0,452404.1,334090.0,278226.6,0,0,0,PREC,none,PS 20:3-20:3|PS 22:6-18:0|PS 20:2-20:4|PS 18:1-22:5,0,0,0.00200267478894524,2.91328411182736,2.72931853360704,2.68463528200892,0,0,0,0,0,0,2.91328411182736,2.72931853360704,2.68463528200892,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 40:2,-0.8,842.591,PS 24:1-16:1,NEG,40,2,0,378558.4,303511,143861.7,896104,726020.4,608178.6,0,0,62.7,0,53415.1,30031,22398.2,128000.7,98081.3,88769.2,0,0,0,0,0,0,0,0,0,0,0,0,0,15103.1,11892.2,4387.5,36400.7,27944,18875.4,0,0,0,2567.2,3591.8,3799.8,16840.6,6215.4,8705.4,0,0,0,0,0,0,0,0,0,0,0,0, 87.0330,85894.6,62494.0,28563.2,173412.3,142377.8,102424.9,0,0,0,PREC,none,PS 24:1-16:1|PS 18:2-22:0|PS 18:1-22:1|PS 20:1-20:1|PS 22:2-18:0,0.302823723566432,0.239345074669802,0.344957135637936,1.29603045260237,1.18262133032202,1.1531047352001,0,0,0,0.302823723566432,0.239345074669802,0.344957135637936,1.29603045260237,1.18262133032202,1.1531047352001,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
PS 42:2,0.1,870.623,PS 18:1-24:1,NEG,42,2,0,217004.4,170784.8,76778.8,931487.3,776953,618157.6,0,0,0,0,34247.4,25382.5,14557.8,124969.2,103874.4,75428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,38474.6,24036.2,16913.6,120168.5,108065.3,85978.8,0,0,0,69525.5,44977.9,21884.3,253244.3,192450.3,147697.9,0,0,0,0,0,0,0,0,0,0,0,0, 87.0344,40012.6,29690.9,8769.5,154588.7,116266.0,86225.6,0,0,0,PREC,none,PS 18:1-24:1|PS 18:2-24:0,0.173590337549766,0.134678811339514,0.1841031694031,1.34720513133784,1.26558591254142,1.1720248881824,0,0,0,0.173590337549766,0.134678811339514,0.1841031694031,1.34720513133784,1.26558591254142,1.1720248881824,0,0,0,0,0,0,0,0,0,0,0,0,9.48694220160921,8.2636865723053,9.32906078460875,56.3477796357442,52.8802555432799,51.4853134421771,2.20945129856965,1.8864640798763,1.95171830886741,1.2924830479774,1.17588493255339,1.12849406787422
LPA 16:1,0.6,407.2207,LPA 16:1,NEG,16,1,0,9623.3,13688.3,7202.7,53994.2,42414.6,47421.3,8146,6858,9114.4,0,20018.9,12036.5,11882.7,146776.6,95017,87744.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3133.4,2525.7,2825.9,11554.4,5920.1,4378.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 16:1,LPA 16:1,0.0121355926782954,0.0184190736684632,0.0261239762152018,0.0874081848362368,0.0861335793631298,0.0929479307892067,0.0158978912752857,0.0135781518864187,0.0158135667508135,0,0,0,0.0715102935609511,0.0702356880878442,0.077050039513921,0,0,0,0,0,0,0,0,0,0,0,0,0.0351232139720326,0.0524971374047431,0.131143747629297,0.791635877278025,0.874556395561209,0.844914654292942,0.00817998350483086,0.0119842352615693,0.0274363796368297,0.0181582301586116,0.0194472904422134,0.0185194788859629
LPA 16:0,-0.2,409.236,LPA 16:0,NEG,16,0,0,10883.4,14569.3,10339.2,219662.9,198249,196796.1,4589.6,5311.6,7023.4,0,15683.8,14866.5,7744.7,212617.1,188472.9,168513.7,0,0,0,0,0,0,0,0,0,0,0,0,0,52603.5,50616.1,23845.8,23003.9,30676.7,17830.9,2328.6,2268.9,1789.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 16:0,LPA 16:0,0.0137246588337639,0.0196045535236619,0.0374999673572708,0.355599960085783,0.402594766310684,0.385729414469569,0.00895715219703549,0.0105164350481046,0.0121856627663547,0,0,0,0.343414297319429,0.390409103544329,0.373543751703215,0,0,0,0,0,0,0,0,0,0,0,0,0.0351232139720326,0.0524971374047431,0.131143747629297,0.791635877278025,0.874556395561209,0.844914654292942,0.00817998350483086,0.0119842352615693,0.0274363796368297,0.0181582301586116,0.0194472904422134,0.0185194788859629
LPA 18:1,0.1,435.2518,LPA 18:1,NEG,18,1,0,62098.2,71108.2,48065,210194.3,185291.1,183178.3,20722.3,21812.5,23226.7,0,33967.7,26228.2,16144.9,224318.6,170856.2,154952.9,0,0,0,0,0,0,0,0,0,0,0,0,0,17524.4,13705.8,12757.8,123691.6,72258.9,66454.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:1,LPA 18:1,0.0783097753634744,0.0956836987961849,0.174330309020738,0.340271774115061,0.376280471043736,0.359037899646035,0.0404420417841704,0.0431865613914418,0.0402985353782058,0.0351232139720326,0.0524971374047431,0.131143747629297,0.297085212723619,0.333093909652294,0.315851338254593,0,0,0,0,0,0,0,0,0,0,0,0,0.0351232139720326,0.0524971374047431,0.131143747629297,0.791635877278025,0.874556395561209,0.844914654292942,0.00817998350483086,0.0119842352615693,0.0274363796368297,0.0181582301586116,0.0194472904422134,0.0185194788859629
LPA 18:0,-0.4,437.2672,LPA 18:0,NEG,18,0,0,6695.2,8786.2,2766,56850.4,45905.9,46363.9,4386.2,6265.9,4574.2,0,9904.3,7645,1112.4,39343.6,37315.5,35750.9,0,0,0,0,0,0,0,0,0,0,0,0,0,61419.3,50577.5,24410.1,19375,25373,18800.8,2727.1,0,2663.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:0,LPA 18:0,0.00844307255304557,0.0118227731030042,0.0100321987881278,0.092031926970193,0.0932235475729089,0.0908753781173797,0.00856019281999239,0.0124058532961667,0.00793627852975192,0,0,0,0.0796260736740264,0.0808176942767422,0.0784695248212131,0,0,0,0,0,0,0,0,0,0,0,0,0.0351232139720326,0.0524971374047431,0.131143747629297,0.791635877278025,0.874556395561209,0.844914654292942,0.00817998350483086,0.0119842352615693,0.0274363796368297,0.0181582301586116,0.0194472904422134,0.0185194788859629
LPEO- 14:0,-3.5,410.2662,LPEO- 14:0,NEG,14,0,0,1244.1,1019.8,719.4,946.8,1362.1,1134,1027.1,1073.7,1999.9,196.0369,253757.3,229761,118082.7,122357.4,108667.2,94477.2,18761,15028.7,18833.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 14:0,LPEO- 14:0,0.00208342376407303,0.00174563786528517,0.00226593996159934,0.00277645230625008,0.0044370318371123,0.00397133411191093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751994399724769,0.708715108168781,0.463332751047029,3.42057018031574,2.95848943513435,3.47989062091354,0.17513493470079,0.16178803282626,0.0969331248016215,0.0784596837897518,0.0657871849171683,0.0762748764647708
LPEO- 16:1,-0.1,436.2833,LPEO- 16:1,NEG,16,1,0,297618.5,280694.7,112499.4,635989.1,505996.6,546922.1,894.3,390.4,246.6,196.0369,80208.8,66600.5,31386.3,139516.7,116938,107994.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 16:1,LPEO- 16:1,0.49840483524457,0.480477835756874,0.354346519482832,1.86501204419615,1.64828061351632,1.91535307961902,0,0,0,0.49840483524457,0.480477835756874,0.354346519482832,1.86501204419615,1.64828061351632,1.91535307961902,0,0,0,0,0,0,0,0,0,0,0,0,0.751994399724769,0.708715108168781,0.463332751047029,3.42057018031574,2.95848943513435,3.47989062091354,0.17513493470079,0.16178803282626,0.0969331248016215,0.0784596837897518,0.0657871849171683,0.0762748764647708
LPEO- 16:0,-0.7,438.2987,LPEO- 16:0,NEG,16,0,0,1727.5,586.6,0,1035.3,2033.6,2278.1,0,0,0,196.0372,0,-1.3,0,0,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 16:0,LPEO- 16:0,0.00289294634871487,0.00100410979778023,0,0.00303597493943885,0.00662443869315878,0.00797803901264929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751994399724769,0.708715108168781,0.463332751047029,3.42057018031574,2.95848943513435,3.47989062091354,0.17513493470079,0.16178803282626,0.0969331248016215,0.0784596837897518,0.0657871849171683,0.0762748764647708
