NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
PEO- 38:1,-0.57ppm,760.621,0,POS,38,1,0,0,0,0,0,0,0,0,225267.4,0,141.0204,0,111436.6,343350.2,139420.8,139483.7,0,383941.3,449790.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0,0,0,0,0,0.650000245264165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 40:7,0.24ppm,776.5591,0,POS,40,7,0,3443810.4,2423273.8,2869431.1,1766759.3,2315870.9,2721066.7,3001065.9,2801141.8,0,141.0208,208759.9,209360.9,369168,206181.3,164236.8,155083.5,228312.3,260344.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,14.2727698025276,13.7494004111758,11.562474563557,6.41953188660174,7.64656939793843,10.0976441634376,10.9818731714814,8.0825847726733,0,14.2727698025276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.548607166020249,0,0,0,0,0,0,0,0.548607166020249,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 40:6,0.31ppm,778.5748,0,POS,40,6,0,1279093.6,851487.9,1738334.7,1112365.9,924349.8,1108563.6,1839792.2,1836771.5,0,141.0161,186924.2,199437.7,467650.6,265226,170540.5,153397.9,333782.6,347527.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,5.30116539188287,4.8312526972277,7.00468143378611,4.04178903409109,3.05202889058734,4.11378404114068,6.73239618039737,5.2999321051081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 40:5,0.08ppm,780.5902,0,POS,40,5,0,676427.7,417992.6,1225309.7,789743.6,586104.5,681353.5,1474206.1,1422780.3,0,141.0187,100263.2,99518.1,303589.2,168445.6,75152.5,69884.4,230315.9,262828.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,2.80343448935319,2.3716460048008,4.93742896936247,2.86953872122799,1.93520663595454,2.52844415482823,5.39459810556784,4.10537673874259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 40:4,-0.10ppm,782.6057,0,POS,40,4,0,688143.5,419747.9,1134484.8,607418.6,513882.9,637225.3,1354348.2,1299011.6,0,141.0204,0,0,216844.1,116808.7,36973.8,31828,194913.2,225780.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,2.85199027408874,2.38160539219719,4.57144680795508,2.20705959844954,1.69674451942198,2.36468820530557,4.95599918763002,3.74824701044623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 40:2,0.97ppm,786.6379,0,POS,40,2,0,0,0,0,0,0,0,260389.6,1052230.2,0,141.02,0,0,169729.2,71028.3,35035.3,0,439168.4,413791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0,0,0,0,0.95284997319545,3.03616896219498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 42:4,-0.00ppm,810.6371,0,POS,42,4,0,0,0,66778.3,6477.1,25308.5,23168.3,470104.4,441051.9,0,141.0174,0,6133.1,17866.3,11915.1,0,7950.7,62820.1,63480.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0.269085532371757,0.0235345867332965,0.0835638988372472,0.0859755658587018,1.72026442276905,1.27263795460074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PE 30:1,-0.50ppm,662.4752,0,POS,30,1,0,20454.3,36320.7,32962.4,4489.6,6362.9,6101.4,7753.2,8354.1,0,141.0207,10746.5,14446.3,29734.3,16214.1,10672.2,8788.5,25152.1,8914.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0.0847722381498819,0.206079827840417,0.132823161899162,0.0163129920176943,0.0210090970192434,0.0226417698981057,0.0283714726401475,0.0241054278113982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 30:0,0.07ppm,664.4912,0,POS,30,0,0,300986.3,267100.8,190202.4,35043.4,13120.7,1500.5,2879.6,2568.9,795.4,141.0209,7471.1,10757.9,10229.1,6275.4,3425.2,2740.4,-1.6,2268.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,1.24742877064734,1.51550181797261,0.766427328374426,0.127330431324142,0.0433220794386815,0.00556822626480933,0.0105373900601776,0.00741246016982091,0.000976277847546199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 32:1,-0.08ppm,690.5068,0,POS,32,1,0,1501351.9,1024020.2,1039175.2,610938,558852.7,431259.5,578494.9,557559.8,0,141.02,491886.2,545448,424907.6,258024.9,214545,117429.8,138410.8,157491.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,6.2223083074746,5.81018280267477,4.18739338856376,2.21984736219399,1.84522632663818,1.60036686094538,2.11690040600202,1.60881692934459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 34:3,-0.03ppm,714.5068,0,POS,34,3,0,348329.9,239095.8,85984,62283,47080.6,69919.4,41218,54299.4,0,141.0216,144790.1,161328.2,75418.3,42266.2,65132.8,47997.2,33799.2,36777.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,1.44364291310505,1.35660439642867,0.346475582868285,0.226305702476402,0.155451271138033,0.259464871376014,0.150830026219058,0.156678788487358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 34:2,0.46ppm,716.5228,0,POS,34,2,0,4392630.7,2891464.4,2306369.8,1540971.5,1842369.6,1647532.9,1750373.8,1654076.4,0,141.0199,2013958.9,2483136.6,1512635.7,870384.6,1062110.3,716659.6,649997.6,777367.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,18.2051273230999,16.4058645829704,9.29359905057696,5.59913038555649,6.08315731375702,6.11385269304731,6.40518526243759,4.77277256134562,0,18.2051273230999,16.4058645829704,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.699756490572345,0.696856851368495,0,0,0,0,0,0,0.699756490572345,0.696856851368495,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 34:1,1.17ppm,718.539,0,POS,34,1,0,8214064.4,5192424.7,6315819.5,3784341.5,3004591.7,2702043.8,4102800.2,3574762.3,0,141.0206,2530247.5,2848098.9,2796001.9,1586779.9,889561.6,608220.2,1046177.3,1347418.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,34.0429456640055,29.4612710727031,25.4498190657957,13.7504304797152,9.92059572341437,10.0270518199435,15.0134761933514,10.3148363756189,0,34.0429456640055,29.4612710727031,25.4498190657957,0,0,0,15.0134761933514,0,1,1,1,0,0,0,1,0,1.30851994406888,1.25139936961009,1.31337664159339,0,0,0,0.82655325608446,0,1.30851994406888,1.25139936961009,1.31337664159339,0,0,0,0.82655325608446,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 36:5,-2.06ppm,738.5053,0,POS,36,5,0,454956.7,388216.9,278697,261976.7,190374,165940.7,135091.5,161850.5,0,141.0213,66048.8,74033,49521.5,33609.5,31338.1,26007.1,22090.2,25490.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,1.88555451520142,2.20270181788182,1.12301946314015,0.951894114380323,0.628579081227339,0.615791645545382,0.494343599567468,0.467013268214255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 36:4,-1.06ppm,740.5217,0,POS,36,4,0,1618494.3,1123488.7,1123649.2,874040.5,575621.2,518167.3,691043.7,746262.5,0,141.0199,434392.4,449107.8,375166.9,219071.5,165413.1,96468.6,144625.9,163345.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,6.70780150109397,6.37455659931262,4.52778437278426,3.17583207850177,1.90059275442539,1.92287422154304,2.5287529571914,2.1533111672237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 36:3,0.60ppm,742.5386,0,POS,36,3,0,3182217.3,2018463.8,1749806.6,1121178.8,1091558,992506.9,1250266.8,1139357.8,0,141.0203,1162391.7,1207682.7,754657.9,503375.4,451795.9,356444.4,405491.2,437497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,13.1886049779398,11.4525510908687,7.0509078624136,4.07381076594977,3.60411886468925,3.68310762318193,4.57513159844772,3.28757223390353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 36:2,0.35ppm,744.554,0,POS,36,2,0,13163414.8,8040843.4,11998674.4,7719935.1,5247052,4938492.8,8952581.1,8372601.9,0,141.0195,4732899.9,4810481.1,7124857.8,4548997.6,2210753,1666122.7,3537085.9,3964239.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,54.5553812299263,45.6228988858627,48.3490847877136,28.0504364895354,17.3247771508298,18.3263214378752,32.7603969634928,24.1588143180026,0,54.5553812299263,45.6228988858627,48.3490847877136,28.0504364895354,17.3247771508298,18.3263214378752,32.7603969634928,24.1588143180026,1,1,1,1,1,1,1,1,2.09696320348443,1.93788199988599,2.49512809652723,2.82208352446776,1.23533496600451,1.06184021173926,1.8035938134558,2.07783231816974,2.09696320348443,1.93788199988599,2.49512809652723,2.82208352446776,1.23533496600451,1.06184021173926,1.80359381345579,2.07783231816974,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 36:1,1.15ppm,746.5703,0,POS,36,1,0,17451882.3,10164259.6,13539237.4,8474614.7,6772303.6,6779563.5,10091894,8330916.8,0,141.0207,1137138.3,1222689,393693.9,-1.7,3549.8,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,72.3288072678757,57.6709388446067,54.5568381298507,30.7925699291997,22.3608705741362,25.1583762376825,36.9295122669697,24.0385335972953,0,72.3288072678757,57.6709388446067,54.5568381298507,30.7925699291997,22.3608705741362,25.1583762376825,36.9295122669697,24.0385335972953,1,1,1,1,1,1,1,1,2.78012624920407,2.44963553462668,2.81548865450439,3.0979626397484,1.59443120393665,1.45769436827765,2.0331206588513,2.06748730845823,2.78012624920407,2.44963553462668,2.81548865450439,3.0979626397484,1.59443120393665,1.45769436827765,2.0331206588513,2.06748730845823,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 36:0,0.70ppm,748.5856,0,POS,36,0,0,317237.7,124040.3,697768.8,449646.4,561756.3,536850.7,1011043.5,687877.3,0,141.0218,-1.7,-1.7,229884.4,222062.8,69413.9,47123,115830.1,141812.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,1.3147822147187,0.703791602840079,2.81168417016309,1.63379324081989,1.8548134667952,1.99220670977759,3.69973597975662,1.98484296312583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 38:6,-1.83ppm,764.5211,0,POS,38,6,0,841853.2,576375.3,652543.8,458998.9,163546.9,165484.3,371153.4,358395.7,0,141.0188,370166.3,389445.8,416530,240454.9,159693.8,129709.6,159030.8,182205.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,3.48903555524463,3.27029276956305,2.62944842589418,1.66777561293444,0.540001051296813,0.61409798445424,1.35817063062964,1.03413673217528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 38:5,-2.29ppm,766.5364,0,POS,38,5,0,4474615.6,3084383,3086593.7,2406122.6,1223587.5,1230334.2,1895639.3,2014941,494153.4,141.018,1548611.4,1559210,1218156.1,749848,428068.8,312022.4,548457.9,540665.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,18.544911303363,17.5004644082826,12.4375389756824,8.74266276893128,4.04005539911572,4.56566424987216,6.93675882674746,5.81403320761381,0.606526298352572,17.9383850050104,16.89393810993,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.689503628008916,0.717588302582984,0,0,0,0,0,0,0.689503628008916,0.717588302582984,0,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 38:4,-0.27ppm,768.5536,0,POS,38,4,0,11815784.4,7848981.8,6361584.1,4274283,2343451.9,2036932.1,3228464.2,3151949,0,141.0195,1484722.7,1353076.9,810915,366609.9,217056.9,130074.6,212221.7,141536.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,48.9701671083567,44.5342963672662,25.6342291474357,15.5306362393902,7.73763666363296,7.55887958604014,11.8139972811221,9.09482518580203,0,48.9701671083567,44.5342963672662,25.6342291474357,15.5306362393902,0,0,0,0,1,1,1,1,0,0,0,0,1.88228248395738,1.8916424299039,1.32289340448565,1.56249806209027,0,0,0,0,1.88228248395738,1.8916424299039,1.32289340448565,1.56249806209027,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 38:3,1.27ppm,770.5704,0,POS,38,3,0,6318977.2,3915503.4,4388720.6,2505774.5,1501228.1,1404369.7,2499883.1,2209598.8,0,141.0205,1336079.2,1360524.5,1478318.8,875074.5,405711.5,281076.5,706261.8,767445.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,26.1888131132365,22.2161540548659,17.684505581632,9.10474862273743,4.95677235237303,5.21149500102792,9.14788280648213,6.37571065291918,0,26.1888131132365,22.2161540548659,17.684505581632,0,0,0,0,0,1,1,1,0,0,0,0,0,1.00662805764178,0.943655184150508,0.912635822242815,0,0,0,0,0,1.00662805764178,0.943655184150508,0.912635822242815,0,0,0,0,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
PE 38:2,0.41ppm,772.5854,0,POS,38,2,0,8213312.9,4051002.2,6780371,4314140.6,3240877.8,3390222.1,5161328.7,3999451.3,0,141.0181,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,34.039831094601,22.9849599803184,27.3217458397866,15.6754590990313,10.7007679089271,12.5808222197648,18.8869751842927,11.5402598242004,0,34.039831094601,22.9849599803184,27.3217458397866,15.6754590990313,0,0,18.8869751842927,0,1,1,1,1,0,0,1,0,1.30840022833619,0.976311047778713,1.40998027140218,1.57706832399374,0,0,1.03980521466953,0,1.30840022833619,0.976311047778713,1.40998027140218,1.57706832399374,0,0,1.03980521466953,0,324.26035497451,271.835944097251,198.996222552214,90.0491017571566,39.685647724966,43.4846976755578,103.590360608107,48.1973479152979,12.4637023406475,11.5465258861776,10.2695028907556,9.05961255030017,2.82976616994116,2.51953458001691,5.70307294306108,4.14531962662797
