NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PC 36:1,1.10ppm,788.6172,0,POS,36,1,0,46250887.1,22481203.7,49668196.2,39260597.3,22146709.3,23226143.7,42611038.8,33289163.1,0,184.0735,2207901.6,-1.7,21445727.8,18418542.3,3729775.8,5763827,17165794.3,16966308.9,3915.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:6,-2.80ppm,806.5672,0,POS,38,6,0,4504703.6,2527693.4,2497570.8,1985205.3,2018629.6,2367049.4,1984985.3,1829191.6,3359148.2,184.0735,4789432.6,3372005.8,2849367.4,1670167.9,2511937.1,2506891.5,2488071.9,2144468.7,148640.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:5,-1.45ppm,808.5839,0,POS,38,5,0,11354838.1,6399197.7,8781818,7819992.2,4829734.2,5830428.1,6461706.1,5866895.5,0,184.0735,6807109.8,4742664.1,6242203.6,3233192.7,2575401.7,2567709.3,3277477.8,2599020.9,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:4,-0.13ppm,810.6006,0,POS,38,4,0,9862956.7,4885834.1,7988203.3,6332662.2,4067217.4,4895076.8,6285251.6,5317770.9,0,184.0734,9104890.4,5828070.5,7893702.1,4599211.1,4043821.8,3966888.7,5509039.9,4464537.5,847.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:3,1.04ppm,812.6172,0,POS,38,3,0,5975905.1,2737256,6106760.7,3453948.3,2364850,2597924.4,4558836.3,3155474.1,0,184.0735,8105479.4,4964227.3,11628190.3,6241434.4,4274972.5,3684538,8139843.8,6220258.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:2,0.66ppm,814.6326,0,POS,38,2,0,5141125.5,2461953.7,9798512,6431398.2,2174846.4,2315192,7490517.6,5670406.7,0,184.0736,6083646.7,4002506.3,20017997.1,10857838.5,5252590.6,4958748.5,19993983.3,15304169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:1,1.44ppm,816.6489,0,POS,38,1,0,1348757.3,662508.6,1854111.5,1429337.8,691088.4,848368.7,1976752.8,1525590.1,0,184.0736,1518928.4,1280846.8,-1.8,-1.8,1559413.7,866156.4,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 38:0,1.05ppm,818.6642,0,POS,38,0,0,2889.1,0,0,1895.9,7717.2,11162.9,11883.7,6474.3,0,184.0735,5036047.1,3400246.5,3093400.7,2025834.8,4365081.9,4228485,4909607.9,4328508.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:9,-0.08ppm,828.5537,0,POS,40,9,0,3127.2,0,0,0,0,0,0,0,0,184.0734,1169779.9,699275.7,811153.3,462899.4,1455842.7,1482701.4,2321305.5,1336019.5,9493.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:8,-0.95ppm,830.5686,0,POS,40,8,0,503821.2,268111.9,318192.7,375050.9,251275.2,186353.6,133165.2,223410.6,313589,184.0734,943162.2,677393.6,654807,388990.6,1050973.8,960655.6,646831,776649.4,4043.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:7,-1.32ppm,832.584,0,POS,40,7,0,3270980.4,1761435,1980541.7,1474233.1,1098339.7,1486893.6,1518972.2,1263765.6,-1.8,184.0735,3819071.1,2636407.7,2710376.5,1598798.8,1534982.2,1518866.6,1739316.9,1457538.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:6,0.69ppm,834.6013,0,POS,40,6,0,2647571.7,1554357.9,1835072,1321232.4,1035497.9,1583224.9,1574178,1213543.5,0,184.0735,2687702,2141826.1,2125025.3,1455151.2,1378814.1,1567721.9,1677193.4,1482912.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:5,0.68ppm,836.617,0,POS,40,5,0,1155319,615389,1303596,1100102.4,490648,821766,1141436.5,930402.5,0,184.0734,706649.1,321794.4,857573.8,455708.7,396664.1,412250.2,683760,433488.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:4,0.09ppm,838.6321,0,POS,40,4,0,709776.6,344454.7,1133627.3,765223,183612,334883.1,876479.5,677322.7,0,184.0733,1006296.1,793048.1,1607118.4,894262.9,527152.5,549616.7,1051152.9,886507.3,5237.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:3,0.60ppm,840.6482,0,POS,40,3,0,343406.1,176790.3,1051280,604225.3,75259.7,63621.8,782306.1,558051.4,0,184.0734,894032.5,500770.8,1862114.9,1055818,558715.4,505714.6,1382249,1105707.2,1186.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:2,0.25ppm,842.6635,0,POS,40,2,0,827080.7,396483.9,1615218.8,1048568.7,357664.7,424386.8,1370364.7,983156.7,0,184.0735,1428168.5,1112714,2498406.1,1447120,1144895.4,1019198.7,2237280.2,1838442.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:1,-0.03ppm,844.679,0,POS,40,1,0,737719.6,345894.7,614073.5,461035.9,384105.3,436017.7,792125.3,543745.6,0,184.0735,944156.7,522717.2,267344.4,235029.5,908309.2,836657.8,956187.8,746818.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:0,-1.17ppm,846.6936,0,POS,40,0,0,0,2307,0,6727.9,32136,34207.8,93448.3,24088.6,0,184.0736,1705138.8,1333309.8,1510477.2,921831.7,2054191.4,1942166.7,2778806.5,2444038.6,3246.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:9,0.12ppm,856.5852,0,POS,42,9,0,130940.3,118773.1,74826.1,102797.5,43345.4,92953.3,32317.6,40501.4,39884.6,184.0733,598318.9,325386.3,379164.8,286937.4,524108.3,484397.1,775917.5,507218,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:8,-1.23ppm,858.5997,0,POS,42,8,0,17727.2,6529.5,24243.7,29430.9,13575.5,22525.5,17418.6,13276.1,0,184.0734,330934.6,208170.7,292935.5,140548,284628.6,306945.8,246159.7,247024.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:7,-0.41ppm,860.616,0,POS,42,7,0,31301.7,31111.1,130885.9,74346.9,0,23852.6,71023,58498.6,0,184.0734,361148.8,266877.7,387238.6,246044.7,193568.4,149736.4,371758.1,291480.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:6,-4.50ppm,862.6281,0,POS,42,6,0,19825,34852.9,102423.9,53787.3,190483,271476,104849.6,78327.8,0,184.0735,298923.7,191540.6,398240.5,215459.8,237099.3,226124.7,334769.7,337973.3,5632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:5,-1.70ppm,864.6462,0,POS,42,5,0,86.3,-1.8,109843.2,85313.7,0,0,44644,38505.4,0,184.0734,227569.2,175098.6,266908.5,178744.1,177934,154158.4,252340.9,174107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:4,-0.95ppm,866.6625,0,POS,42,4,0,7265.6,3964,100192.7,32612.3,0,2961.9,50725.9,27888.2,0,184.0734,489385.8,344208.8,514850.5,307677.9,496075.7,421011.1,636727.4,602117.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:3,0.92ppm,868.6798,0,POS,42,3,0,18852.5,11782.6,464593.4,214469.4,7409.8,2086.1,287797.3,194317.6,0,184.0735,597466.7,355224.7,965698.3,557573.7,621169.6,549380.4,1209329.9,923158.6,3877.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:2,-0.42ppm,870.6943,0,POS,42,2,0,258970.3,113302,695346.6,442413.5,108162.4,88419.3,676460.4,474790.9,0,184.0734,796008.5,509874.9,1211336.2,837936.4,638026.1,565134.2,1285120.6,1185188.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:1,-0.22ppm,872.7101,0,POS,42,1,0,231501.8,100033.7,271456.3,244767.7,87838.4,115271.1,405461.3,271672.8,0,184.0734,482085.7,292419.8,450456.8,264012.1,381341.3,391465,768255.7,522930.1,13478.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:0,-0.31ppm,874.7257,0,POS,42,0,0,0,2031.9,0,2166.8,4793.9,2445.3,19099.3,2007.3,0,184.0734,72033.9,136487.1,219113.8,118055.7,250898.2,185868.5,533071.9,488576.3,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:10,1.42ppm,882.602,0,POS,44,10,0,421594.5,254837.9,727572.6,445488.2,115103.1,395169.9,464305.2,137662.4,0,184.0734,98584,55345.3,92984.9,34192.7,71809.8,59613.5,89672.9,60893.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:9,-1.15ppm,884.6154,0,POS,44,9,0,-1.9,-1.9,-1.9,8088.6,64879.9,-1.9,24991.1,45762.1,511371.1,184.0734,204255.9,137486.7,199145.3,138397.7,177372.7,165089.4,245040.1,197601.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:5,-1.58ppm,892.6776,0,POS,44,5,0,0,0,10048.6,2232.2,0,0,3063.4,0,0,184.0734,347653.9,249258.1,325961.5,225365.7,335161.6,264217.4,430807.5,371778.4,32717.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:4,0.76ppm,894.6953,0,POS,44,4,0,0,0,9669.5,2348.1,1977.9,0,2860,7677.2,1033.6,184.0734,154714.3,126435.5,167471.2,99232.8,143363.6,157708,290843.3,222932.5,3315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:3,-0.65ppm,896.7097,0,POS,44,3,0,2673.3,0,46085.7,13695,0,0,58749.7,40174.2,0,184.0734,183038.3,108206.7,347317.3,211881.1,151336.7,105818.8,266496.6,245318.5,10040.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:2,0.49ppm,898.7264,0,POS,44,2,0,4237.3,0,69055.8,35985.6,2410.8,0,69156.2,48064,0,184.0735,195502.9,168821.2,305757.1,210796.3,177753.4,176599.4,465631.2,353466.1,94.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:1,-1.64ppm,900.7401,0,POS,44,1,0,0,0,-1.9,11062.9,2030.7,2627.8,18622.2,3694.4,0,184.0734,230357.9,161220,261951.3,185810.2,219350.7,189011.5,420870.4,330748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 30:1,-1.68ppm,648.4952,0,POS,30,1,0,0,0,0,0,1712.8,0,0,0,101964.6,141.0162,0,0,5170.9,0,0,0,3442.6,4034.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 30:0,-0.04ppm,650.5119,0,POS,30,0,0,0,2508,0,0,0,0,1790.8,0,0,141.0168,8471.9,4380.8,3221.8,3112.4,3109.6,4269.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 32:2,-0.28ppm,674.5117,0,POS,32,2,0,2295206.8,1617587.8,1199031.5,862034.8,1736344.9,1817347.9,1270402.7,1184576.3,0,141.0184,65235.2,81009.5,56981.7,30792.5,45451.3,29317.4,20580.1,32361.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 34:3,-0.16ppm,700.5275,0,POS,34,3,0,3925788.1,2691287.4,2522328.7,1595557.7,2757267.6,2968928.9,2570351.6,2245177.8,0,141.0185,105681.9,143210,108577.3,66327,89055.4,55323.3,49998.9,54314.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 34:2,0.29ppm,702.5434,0,POS,34,2,0,13009880.3,9238149.3,10985578.9,7029769.1,9956882.3,10667258.7,11320121.1,10187187.8,0,141.0186,435889.2,505822.5,700058.6,369805.9,384746.7,274874.8,307322.2,423137.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 34:1,0.80ppm,704.5594,0,POS,34,1,0,1446024.7,1028921.6,1626525.8,1090819.3,1001794.8,1244096.8,1613423.3,1664255.3,0,141.0186,574385.3,703374.7,1199349.4,635818.2,413579,353066.7,627295.3,953476.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 36:5,-0.49ppm,724.5272,0,POS,36,5,0,7305564.5,4937622.9,5179103,3764148.3,5263667.1,5551087.8,5594213.6,5217821.2,0,141.0185,172526.9,202813.9,203584.9,121298.4,150835.2,119467.3,137415.2,147723.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 36:4,-0.05ppm,726.5432,0,POS,36,4,0,4748756.6,3229725.6,4278384.6,2560152.1,3332417.7,3798278.9,4287512.2,3719230.7,2708.8,141.0193,197697,240223,437796,240805.5,191976.5,137957.7,240773.2,323787.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 36:3,0.32ppm,728.5591,0,POS,36,3,0,11109607.8,7623810.4,10317515.1,5961751.3,7532192.4,8278118.9,10034329.8,8691619.7,0,141.0192,432317.6,503815,814537.5,397152.4,323421.2,304300.1,456343.5,480974.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 36:2,0.89ppm,730.5752,0,POS,36,2,0,5579635,3675219.2,6778749.6,3960537.8,4177091.1,4729737.3,6886084.7,6299243,0,141.0184,498199,635636.1,1745498.9,869459.3,472063.4,403028.9,1092983.5,1150305.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 36:1,-1.30ppm,732.5892,0,POS,36,1,0,1713419.2,867299.9,1218298.3,878387.3,560057.9,1114750.2,1761683.3,1659887,0,141.0199,250892.2,0,981895.6,508213.6,170534.3,189456.4,543262.6,698510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 38:7,-0.26ppm,748.5274,0,POS,38,7,0,5777569,4044585.7,3175656.9,2103929.6,3856571.3,4235997,3554502.8,3117289.6,0,141.0231,0,0,0,0,63999.8,51106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 38:6,0.09ppm,750.5433,0,POS,38,6,0,8628837.3,5826605.1,7004651.1,4499644.5,5712928.8,6655163.6,7226523.7,6652833.5,0,141.0194,357569.1,347871.6,376314.5,140276.9,247957.1,210540.1,249680.1,303475.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 38:5,1.43ppm,752.5599,0,POS,38,5,0,6002399.3,4009545.5,6364148,3917882.7,4278977.4,4813881,6462155,6111523.4,92288.5,141.0195,432376.9,442174.7,930427.1,492779.2,373383.6,297519.1,617691.2,653337.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 38:4,1.11ppm,754.5754,0,POS,38,4,0,2485302.9,1636519.4,3620089.3,2048855,1849124.5,2112654,3604405.6,3401441,0,141.0202,219666.2,231295,804300.8,454531.6,175150.6,152368.1,527466.5,593309.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 38:3,1.32ppm,756.5912,0,POS,38,3,0,1608895.2,1007262.1,2531293.4,1389439.5,1184214.9,1330153.6,2760838.4,2491074.4,0,141.0203,0,0,526994.4,268214.2,115679.2,88321.1,365450.3,423347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 38:1,-0.57ppm,760.621,0,POS,38,1,0,0,0,0,0,0,0,0,225267.4,0,141.0204,0,111436.6,343350.2,139420.8,139483.7,0,383941.3,449790.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 40:7,0.24ppm,776.5591,0,POS,40,7,0,3443810.4,2423273.8,2869431.1,1766759.3,2315870.9,2721066.7,3001065.9,2801141.8,0,141.0208,208759.9,209360.9,369168,206181.3,164236.8,155083.5,228312.3,260344.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 40:6,0.31ppm,778.5748,0,POS,40,6,0,1279093.6,851487.9,1738334.7,1112365.9,924349.8,1108563.6,1839792.2,1836771.5,0,141.0161,186924.2,199437.7,467650.6,265226,170540.5,153397.9,333782.6,347527.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 40:5,0.08ppm,780.5902,0,POS,40,5,0,676427.7,417992.6,1225309.7,789743.6,586104.5,681353.5,1474206.1,1422780.3,0,141.0187,100263.2,99518.1,303589.2,168445.6,75152.5,69884.4,230315.9,262828.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 40:4,-0.10ppm,782.6057,0,POS,40,4,0,688143.5,419747.9,1134484.8,607418.6,513882.9,637225.3,1354348.2,1299011.6,0,141.0204,0,0,216844.1,116808.7,36973.8,31828,194913.2,225780.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 40:2,0.97ppm,786.6379,0,POS,40,2,0,0,0,0,0,0,0,260389.6,1052230.2,0,141.02,0,0,169729.2,71028.3,35035.3,0,439168.4,413791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 40:1,0.70ppm,788.6533,0,POS,40,1,0,0,0,0,0,-1.7,-1.7,0,-1.7,0,141.0229,0,0,71107.2,55257.1,34892.4,0,256846.6,280667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 42:4,-0.00ppm,810.6371,0,POS,42,4,0,0,0,66778.3,6477.1,25308.5,23168.3,470104.4,441051.9,0,141.0174,0,6133.1,17866.3,11915.1,0,7950.7,62820.1,63480.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 42:2,-5.37ppm,814.664,0,POS,42,2,0,-1.8,-1.8,-1.8,-1.8,-1.8,0,-1.8,-1.8,0,141.0201,0,0,25327.9,-1.8,-1.8,-1.8,114143.6,103376.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
