ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
1.9,PI,36,2,PI 36:2,PI 18:0-18:2,861.5515,0,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,NEG,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0, 241.0114,202354.1,115861.9,150479.1,66076.7,20950.3,28797.2,30585.3,37023.1,0,96510.0,57327.3,122253.8,47017.7,13287.2,10353.8,17244.6,25802.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,PI,36,1,PI 36:1,PI 16:0-20:1,863.5612,0,-1.7,-1.7,166226.5,232496.7,-1.7,-1.7,56216.3,-1.7,0,NEG,152.9947,-1.7,-1.7,7106.9,14174.2,-1.7,-1.7,5149.2,8825.8,0,-1.7,-1.7,10436.8,13232.9,505.9,-1.7,-1.7,3095.3,0, 241.0113,45583.3,18812.9,16594.5,11141.3,2032.6,-1.7,4494.7,8811,0,7852.3,3944.8,4665.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,PI,36,1,PI 36:1,PI 18:1-18:0,863.5612,0,-1.7,-1.7,166226.5,232496.7,-1.7,-1.7,56216.3,-1.7,0,NEG,152.9947,-1.7,-1.7,7106.9,14174.2,-1.7,-1.7,5149.2,8825.8,0,-1.7,-1.7,10436.8,13232.9,505.9,-1.7,-1.7,3095.3,0, 241.0113,152697.8,126324.7,211478.2,133552.2,34221.4,15061,34188.9,54171.8,0,271385.9,160823.6,161209.2,83809.1,35711.6,28226.0,26735.2,38548.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,6,PI 38:6,PI 20:5-18:1,881.5194,0,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0,NEG,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0,0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0,4685.2,0, 241.0117,53172.3,25399.7,4423.4,0,0,0,0,0,0,164068.6,91013.9,23259.0,13565.8,15663.0,14390.7,4138.6,7214.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,6,PI 38:6,PI 22:6-16:0,881.5194,0,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0,NEG,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0,0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0,4685.2,0, 241.0117,3794.8,0,0,0,0,0,0,0,0,123573.9,47435.7,25917.8,20063.4,12749.8,13035.0,10201.0,8310.2,3954.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,6,PI 38:6,PI 18:2-20:4,881.5194,0,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0,NEG,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0,0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0,4685.2,0, 241.0117,18021.4,8362.8,0,0,0,0,0,0,0,12560.0,4801.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,5,PI 38:5,PI 20:3-18:2,883.5351,0,6051671,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783,1322505.8,0,NEG,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0, 241.0114,25699.9,4430.7,4093.6,0,0,0,0,0,0,23238.3,5272.0,0,0,0,3381.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,5,PI 38:5,PI 20:5-18:0,883.5351,0,6051671,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783,1322505.8,0,NEG,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0, 241.0114,60143.6,35756.2,21267.1,5935.1,4124.4,0,0,0,0,191830.3,102204.2,68485.9,27979.1,17080.5,20158.0,5756.6,12253.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,5,PI 38:5,PI 16:0-22:5,883.5351,0,6051671,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783,1322505.8,0,NEG,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0, 241.0114,87058.7,37448.5,23616.8,5380.8,9900.6,8555.4,3080.1,9568.1,0,5802.2,6546.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,5,PI 38:5,PI 18:1-20:4,883.5351,0,6051671,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783,1322505.8,0,NEG,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0, 241.0114,801459.2,468939.2,194307.2,72674.8,68719.4,77300.7,36103,39481.6,0,453419.4,257626.8,99247.6,41994.7,39046.5,42850.2,20003.5,26024.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,4,PI 38:4,PI 20:3-18:1,885.5507,0,11424491,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095,0,NEG,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0, 241.0114,900715.1,492779.3,204572.1,65549.2,87009,74893.8,34265.9,36496.9,0,1143170.3,636164.6,272496.9,98221.7,104978.8,90427.6,46176.1,46724.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,4,PI 38:4,PI 20:2-18:2,885.5507,0,11424491,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095,0,NEG,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0, 241.0114,5614,7738.4,6341.2,0,0,0,0,0,0,4750.2,2721.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,4,PI 38:4,PI 16:0-22:4,885.5507,0,11424491,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095,0,NEG,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0, 241.0114,42766.5,14440.7,18993.1,2672.8,3421.7,2167.7,3452.9,0,0,0,4914.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,38,4,PI 38:4,PI 18:0-20:4,885.5507,0,11424491,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095,0,NEG,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0, 241.0114,810210.1,478453.9,538175.7,224266.3,86156.1,72629.7,94532.4,116947.3,0,487467.1,267789.1,324051.9,140402.1,52453.0,39227.1,52307.6,72386.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,38,3,PI 38:3,PI 20:3-18:0,887.5666,0,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0,NEG,152.9948,273519.2,192620,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0, 241.0114,741643.6,475566.2,616588.8,259442.1,70729.7,64207.8,91715.6,107191.6,0,837372.3,580426.7,729155.9,299780.4,92902.5,80154.2,104897.1,138460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,38,3,PI 38:3,PI 20:2-18:1,887.5666,0,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0,NEG,152.9948,273519.2,192620,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0, 241.0114,111427.4,80381.3,92220.9,39251.1,16137.5,10084,12711.1,21245.7,0,118554.1,98760.0,110977.2,40918.7,19134.0,16589.6,18501.7,19697.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,38,3,PI 38:3,PI 20:1-18:2,887.5666,0,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0,NEG,152.9948,273519.2,192620,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0, 241.0114,0,0,5428,0,0,0,0,0,0,3928.9,0,7516.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PI,40,7,PI 40:7,PI 22:6-18:1,907.5352,0,310998.5,366299.2,266624.9,172094.7,139652.2,199673.9,109197.1,55776.5,252.3,NEG,152.9947,28002.9,15970.2,9498.2,2726.8,1652.5,0,3729.6,4773,0,26194.0,13436.7,5596.9,0,0,0,0,0,0, 241.0112,10089,0,0,0,0,0,0,0,0,103519.4,68643.3,35179.7,16510.7,6382.5,5621.2,6240.9,12520.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PI,40,7,PI 40:7,PI 18:2-22:5,907.5352,0,310998.5,366299.2,266624.9,172094.7,139652.2,199673.9,109197.1,55776.5,252.3,NEG,152.9947,28002.9,15970.2,9498.2,2726.8,1652.5,0,3729.6,4773,0,26194.0,13436.7,5596.9,0,0,0,0,0,0, 241.0112,4613.3,3312.3,0,0,0,0,0,0,0,4148.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,40,6,PI 40:6,PI 20:3-20:3,909.551,0,502188.8,537630,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0,NEG,152.9947,46208.8,21471.6,6978.8,3415.7,0,4296,0,4531.4,0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0, 241.0113,5068,0,0,0,0,0,0,0,0,5068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,40,6,PI 40:6,PI 20:2-20:4,909.551,0,502188.8,537630,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0,NEG,152.9947,46208.8,21471.6,6978.8,3415.7,0,4296,0,4531.4,0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0, 241.0113,4994.1,0,0,0,0,0,0,0,0,6769.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,40,6,PI 40:6,PI 22:5-18:1,909.551,0,502188.8,537630,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0,NEG,152.9947,46208.8,21471.6,6978.8,3415.7,0,4296,0,4531.4,0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0, 241.0113,24500.7,13773.1,5102.5,0,0,0,0,0,0,98168.7,55406.2,22297.9,12141.1,9879.9,4246.0,5185.4,8560.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,40,6,PI 40:6,PI 18:0-22:6,909.551,0,502188.8,537630,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0,NEG,152.9947,46208.8,21471.6,6978.8,3415.7,0,4296,0,4531.4,0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0, 241.0113,102855.3,57020.6,38339.3,22053.9,12259.9,12496,3724,9806.4,1523.4,8662.6,5394.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PI,40,5,PI 40:5,PI 20:3-20:2,911.566,0,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,NEG,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849,4361.3,5052.2,0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0, 241.0113,5717.5,0,0,0,0,0,0,0,0,7391.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PI,40,5,PI 40:5,PI 20:1-20:4,911.566,0,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,NEG,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849,4361.3,5052.2,0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0, 241.0113,0,4570.7,6367.4,0,0,0,0,0,0,4528.8,5878.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PI,40,5,PI 40:5,PI 18:1-22:4,911.566,0,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,NEG,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849,4361.3,5052.2,0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0, 241.0113,34959.8,23536.8,16326.2,4738.5,3778.4,4264.3,0,4393.7,0,9143.3,6347.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PI,40,5,PI 40:5,PI 18:0-22:5,911.566,0,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,NEG,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849,4361.3,5052.2,0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0, 241.0113,95037.3,53013.6,55509.9,29141.4,8532.2,12481.5,6961.4,9104.3,3939.6,14731.1,17467.9,17307.0,7596.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PI,40,4,PI 40:4,PI 20:3-20:1,913.5825,0,153170.4,136155.6,380877.4,244219.8,46426.1,31510,131276.9,108148.1,719.8,NEG,152.9949,23532.6,9748.6,10883.8,4380.5,0,0,0,0,0,29868.1,19938.9,29305.1,11159.6,0,0,0,3796.9,0, 241.0112,4412.7,4816.7,7401.5,0,4173.2,0,0,0,0,5482.6,0,5514.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PI,40,4,PI 40:4,PI 18:1-22:3,913.5825,0,153170.4,136155.6,380877.4,244219.8,46426.1,31510,131276.9,108148.1,719.8,NEG,152.9949,23532.6,9748.6,10883.8,4380.5,0,0,0,0,0,29868.1,19938.9,29305.1,11159.6,0,0,0,3796.9,0, 241.0112,24204.4,11572.3,19801.5,5996.8,3603.3,0,5066.7,2944.5,0,8132.8,4926.0,6489.7,5898.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PI,40,4,PI 40:4,PI 18:0-22:4,913.5825,0,153170.4,136155.6,380877.4,244219.8,46426.1,31510,131276.9,108148.1,719.8,NEG,152.9949,23532.6,9748.6,10883.8,4380.5,0,0,0,0,0,29868.1,19938.9,29305.1,11159.6,0,0,0,3796.9,0, 241.0112,44911,21192.8,33164.5,11803.1,3532,0,4790.8,3999.9,0,5528.3,6252.8,7388.7,6061.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,PI,40,3,PI 40:3,PI 18:0-22:3,915.5996,0,237118.8,255956.3,385901.3,242313.2,168361.8,158019.5,298657.7,142930,83611.7,NEG,152.9944,11969.9,6999.3,2654.9,3320.7,0,0,0,0,0,11615.7,1582.7,5106.1,2095.6,0,0,0,0,0, 241.0114,34990.5,11586.3,33214.3,11709.4,0,3636.9,5343.4,8939.1,0,0,0,7577.9,3947.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,PS,24,0,PS 24:0,PS 12:0-12:0,622.3728,0,3604809.7,2752551.6,3481898,3067254.5,2931633.4,3264391.3,3029277.5,2331569,2628461.7,NEG,0,687198.3,292279.3,227749.9,123138.7,87406.7,77700.8,68045.3,75018.2,72440.2,0,0,0,0,0,0,0,0,0,0,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232,230769.3,222973.9,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,0,0,0,0,0,0,0,0,0, 87.0326,766736.7,339736.2,258283.3,137141.1,105147.3,89422.4,88673.8,85948.9,83349.8
0.3,PS,32,1,PS 32:1,PS 16:0-16:1,732.4823,0,325654,278948,245687.9,80190.4,172870.4,214874.5,172647,108133.3,0,NEG,0,55632.3,35628.5,17470.4,7316,3144.8,6361.7,4548.1,1015.9,0,0,0,0,0,0,0,0,0,0,0,123157.2,66127.6,31346.8,11133.4,15514.7,16999.6,10747.7,9780.6,-1.6,38496.3,24548.3,14587.8,1994.7,-1.6,-1.6,-1.6,4357.5,0,0,0,0,0,0,0,0,0,0, 87.0323,64437.9,32607.8,19201.5,4040.1,6132.6,6194.4,0,4410.2,0
0.3,PS,32,1,PS 32:1,PS 18:1-14:0,732.4823,0,325654,278948,245687.9,80190.4,172870.4,214874.5,172647,108133.3,0,NEG,0,55632.3,35628.5,17470.4,7316,3144.8,6361.7,4548.1,1015.9,0,0,0,0,0,0,0,0,0,0,0,5214.6,8559.6,4372.4,6512.2,0,2133.9,1013.9,591.9,0,2755.7,0,3569.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0323,64437.9,32607.8,19201.5,4040.1,6132.6,6194.4,0,4410.2,0
0.6,PS,34,2,PS 34:2,PS 18:0-16:2,758.4982,0,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0,NEG,0,188114.7,89159.6,39268.5,9496,22419.7,15588.2,11233.4,9439.4,0,0,0,0,0,0,0,0,0,0,0,38075.2,15346.2,-1.6,3971.9,535.9,2284.1,3345.9,0,0,8519.4,3916.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0
0.6,PS,34,2,PS 34:2,PS 18:1-16:1,758.4982,0,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0,NEG,0,188114.7,89159.6,39268.5,9496,22419.7,15588.2,11233.4,9439.4,0,0,0,0,0,0,0,0,0,0,0,410569.6,205177.7,100129.1,46846,42822.4,44197.4,29749.5,23695.6,0,160244.9,81177.7,31842.3,6795.4,13263.5,16780.7,6679.0,7232.7,0,0,0,0,0,0,0,0,0,0, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0
0.6,PS,34,2,PS 34:2,PS 18:2-16:0,758.4982,0,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0,NEG,0,188114.7,89159.6,39268.5,9496,22419.7,15588.2,11233.4,9439.4,0,0,0,0,0,0,0,0,0,0,0,6798.6,4396.7,1612.9,0,0,-1.6,0,0,0,56923.0,35400.8,25435.1,14029.1,7646.2,2043.1,4797.7,5863.2,0,0,0,0,0,0,0,0,0,0, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0
0.5,PS,34,1,PS 34:1,PS 18:0-16:1,760.5138,0,3912313.3,3366015.5,2787928.2,1308207.7,2290938.2,2355072,1430151.9,914123.9,0,NEG,0,817702.6,440098.4,224057.6,75968.9,101392.4,96877.2,45471,54271.2,0,0,0,0,0,0,0,0,0,0,0,1522735.2,814568.4,279140.1,88941,187440,185118.9,57008.3,69993.7,0,537889.3,302912.5,98598.4,32831.0,67011.0,65229.1,22018.7,25659.0,0,0,0,0,0,0,0,0,0,0, 87.0328,794546.9,422801.2,222372.5,74246.7,95297.8,95839.8,43305.6,54521.4,0
0.5,PS,34,1,PS 34:1,PS 18:1-16:0,760.5138,0,3912313.3,3366015.5,2787928.2,1308207.7,2290938.2,2355072,1430151.9,914123.9,0,NEG,0,817702.6,440098.4,224057.6,75968.9,101392.4,96877.2,45471,54271.2,0,0,0,0,0,0,0,0,0,0,0,102042.2,55957.1,96896.2,30777.1,-1.6,-1.6,-1.6,-1.6,0,219997.8,124240.4,214884.9,62123.0,27593.7,29533.9,37032.2,47656.1,0,0,0,0,0,0,0,0,0,0, 87.0328,794546.9,422801.2,222372.5,74246.7,95297.8,95839.8,43305.6,54521.4,0
-0.5,PS,36,4,PS 36:4,PS 16:1-20:3,782.4974,0,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0,NEG,0,32162.8,21854.7,15726.2,2996.6,3402,5470.2,6147.1,2927.4,0,0,0,0,0,0,0,0,0,0,0,18956.5,9765.3,4612.5,0,2963,0,0,0,0,8477.2,3742.0,5349.5,3304.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0326,18222.0,4853.9,5001.5,0,0,3865.0,3574.4,3713.5,0
-0.5,PS,36,4,PS 36:4,PS 20:4-16:0,782.4974,0,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0,NEG,0,32162.8,21854.7,15726.2,2996.6,3402,5470.2,6147.1,2927.4,0,0,0,0,0,0,0,0,0,0,0,3941.2,0,0,0,0,0,0,0,0,42026.2,18240.7,21876.2,2141.6,6216.4,4365.1,3389.4,5074.3,0,0,0,0,0,0,0,0,0,0, 87.0326,18222.0,4853.9,5001.5,0,0,3865.0,3574.4,3713.5,0
-0.5,PS,36,4,PS 36:4,PS 18:3-18:1,782.4974,0,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0,NEG,0,32162.8,21854.7,15726.2,2996.6,3402,5470.2,6147.1,2927.4,0,0,0,0,0,0,0,0,0,0,0,4691.4,6045.3,0,0,0,0,0,0,0,61197.7,34478.7,17623.7,5874.9,8308.1,3833.4,0,6489.4,0,0,0,0,0,0,0,0,0,0, 87.0326,18222.0,4853.9,5001.5,0,0,3865.0,3574.4,3713.5,0
-0.5,PS,36,4,PS 36:4,PS 18:2-18:2,782.4974,0,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0,NEG,0,32162.8,21854.7,15726.2,2996.6,3402,5470.2,6147.1,2927.4,0,0,0,0,0,0,0,0,0,0,0,9930.6,4597.5,0,0,0,0,0,0,0,9930.6,4597.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0326,18222.0,4853.9,5001.5,0,0,3865.0,3574.4,3713.5,0
1.2,PS,36,3,PS 36:3,PS 16:0-20:3,784.5144,0,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0,NEG,0,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0,0,0,0,0,0,0,0,0,0,0,20551,10931.8,16866.3,1653.1,0,2536.6,3351.9,1677.5,0,8875.6,3365.1,3365.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0
1.2,PS,36,3,PS 36:3,PS 20:2-16:1,784.5144,0,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0,NEG,0,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0,0,0,0,0,0,0,0,0,0,0,3739.8,0,3941.2,0,0,0,0,0,0,5449.4,2182.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0
1.2,PS,36,3,PS 36:3,PS 18:2-18:1,784.5144,0,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0,NEG,0,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0,0,0,0,0,0,0,0,0,0,0,37121.2,20489,13715.9,4974.4,3676.7,4192.3,4254.3,0,0,145997.9,81833.6,73207.7,30923.6,19329.4,20422.1,15514.2,17661.9,0,0,0,0,0,0,0,0,0,0, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0
1.2,PS,36,3,PS 36:3,PS 18:3-18:0,784.5144,0,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0,NEG,0,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0,0,0,0,0,0,0,0,0,0,0,25637.8,14442,3263.5,0,4623.8,0,0,0,0,110292.6,67956.2,19592.1,6524.5,17730.9,16083.3,2832.3,4873.2,0,0,0,0,0,0,0,0,0,0, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0
0.9,PS,36,2,PS 36:2,PS 20:1-16:1,786.5297,0,2975793.9,2557208.4,3316106.6,1621643.7,1894456.9,1982009.2,2237206.7,1474206.4,0,NEG,0,580395.8,296778.5,228516.7,75871.3,67075.4,65182.4,72644.8,67573.7,0,0,0,0,0,0,0,0,0,0,0,13289.9,4243.5,7805.3,3103.2,0,0,0,0,0,13216.4,3006.5,2337.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0335,552097.3,272217.4,222383.4,68224.7,60101.1,60046.5,71163.1,65716.1,0
