NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
LPA 18:0,1.2,437.2679,LPA 18:0,NEG,18,0,0,505937.1,477053.9,619670.3,555202.3,714.1,0,1417370.9,675269.3,609515.4,427429.4,0,0,0,0,0,0,0,138115.9,106717,38667.7,45334.2,33336.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:0,LPA 18:0,2.46860649745795,0.645658815368073,0.753765828898366,0.707750900861693,0.00163473578906162,2.46697176166888,0.644024079579011,0.752131093109304,0.706116165072632,1,1,1,1,0,0,0,0,0,0,0,0,8.04155474781368,1.92129890978406,4.16731002530379,4.65222751536166,0.567890014189528,0.0640049600059752,0.159129325386167,0.0909501001185643
LPA 20:4,1.4,457.2367,LPA 20:4,NEG,20,4,0,48034.8,61555.5,315312,324870,0,0,200147.2,132214.3,374220.7,280393,2124.5,0,0,0,0,0,0,0,2481.8,3301.2,2408.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 20:4,LPA 20:4,0.234375022871604,0.08331102881538,0.38354494485471,0.414131993262525,0,0.234375022871604,0.08331102881538,0.38354494485471,0.414131993262525,1,1,1,1,0,0,0,0,0,0,0,0,8.04155474781368,1.92129890978406,4.16731002530379,4.65222751536166,0.567890014189528,0.0640049600059752,0.159129325386167,0.0909501001185643
LPEO- 14:0,-2.7,410.2666,LPEO- 14:0,NEG,14,0,0,0,458,0,420.5,0,196.0374,810872.8,566372.8,457665.2,299205.7,553096.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 14:0,LPEO- 14:0,0,0.000455339170914063,0,0.000418568707242037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPEO- 16:1,1.8,436.2841,LPEO- 16:1,NEG,16,1,0,16506.8,15772.5,10892.1,32764.5,1158.8,196.0373,19830.6,15679.4,5653.4,5629.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 16:1,LPEO- 16:1,0.0252762273244672,0.0156808669721442,0.00976855990058761,0.0326140176181492,0.0005973093286872,0.02467891799578,0.015083557643457,0,0.032016708289462,1,1,0,1,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPEO- 18:2,2,462.2999,LPEO- 18:2,NEG,18,2,0,6737.2,9291.3,0,1060.6,0,196.0374,9935.6,4388.9,2456.3,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 18:2,LPEO- 18:2,0.0103164149762765,0.00923732060854549,0,0.00105572882497242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPEO- 18:1,1.6,464.3154,LPEO- 18:1,NEG,18,1,0,17194.2,30931.9,2725.3,7057.5,532.1,196.0373,15953.4,8651,2594.9,3563.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 18:1,LPEO- 18:1,0.0263288164794118,0.0307521958532679,0.00244418030472282,0.00702508597232027,0.000274273639795011,0.0260545428396168,0.0304779222134729,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPEO- 18:0,1,466.3307,LPEO- 18:0,NEG,18,0,0,341.5,0,0,0,0,196.0366,2564.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 18:0,LPEO- 18:0,0.000522925802172774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPEO- 22:6,1.9,510.3,LPEO- 22:6,NEG,22,6,0,0,0,0,638.8,0,196.0376,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 22:6,LPEO- 22:6,0,0,0,0.000635866088433325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPEO- 22:4,-0.9,514.3298,LPEO- 22:4,NEG,22,4,0,1050.3,0,0,0,0,196.0371,5371.8,3409.6,0,2889.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 22:4,LPEO- 22:4,0.00160828395321249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507334608353968,0.04556147985693,0,0.032016708289462,0.00358276809612351,0.00151780687596581,0,0.000625920124236887
LPE 16:1,1.7,450.2634,LPE 16:1,NEG,16,1,0,12922.9,9077.7,8418.2,16776.3,473.2,196.0373,2895.9,2157.8,1932.5,0,0,0,0,0,0,0,0,55657.9,33286.5,15729.1,23926.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 16:1,LPE 16:1,0.0197883392354277,0.00902496155416286,0.0075498472246056,0.0166992489971572,0.000243913336498777,0.0195444258989289,0,0,0.0164553356606584,1,0,0,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 16:0,1.9,452.2791,LPE 16:0,NEG,16,0,0,183535.9,950948.7,1008820.1,1334616.3,1280.6,196.0374,136551.9,92130.6,81281.3,88462.3,0,0,0,0,0,0,0,1631541.5,1146465.5,851511.2,944805.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 16:0,LPE 16:0,0.281041457496346,0.945424001396957,0.904758455740103,1.32848660964364,0.000660091755537477,0.280381365740808,0.944763909641419,0.904098363984566,1.3278265178881,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 18:2,1.8,476.2791,LPE 18:2,NEG,18,2,0,146408.3,330728.9,553979.9,1173877.2,0,196.0374,31701.2,28673.9,29742,47182.5,6607.8,0,0,0,0,0,0,463404.3,456262.3,504222.7,856071,2348.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 18:2,LPE 18:2,0.224189393037342,0.328807474068385,0.496835856893669,1.1684857599641,0,0.224189393037342,0.328807474068385,0.496835856893669,1.1684857599641,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 18:1,1.8,478.2948,LPE 18:1,NEG,18,1,0,446516.7,710244,452334.8,714135.4,0,196.0377,71009.3,53814.7,35705.6,40191.2,1665.1,0,0,0,0,0,0,1392985.5,965928.3,298267.3,489309,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 18:1,LPE 18:1,0.683733831716076,0.706117716390148,0.405675635453247,0.710855484360939,0,0.683733831716076,0.706117716390148,0.405675635453247,0.710855484360939,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 18:0,1.9,480.3105,LPE 18:0,NEG,18,0,0,1424135.3,1375799.8,1285741.1,1916703.4,0,196.0375,165970.1,138950.4,63059.2,83405.8,0,0,0,0,0,0,0,1988025.5,1459451.6,792938.4,895794.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 18:0,LPE 18:0,2.1807235553589,1.36780685649724,1.15311454650594,1.90790027182977,0,2.1807235553589,1.36780685649724,1.15311454650594,1.90790027182977,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 20:4,1.9,500.2792,LPE 20:4,NEG,20,4,0,1218403.7,2159987.1,2375520.5,3167531.4,0,196.0374,154595.6,96193.8,101785.9,116578.4,0,0,0,0,0,0,0,2232474.3,1686693.1,1226861.8,1246099.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 20:4,LPE 20:4,1.86569467699202,2.1474382866792,2.13048120190999,3.15298340843415,0,1.86569467699202,2.1474382866792,2.13048120190999,3.15298340843415,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 22:6,2.4,524.2795,LPE 22:6,NEG,22,6,0,750178.1,1353775,1816797.5,2131623.5,1444.7,196.0374,84880.7,90246.4,91099.4,85115,3176.3,0,0,0,0,0,0,660593.2,505464.9,429717.5,389229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 22:6,LPE 22:6,1.14871884250351,1.34591001332792,1.62939150448378,2.12183327638941,0.000744677931614082,1.14797416457189,1.3451653353963,1.62864682655217,2.12108859845779,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 22:5,2,526.295,LPE 22:5,NEG,22,5,0,202158.1,361428.2,83772.9,97913.9,0,196.0374,20648.2,15023.5,3220.4,2984.2,2339.4,0,0,0,0,0,0,374450.1,268959.4,55210.3,47786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 22:5,LPE 22:5,0.309556915397435,0.359328421251009,0.0751315716616571,0.0974641962997053,0,0.309556915397435,0.359328421251009,0.0751315716616571,0.0974641962997053,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPE 22:4,1.6,528.3104,LPE 22:4,NEG,22,4,0,599397.5,880909.5,125906.3,206376,0,196.0373,67126.1,43815.6,2884.8,2682.1,3009,0,0,0,0,0,0,1144097.6,848266.1,19994.7,21836.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 22:4,LPE 22:4,0.917834314810704,0.875791706070572,0.112918834146891,0.205428146315773,0,0.917834314810704,0.875791706070572,0.112918834146891,0.205428146315773,1,1,1,1,0,0,0,0,0,0,0,0,7.62963264352411,8.07521970599427,6.90690283710814,10.708487719211,0.538800309899002,0.269012859836431,0.26374106613215,0.209348753250934
LPGO- 14:0,3.5,441.2638,LPGO- 14:0,NEG,14,0,0,5410.3,4729.9,418.6,505.6,0,152.9949,14861.8,20095.1,-1.3,30,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 14:0,LPGO- 14:0,0.0039262588362232,0.00233016881288674,0.000222730840438769,0.000294686503917652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 16:1,1.5,467.2786,LPGO- 16:1,NEG,16,1,0,3692.6,277.4,513.2,0,330.9,152.9949,105881.7,43636.3,60979.6,55624.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 16:1,LPGO- 16:1,0.00267972263620091,0.000136660146873038,0.000273066094871419,0,0.00010801152971669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 16:0,4.8,469.2958,LPGO- 16:0,NEG,16,0,0,737.2,404.4,0,2324.5,351.2,152.9949,36964.5,22724.3,21263.5,18337.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 16:0,LPGO- 16:0,0.00053498660223347,0.00019922625593171,0,0.00135482353314197,0.000114637803676342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 18:2,1.9,493.2945,LPGO- 18:2,NEG,18,2,0,19241.5,5475.5,1883,630,1259.5,152.9949,38835.7,15167.9,29902.9,30101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 18:2,LPGO- 18:2,0.0139635712247359,0.00269748606417923,0.00100191632237506,0.000367192439612581,0.000411122761191208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 18:1,4.6,495.3115,LPGO- 18:1,NEG,18,1,0,2165,0,0,0,0,152.9949,1691342.7,1038590.4,734524.9,546712.1,939324.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 18:1,LPGO- 18:1,0.00157114215116042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 18:0,-0.7,497.3245,LPGO- 18:0,NEG,18,0,0,108.2,0,0,659.7,0,152.9949,-1.4,3509.3,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 18:0,LPGO- 18:0,7.8520822519888e-05,0,0,0.000384502940337174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 20:4,2.4,517.2948,LPGO- 20:4,NEG,20,4,0,861.2,0,0,0,0,152.9949,102391.1,52067.6,47252.6,36903.8,55756.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 20:4,LPGO- 20:4,0.000624973496803397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPGO- 22:5,-2,543.3081,LPGO- 22:5,NEG,22,5,0,2933,633.3,0,0,0,152.9949,26979.4,5148.1,-1.3,-1.3,7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 22:5,LPGO- 22:5,0.00212848033688384,0.000311993046195728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 14:0,1.6,455.2423,LPG 14:0,NEG,14,0,0,21511.5,0,0,0,0,152.9949,39691.9,29483.5,36156.4,26226.6,0,0,0,0,0,0,0,10980.2,12417.2,40087.6,29878.8,4821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 14:0,LPG 14:0,0.0156109119559757,0,0,0,0,0.0156109119559757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 16:1,1.7,481.258,LPG 16:1,NEG,16,1,0,18414.7,414.3,0,0,321.4,152.995,89177.7,112572.6,183676.5,136841.5,52662.5,0,0,0,0,0,0,15397.8,12490.5,115794.6,64058.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 16:1,LPG 16:1,0.013363561834168,0.000204103456559119,0,0,0.000104910564070547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 16:0,2.2,483.2739,LPG 16:0,NEG,16,0,0,7977.6,2660.8,0,1391.6,415.1,152.9949,43907.3,39247.2,33910.3,32702.8,16211.6,0,0,0,0,0,0,182684.7,191427,597970.6,447717.2,149295.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 16:0,LPG 16:0,0.00578935040420202,0.0013108338817584,0,0.000811087299944233,0.000135495877864605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 18:2,0.9,507.2733,LPG 18:2,NEG,18,2,0,28816.9,31889.6,9428.7,25371.4,0,152.9949,56266.4,54082.8,46458.2,32930.4,12347.1,0,0,0,0,0,0,86261.6,71978,228781.4,182779.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 18:2,LPG 18:2,0.0209124463075172,0.0157103007199799,0.00501687117832064,0.0147875972418835,0,0.0209124463075172,0.0157103007199799,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 18:1,-0.3,509.2883,LPG 18:1,NEG,18,1,0,22012,17427.6,460.8,4034.9,0,152.995,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,113127.1,86034.2,318181.6,244256.3,12259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 18:1,LPG 18:1,0.0159741251876874,0.00858564663173956,0.000245184833430924,0.00235172186443302,0,0.0159741251876874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 18:0,3.1,511.3057,LPG 18:0,NEG,18,0,0,279.2,975.3,0,0,0,152.9949,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,144176.1,137589.4,347910.4,275663,135584.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 18:0,LPG 18:0,0.000202615652934868,0.000480478158778925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 20:4,1.9,531.2739,LPG 20:4,NEG,20,4,0,13822.6,13309.1,0,761.5,0,152.9949,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,27712.9,21157.1,29793.3,25926.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 20:4,LPG 20:4,0.0100310713619538,0.00655668190608489,0,0.000443836575817429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 22:6,3.6,555.2748,LPG 22:6,NEG,22,6,0,2931.5,452,0,0,0,152.9949,-1.4,-1.4,-1.4,-1.4,5625.5,0,0,0,0,0,0,5002.2,2649.4,5692.5,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 22:6,LPG 22:6,0.00212739178573985,0.000222676230665512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 22:5,4,557.2907,LPG 22:5,NEG,22,5,0,573.5,0,0,0,0,152.9949,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,2999.1,2858.3,2366.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 22:5,LPG 22:5,0.000416189387385913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPG 22:4,5.3,559.3071,LPG 22:4,NEG,22,4,0,917.4,0,582.2,0,0,152.995,-1.4,-1.4,-1.4,-1.4,1608.1,0,0,0,0,0,0,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 22:4,LPG 22:4,0.000665757879664928,0,0.000309779969669019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0524974834511803,0.0157103007199799,0,0,0.00370734236810497,0.000523363212326589,0,0
LPI 16:0,2.2,571.2902,LPI 16:0,NEG,16,0,0,35923.8,17986.1,0,0,599.6,152.9949,-1.4,-1.4,-1.4,-1.4,30516.8,241.0118,7377.1,3612.8,0,0,0,513265.4,545053.4,679467.9,586502,62335.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 16:0,LPI 16:0,0.0581558609710386,0.018112560539243,0,0,0.000454983383640324,0.0577008775873983,0.0176575771556026,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPI 18:2,1,595.2895,LPI 18:2,NEG,18,2,0,4349.6,2824.6,1600.2,22231,0,152.9949,-1.4,-1.4,-1.4,-1.4,1234.2,241.0115,4322.4,3081.5,0,3088.8,0,3275,968.1,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 18:2,LPI 18:2,0.00704142470673007,0.00284445980502419,0.00168420587317068,0.0274505192844652,0,0,0,0,0.0274505192844652,0,0,0,1,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPI 18:1,1.6,597.3055,LPI 18:1,NEG,18,1,0,85302.7,119494.8,101873.3,80267.2,143419.6,152.9949,75471.5,42723.6,1429.5,-1.4,34404.4,241.0117,23990.7,17799.7,10566.8,9008.1,12175.2,69529.8,47436.2,17010.3,1898.4,38875.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 18:1,LPI 18:1,0.138093741799426,0.120334969733557,0.107221353692837,0.0991127849179085,0.108828443776421,0.0292652980230054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPI 18:0,-0.8,599.3197,LPI 18:0,NEG,18,0,0,38031.2,46975,2643.4,8070.4,0,152.9949,-1.4,-1.4,-1.4,-1.4,2764,241.0116,30054.7,14400.1,5981.8,5615.7,0,30336,-1.4,-1.4,-1.4,35183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 18:0,LPI 18:0,0.0615674616761524,0.0473052819305429,0.002782170856855,0.00996521392799909,0,0.0615674616761524,0.0473052819305429,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPI 20:4,2,619.2901,LPI 20:4,NEG,20,4,0,139993.8,241853.1,615736.6,963208.5,0,152.995,282803.9,292168.3,795926.2,702407,16747.2,241.0116,45394.9,33186.1,60754.7,75600.6,0,96779,88816.4,200452.2,214424.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 20:4,LPI 20:4,0.226631368886571,0.243553572778622,0.648060991154946,1.18935601206472,0,0.226631368886571,0.243553572778622,0.648060991154946,1.18935601206472,1,1,1,1,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPI 22:6,-1.7,643.2878,LPI 22:6,NEG,22,6,0,11359.4,2901.1,0,734.5,0,152.9949,86395.2,88658.3,206460.7,177559.3,17230.4,241.0117,38454.5,33725.2,29746.2,24419.8,32370.4,3386.7,3881,11020.6,9084.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 22:6,LPI 22:6,0.0183893598982963,0.00292149767767319,0,0.000906950043382649,0,0.0183893598982963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPI 22:5,3.6,645.3069,LPI 22:5,NEG,22,5,0,0,0,728.1,0,0,152.9949,66205,59485.1,37990,28048.4,47836,241.0115,12424.9,11567.4,13499.3,10644.8,14304.8,0,0,0,4609.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 22:5,LPI 22:5,0,0,0.000766323144766636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393554366071423,0.308516431864768,0.648060991154946,1.21680653134919,0.0277925850835518,0.0102777250234895,0.0247463010204189,0.0237883197856733
LPSO- 18:2,2.9,506.2903,LPSO- 18:2,NEG,18,1,0,101141.4,139473.5,0,0,412.4,152.9949,1448.5,2127.4,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0336,4367.5,2520.1,0,0,0,0,0,0,0,0,PREC,LPSO- 18:2,LPSO- 18:2,0.243672293489747,0.178313946317368,0,0,0.00038091124795632,0.24329138224179,0.177933035069412,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.24329138224179,0.177933035069412,0,0,0.0171810987857844,0.00592755074984116,0,0
