QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw
PSNegMS2,0.9,H87 C46 N1 O10 P1 ,PS,40,1,None, PS 40:1,844.6081,3021514.4,2686553.1,0.0,1514257.6,4060993.4,-1.7,,50678.0,179235.2,-1.7,PS 18:1-22:0,18:1,281.2480,1379650.4,3732159.0,-1.7,None, None, None, None, 87.0335,28169.6,107416.2,0.0,22:0,339.3265,134607.3,328834.4,0.0,
PSNegMS2,0.9,H87 C46 N1 O10 P1 ,PS,40,1,None, PS 40:1,844.6081,3021514.4,2686553.1,0.0,61627.1,217899.7,-1.7,,50678.0,179235.2,-1.7,PS 18:0-22:1,18:0,283.2641,61628.8,217901.4,-1.7,None, None, None, None, 87.0335,28169.6,107416.2,0.0,22:1,337.3108,-1.7,-1.7,0.0,
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,4479.1,2361.6,-1.8,,-1.8,-1.8,2502.4,PS 18:0-24:5,18:0,283.2639,-1.8,-1.8,-1.8,None, None, None, None, 87.0283,35043.6,36732.4,0.0,24:5,357.2807,4480.9,2363.4,0.0,
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,22452.6,22214.4,0.0,,-1.8,-1.8,2502.4,PS 20:4-22:1,20:4,303.2329,22452.6,19644.9,0.0,None, None, None, None, 87.0283,35043.6,36732.4,0.0,22:1,337.3116,0.0,2569.5,0.0,
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,3496.6,-1.8,0.0,,-1.8,-1.8,2502.4,PS 22:4-20:1,22:4,331.2644,2960.4,0.0,0.0,None, None, None, None, 87.0283,35043.6,36732.4,0.0,20:1,309.2798,536.1,-1.8,0.0,
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,15830.5,11234.6,45381.0,,-1.8,-1.8,2502.4,PS 18:1-24:4,18:1,281.2483,-1.8,-1.8,45381.0,None, None, None, None, 87.0283,35043.6,36732.4,0.0,24:4,359.2959,15832.3,11236.3,0.0,
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,50912.8,48123.9,0.0,,-1.8,-1.8,2502.4,PS 22:5-20:0,22:5,329.2483,43300.2,34828.2,0.0,None, None, None, None, 87.0283,35043.6,36732.4,0.0,20:0,311.2959,7612.6,13295.8,0.0,
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953.0,0.0,286010.6,350945.0,0.0,,70447.6,99251.3,26126.2,PS 20:4-22:0,20:4,303.2327,282316.1,347464.8,0.0,None, None, None, None, 87.0343,17082.1,16433.2,0.0,22:0,339.3258,3694.5,3480.2,0.0,
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953.0,0.0,16119.6,18820.4,0.0,,70447.6,99251.3,26126.2,PS 22:1-20:3,22:1,337.3114,3830.9,5568.1,0.0,None, None, None, None, 87.0343,17082.1,16433.2,0.0,20:3,305.2485,12288.6,13252.3,0.0,
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953.0,0.0,87553.3,144830.3,5861.5,,70447.6,99251.3,26126.2,PS 18:0-24:4,18:0,283.2643,82814.2,137824.8,5861.5,None, None, None, None, 87.0343,17082.1,16433.2,0.0,24:4,359.2951,4739.1,7005.5,0.0,
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953.0,0.0,259193.4,288823.4,108233.5,,70447.6,99251.3,26126.2,PS 24:3-18:1,24:3,361.3112,28997.3,22923.0,0.0,None, None, None, None, 87.0343,17082.1,16433.2,0.0,18:1,281.2483,230196.1,265900.4,108233.5,
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953.0,0.0,23637.4,23300.4,0.0,,70447.6,99251.3,26126.2,PS 22:4-20:0,22:4,331.2641,20948.9,17241.4,0.0,None, None, None, None, 87.0343,17082.1,16433.2,0.0,20:0,311.2951,2688.4,6059.0,0.0,
PSNegMS2,1.6,H87 C48 N1 O10 P1 ,PS,42,3,None, PS 42:3,868.6087,759282.2,1126047.1,0.0,169814.5,207653.5,0.0,,28359.8,24491.2,-1.8,PS 22:0-20:3,22:0,339.3266,9464.3,17192.7,0.0,None, None, None, None, 87.0350,19526.5,16886.9,0.0,20:3,305.2486,160350.2,190460.8,0.0,
PSNegMS2,1.6,H87 C48 N1 O10 P1 ,PS,42,3,None, PS 42:3,868.6087,759282.2,1126047.1,0.0,24669.9,13512.3,0.0,,28359.8,24491.2,-1.8,PS 18:2-24:1,18:2,279.2328,13424.6,9134.6,0.0,None, None, None, None, 87.0350,19526.5,16886.9,0.0,24:1,365.3420,11245.3,4377.6,0.0,
PSNegMS2,1.6,H87 C48 N1 O10 P1 ,PS,42,3,None, PS 42:3,868.6087,759282.2,1126047.1,0.0,154854.4,175368.7,-1.8,,28359.8,24491.2,-1.8,PS 18:1-24:2,18:1,281.2484,129809.9,158868.9,-1.8,None, None, None, None, 87.0350,19526.5,16886.9,0.0,24:2,363.3265,25044.4,16499.8,0.0,
PSNegMS2,1.8,H89 C48 N1 O10 P1 ,PS,42,2,None, PS 42:2,870.6245,360088.3,371303.4,0.0,33488.4,29107.7,0.0,,79994.1,55893.7,-1.8,PS 24:0-18:2,24:0,367.3576,13757.3,15276.3,0.0,None, None, None, None, 87.0342,52670.0,45211.5,0.0,18:2,279.2322,19731.1,13831.4,0.0,
PSNegMS2,1.8,H89 C48 N1 O10 P1 ,PS,42,2,None, PS 42:2,870.6245,360088.3,371303.4,0.0,281673.1,240054.7,0.0,,79994.1,55893.7,-1.8,PS 18:1-24:1,18:1,281.2484,149897.3,128835.5,0.0,None, None, None, None, 87.0342,52670.0,45211.5,0.0,24:1,365.3422,131775.8,111219.2,0.0,
PSNegMS2,1.6,H91 C48 N1 O10 P1 ,PS,42,1,None, PS 42:1,872.6400,400646.4,363170.8,0.0,6387.2,26551.9,-1.8,,61392.5,96053.5,6077.6,PS 18:0-24:1,18:0,283.2644,6388.9,22553.6,-1.8,None, None, None, None, 87.0343,62916.2,92203.0,0.0,24:1,365.3427,-1.8,3998.3,0.0,
PSNegMS2,1.6,H91 C48 N1 O10 P1 ,PS,42,1,None, PS 42:1,872.6400,400646.4,363170.8,0.0,411135.8,486646.9,0.0,,61392.5,96053.5,6077.6,PS 24:0-18:1,24:0,367.3579,207940.9,270712.9,0.0,None, None, None, None, 87.0343,62916.2,92203.0,0.0,18:1,281.2483,203194.9,215934.0,0.0,
PSNegMS2,2.4,H85 C50 N1 O10 P1 ,PS,44,6,None, PS 44:6,890.5938,152304.3,161061.6,0.0,32197.9,63308.1,0.0,,19192.0,41636.0,2884.1,PS 22:6-22:0,22:6,327.2327,18851.5,27134.7,0.0,None, None, None, None, 87.0346,19037.6,18853.1,0.0,22:0,339.3266,13346.4,36173.4,0.0,
PSNegMS2,2.4,H85 C50 N1 O10 P1 ,PS,44,6,None, PS 44:6,890.5938,152304.3,161061.6,0.0,15248.5,19949.1,0.0,,19192.0,41636.0,2884.1,PS 22:5-22:1,22:5,329.2482,10638.4,10080.4,0.0,None, None, None, None, 87.0346,19037.6,18853.1,0.0,22:1,337.3112,4610.0,9868.7,0.0,
PSNegMS2,-1.8,H91 C52 N1 O10 P1 ,PS,46,5,None, PS 46:5,920.6370,58887.3,47117.6,0.0,2823.9,27018.4,0.0,,5527.9,13852.6,-1.9,PS 24:0-22:5,24:0,367.3574,2823.9,18983.8,0.0,None, None, None, None, 87.0338,4146.3,8098.0,0.0,22:5,329.2485,0.0,8034.6,0.0,


###,SHexCerNegMS1MS2
SHexCerNegMS1MS2,5.10ppm,H76 C42 S1 O11 N1 ,SHexCer,36,3,2,SHexCer 36:3;2,802.5186,0.0,382.0,0.0,12126.1,4237.6,5890.4,96.9586,12126.1,4237.6,5890.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SHexCerNegMS1MS2,0.97ppm,H86 C44 S1 O11 N1 ,SHexCer,38,0,2,SHexCer 38:0;2,836.5935,-1.8,-1.8,0.0,0.0,0.0,2252.7,96.9587,0.0,0.0,2252.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SHexCerNegMS1MS2,0.05ppm,H90 C46 S1 O11 N1 ,SHexCer,40,0,2,SHexCer 40:0;2,864.6241,-1.8,-1.8,0.0,10015.9,5198.5,0.0,96.9588,10015.9,5198.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SHexCerNegMS1MS2,3.55ppm,H92 C48 S1 O11 N1 ,SHexCer,42,1,2,SHexCer 42:1;2,890.6428,419.0,0.0,0.0,3455.7,0.0,0.0,96.9586,3455.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None

