QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
PCOPosMS1MS2,0.09ppm,H81 C46 N1 O7 P1 ,PCO-,38,7,PCO- 38:7,Keine,790.5746,11990.1,73452.4,6342.5,44713,799511.5,609384.9,807506.615,615478.749,0,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,5224,768.2,6421.1,-1.7,184.0735,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,5224,768.2,6421.1,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.55ppm,H83 C46 N1 O7 P1 ,PCO-,38,6,PCO- 38:6,Keine,792.5889,3405523.9,4890926.4,3837966.2,4691785.1,2958010,2787464.8,2987590.1,2815339.448,0,0,0,0,2578775.1,2507317.2,2090967,1884652.2,2423516.7,2140935.7,2138822.3,2273351.2,6930.3,0,3232.6,7114.9,184.0735,2578775.1,2507317.2,2090967,1884652.2,2423516.7,2140935.7,2138822.3,2273351.2,6930.3,0,3232.6,7114.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.99ppm,H85 C46 N1 O7 P1 ,PCO-,38,5,PCO- 38:5,Keine,794.6074,5671485.2,7464908.1,6275763.1,7201505.9,2400346.8,2158264.4,2424350.268,2179847.044,698459.6,440248.4,751731.1,922623.7,5891232,5546513.8,2313880.7,3145844,1614947.8,1158015.7,1453253.8,980953.5,-1.7,3687,0,458.9,184.0734,5891232,5546513.8,2313880.7,3145844,1614947.8,1158015.7,1453253.8,980953.5,-1.7,3687,0,458.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.90ppm,H87 C46 N1 O7 P1 ,PCO-,38,4,PCO- 38:4,Keine,796.6222,3634499.2,4930285.2,4026075.1,4581352.2,1011625.1,907414.7,1021741.351,916488.847,0,0,0,0,2688577.8,2673190,2789964.4,1836655.8,1078559.2,1270235.6,756387,724420.9,0,0,0,0,184.0735,2688577.8,2673190,2789964.4,1836655.8,1078559.2,1270235.6,756387,724420.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.71ppm,H89 C46 N1 O7 P1 ,PCO-,38,3,PCO- 38:3,Keine,798.6377,1463780.8,1941670.2,1717845.3,1864487.2,512723.6,436374.3,517850.836,440738.043,0,0,0,0,5410025.1,4947813.3,3443084.4,4036101.7,2078354.8,2847718.8,1797801.3,2893073.6,0,0,0,3971.3,184.0735,5410025.1,4947813.3,3443084.4,4036101.7,2078354.8,2847718.8,1797801.3,2893073.6,0,0,0,3971.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.37ppm,H91 C46 N1 O7 P1 ,PCO-,38,2,PCO- 38:2,Keine,800.6525,451358.2,528482,413027.3,496390,85908,90833.2,86767.08,91741.532,0,0,0,0,815648.7,1184817.9,-1.7,1676119.9,983108.3,473705.7,941960.3,409840.7,0,0,0,0,184.0735,815648.7,1184817.9,-1.7,1676119.9,983108.3,473705.7,941960.3,409840.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.08ppm,H93 C46 N1 O7 P1 ,PCO-,38,1,PCO- 38:1,Keine,802.6685,1908.3,20243.1,18193,5085.3,0,0,0,0,0,0,0,0,3462876.6,3051011.8,3132897.5,2334864.8,1384713.5,1969203.7,1075443.3,1911794.3,0,0,0,3707.4,184.0736,3462876.6,3051011.8,3132897.5,2334864.8,1384713.5,1969203.7,1075443.3,1911794.3,0,0,0,3707.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.39ppm,H95 C46 N1 O7 P1 ,PCO-,38,0,PCO- 38:0,Keine,804.6852,0,0,0,0,3520,0,3555.2,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,302767.5,-1.7,-1.7,-1.7,0,0,0,0,184.0734,-1.7,-1.7,-1.7,-1.7,302767.5,-1.7,-1.7,-1.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.23ppm,H85 C48 N1 O7 P1 ,PCO-,40,7,PCO- 40:7,Keine,818.6048,613131.3,999568.8,725430.2,875559,295652,315099,298608.52,318249.99,2111.7,0,0,1603.8,-1.7,-1.7,-1.7,1564386,594154.5,498910,463143.4,693458.9,0,0,0,0,184.0734,-1.7,-1.7,-1.7,1564386,594154.5,498910,463143.4,693458.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.72ppm,H87 C48 N1 O7 P1 ,PCO-,40,6,PCO- 40:6,Keine,820.6209,764593.6,973035.7,827997.3,1011466.3,672331.2,590632.3,679054.512,596538.623,0,762.8,0,0,395678.4,409808.4,153001,64722.6,228209.9,175426.1,140614.1,110550.4,0,0,0,0,184.0734,395678.4,409808.4,153001,64722.6,228209.9,175426.1,140614.1,110550.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.98ppm,H89 C48 N1 O7 P1 ,PCO-,40,5,PCO- 40:5,Keine,822.6379,742168,933835.1,806131.6,915983.3,116225.9,96834,117388.159,97802.34,1137.5,0,2774.3,1421.4,1471096,1533819.3,1358289,1297957.5,516215.1,622287.4,463264.2,543349.2,0,0,0,0,184.0734,1471096,1533819.3,1358289,1297957.5,516215.1,622287.4,463264.2,543349.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.47ppm,H91 C48 N1 O7 P1 ,PCO-,40,4,PCO- 40:4,Keine,824.6516,74883.8,122139.2,80518,104120.7,35648,52341.9,36004.48,52865.319,598.8,0,0,0,1379486.7,1261932.6,881363.4,1178439.5,314224.3,420673.3,312719.4,413063.3,62254.2,36143.3,43316.1,52492.1,184.0734,1379486.7,1261932.6,881363.4,1178439.5,314224.3,420673.3,312719.4,413063.3,62254.2,36143.3,43316.1,52492.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.54ppm,H93 C48 N1 O7 P1 ,PCO-,40,3,PCO- 40:3,Keine,826.668,30640.3,24721.5,35610.5,30589.6,12192.8,29494.6,12314.728,29789.546,0,0,0,0,507684.3,600523.2,312368.3,285400.8,383852.3,407543.6,260665.5,361389,-1.8,-1.8,-1.8,-1.8,184.0734,507684.3,600523.2,312368.3,285400.8,383852.3,407543.6,260665.5,361389,-1.8,-1.8,-1.8,-1.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.58ppm,H95 C48 N1 O7 P1 ,PCO-,40,2,PCO- 40:2,Keine,828.6845,3018.2,1878.2,0,5873.7,0,1215.9,0,1228.059,0,0,0,0,1313407.3,1175793.3,848306.2,1054752.3,625821.7,327272.7,309896,207946.5,5684.2,0,12600,5213.1,184.0735,1313407.3,1175793.3,848306.2,1054752.3,625821.7,327272.7,309896,207946.5,5684.2,0,12600,5213.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.39ppm,H99 C48 N1 O7 P1 ,PCO-,40,0,PCO- 40:0,Keine,832.7109,0,0,0,0,3220.4,0,3252.604,0,0,0,0,0,945130.6,965286.8,353352.4,771115.8,534756.8,757925.1,404982.1,585326,0,0,0,0,184.0734,945130.6,965286.8,353352.4,771115.8,534756.8,757925.1,404982.1,585326,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.51ppm,H89 C50 N1 O7 P1 ,PCO-,42,7,PCO- 42:7,Keine,846.6392,7813.6,12014.7,0,8738.5,0,0,0,0,7762.5,0,1526.5,495.8,377432.1,513227.5,392902,456849.6,140274.4,60363.8,148172.8,242589.4,0,0,0,0,184.0734,377432.1,513227.5,392902,456849.6,140274.4,60363.8,148172.8,242589.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.28ppm,H91 C50 N1 O7 P1 ,PCO-,42,6,PCO- 42:6,Keine,848.6508,2400.2,0,13495.8,0,3284.6,3237.8,3317.446,3270.178,0,0,0,0,306040.2,244044.3,176463.1,205807.7,231426.1,212932.9,150118.1,133363.2,0,0,0,0,184.0734,306040.2,244044.3,176463.1,205807.7,231426.1,212932.9,150118.1,133363.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.31ppm,H93 C50 N1 O7 P1 ,PCO-,42,5,PCO- 42:5,Keine,850.6704,11157.9,4827.5,0,0,12913.9,0,13043.039,0,4882.3,1457.1,3615.1,4744.5,230626.5,248113,192503.7,204558.4,118692.4,96131.6,73193.9,124656.9,0,0,0,0,184.0734,230626.5,248113,192503.7,204558.4,118692.4,96131.6,73193.9,124656.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-4.03ppm,H95 C50 N1 O7 P1 ,PCO-,42,4,PCO- 42:4,Keine,852.6806,0,7331.7,0,0,0,0,0,0,0,0,0,0,111904.1,127550.2,109127.1,101187.1,62218.5,74717.3,52362.1,49817,0,0,0,0,184.0734,111904.1,127550.2,109127.1,101187.1,62218.5,74717.3,52362.1,49817,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.94ppm,H97 C50 N1 O7 P1 ,PCO-,42,3,PCO- 42:3,Keine,854.6981,0,0,1540.5,0,0,0,0,0,0,0,0,0,241834.4,222923.4,167590.1,113972.7,257677.9,166149.8,138269.7,211650.8,6637.1,4719.7,4188.7,6547.8,184.0734,241834.4,222923.4,167590.1,113972.7,257677.9,166149.8,138269.7,211650.8,6637.1,4719.7,4188.7,6547.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.94ppm,H99 C50 N1 O7 P1 ,PCO-,42,2,PCO- 42:2,Keine,856.7137,0,0,0,0,12970.6,0,13100.306,0,0,0,0,0,336875.4,329895.3,281121.8,240816,210705.2,247350.7,193567.3,223562.8,1537.4,0,0,0,184.0734,336875.4,329895.3,281121.8,240816,210705.2,247350.7,193567.3,223562.8,1537.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.47ppm,H101 C50 N1 O7 P1 ,PCO-,42,1,PCO- 42:1,Keine,858.7263,0,0,0,0,0,0,0,0,0,0,0,1421.9,454051.8,504576.4,469646.9,372637.6,257398.7,288280.2,136656.8,208487.9,3109.8,0,0,0,184.0734,454051.8,504576.4,469646.9,372637.6,257398.7,288280.2,136656.8,208487.9,3109.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,3.17ppm,H99 C52 N1 O7 P1 ,PCO-,44,4,PCO- 44:4,Keine,880.7182,2132369.6,2873048.9,2732063.1,3002838.6,1596903.4,1409898.1,1612872.434,1423997.081,0,0,0,0,149069.7,157561.7,112621.2,95639.8,165982.8,123180.6,100781,87178.5,0,0,0,0,184.0734,149069.7,157561.7,112621.2,95639.8,165982.8,123180.6,100781,87178.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.99ppm,H115 C56 N1 O7 P1 ,PCO-,48,0,PCO- 48:0,Keine,944.8368,0,0,0,5644.3,0,0,0,0,0,0,0,0,209100.3,257800.4,156263.1,173013.9,163671.8,210881.1,129854.1,155281.1,0,0,0,4607.6,184.0735,209100.3,257800.4,156263.1,173013.9,163671.8,210881.1,129854.1,155281.1,0,0,0,4607.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.94ppm,H119 C58 N1 O7 P1 ,PCO-,50,0,PCO- 50:0,Keine,972.8661,0,0,0,0,0,0,0,0,0,0,0,1768.6,251209.6,302399.4,233266.7,197459.2,228470.8,168356,154659.9,181179.6,0,0,0,0,184.0734,251209.6,302399.4,233266.7,197459.2,228470.8,168356,154659.9,181179.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.29ppm,H109 C60 N1 O7 P1 ,PCO-,52,7,PCO- 52:7,Keine,986.7933,0,0,0,0,0,0,0,0,0,-2,0,0,124300,128227.6,64622.4,69834.6,105208.7,97496.5,93131.6,95469,0,0,0,0,184.0734,124300,128227.6,64622.4,69834.6,105208.7,97496.5,93131.6,95469,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.43ppm,H115 C60 N1 O7 P1 ,PCO-,52,4,PCO- 52:4,Keine,992.8372,0,0,0,0,0,0,0,0,0,831.5,0,0,232247.9,278649.7,124185.3,164766.6,256293.3,258585.6,183465.7,198925.6,4733.2,0,0,0,184.0734,232247.9,278649.7,124185.3,164766.6,256293.3,258585.6,183465.7,198925.6,4733.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PCPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PCPosMS1MS2,-5.28ppm,H45 C32 N1 O8 P1 ,PC,24,10,PC 24:10,Keine,602.2845,0,0,0,0,0,0,0,0,0,0,528.5,0,9948.8,9322.7,3776.3,3245.4,14811.2,3552.6,13114.6,13794.5,0,0,0,0,184.0736,9948.8,9322.7,3776.3,3245.4,14811.2,3552.6,13114.6,13794.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.81ppm,H49 C32 N1 O8 P1 ,PC,24,8,PC 24:8,Keine,606.3201,0,0,0,0,0,0,0,0,0,0,0,816.6,15958.2,15196.9,10550.5,22795.7,5647,21963.7,13411.2,19796.9,0,0,0,0,184.0735,15958.2,15196.9,10550.5,22795.7,5647,21963.7,13411.2,19796.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.71ppm,H51 C32 N1 O8 P1 ,PC,24,7,PC 24:7,Keine,608.3375,0,0,0,0,0,3660.5,0,3697.105,0,365.3,0,0,16733.6,20019.2,18964.4,7678.5,25679.6,11785.6,21082.2,8656.2,0,0,0,0,184.0735,16733.6,20019.2,18964.4,7678.5,25679.6,11785.6,21082.2,8656.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.02ppm,H55 C32 N1 O8 P1 ,PC,24,5,PC 24:5,Keine,612.3654,0,0,0,0,0,0,0,0,0,0,0,0,3493.7,7882.2,2114.7,2432.9,9951.5,2161.6,2853,3932.7,0,0,0,0,184.0734,3493.7,7882.2,2114.7,2432.9,9951.5,2161.6,2853,3932.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.90ppm,H57 C32 N1 O8 P1 ,PC,24,4,PC 24:4,Keine,614.3828,0,0,0,0,2617.3,1964.7,2643.473,1984.347,0,0,0,0,-1.5,-1.5,0,1053.2,-1.5,2615.9,0,0,0,0,0,0,184.0737,-1.5,-1.5,0,1053.2,-1.5,2615.9,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.29ppm,H59 C32 N1 O8 P1 ,PC,24,3,PC 24:3,Keine,616.3965,0,0,0,0,0,1652.1,0,1668.621,0,0,0,0,18601.8,24449.8,15444.3,14868.4,17502.8,14452.5,13119.5,12411.8,0,0,0,0,184.0735,18601.8,24449.8,15444.3,14868.4,17502.8,14452.5,13119.5,12411.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
