NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
isLPA 17:0,0.3,423.2518,isLPA 17:0,NEG,17,0,0,480359.9,484710.5,370894.9,152.9947,985867.1,1143765.3,847812.1,0,0,0,0,17:0,269.2483,19876.9,22871.4,18278.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPA 17:0
isLPAO- 17:0,0.3,423.2518,isLPAO- 17:0,NEG,17,0,0,480359.9,484710.5,370894.9,152.9947,985867.1,1143765.3,847812.1,0,0,0,0,17:0,269.2483,19876.9,22871.4,18278.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPAO- 17:0
isLPE 13:0,0,410.2313,isLPE 13:0,NEG,13,0,0,798068.6,748160,2089160.9,196.0372,160121.4,149889.1,328566,0,0,0,0,13:0,213.1853,1799003.1,1749185.3,3950597.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPE 13:0
isLPEO- 13:0,0,410.2313,isLPEO- 13:0,NEG,13,0,0,798068.6,748160,2089160.9,196.0372,160121.4,149889.1,328566,0,0,0,0,13:0,213.1853,1799003.1,1749185.3,3950597.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPEO- 13:0
isLPG 17:1,0.1,495.2729,isLPG 17:1,NEG,17,1,0,882785.8,897976.6,2370245.5,0,179542.8,259654.6,525316.1,0,0,0,0,17:1,267.2326,950042.7,1434325.4,2881553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPG 17:1
isLPGO- 17:1,0.1,495.2729,isLPGO- 17:1,NEG,17,1,0,882785.8,897976.6,2370245.5,0,179542.8,259654.6,525316.1,0,0,0,0,17:1,267.2326,950042.7,1434325.4,2881553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPGO- 17:1
isLPI 13:0,0.2,529.2421,isLPI 13:0,NEG,13,0,0,1294898.3,1455592.6,2522288.4,152.9947,211486.8,334903.8,484062.7,241.0113,141868.7,210780.7,317479.7,13:0,213.1853,311591.2,500711.4,733906.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPI 13:0
isLPIO- 13:0,0.2,529.2421,isLPIO- 13:0,NEG,13,0,0,1294898.3,1455592.6,2522288.4,152.9947,211486.8,334903.8,484062.7,241.0113,141868.7,210780.7,317479.7,13:0,213.1853,311591.2,500711.4,733906.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,isLPIO- 13:0
isLPS 17:1,-0.1,508.268,isLPS 17:1,NEG,17,1,0,1165522.5,1055935.1,1076844.8,0,1020474.4,970785.6,899778.2,0,0,0,0,17:1,267.2325,18586.9,20113.8,17437.1,0,0,0,0,0,0,0,0,0,0, 87.0323,403912.0,394157.1,339992.3,PREC,none,isLPS 17:1
isLPSO- 17:1,-0.1,508.268,isLPSO- 17:1,NEG,17,1,0,1165522.5,1055935.1,1076844.8,0,1020474.4,970785.6,899778.2,0,0,0,0,17:1,267.2325,18586.9,20113.8,17437.1,0,0,0,0,0,0,0,0,0,0, 87.0323,403912.0,394157.1,339992.3,PREC,none,isLPSO- 17:1
isPA 24:0,0.2,535.3406,isPA 12:0/12:0,NEG,24,0,0,1221238.6,1168858.2,1137298.8,152.9947,137228.8,304292.6,288403.7,0,0,0,0,12:0,199.1695,416062.1,849981.5,817405.6, 12:0,199.1695,416062.1,849981.5,817405.6,0,0,0,0,0,0,0,0,0,PREC,none,isPA 12:0/12:0
isPAO- 24:0,0.2,535.3406,isPAO- 12:0/12:0,NEG,24,0,0,1221238.6,1168858.2,1137298.8,152.9947,137228.8,304292.6,288403.7,0,0,0,0,12:0,199.1695,416062.1,849981.5,817405.6, 12:0,199.1695,416062.1,849981.5,817405.6,0,0,0,0,0,0,0,0,0,PREC,none,isPAO- 12:0/12:0
isPG 24:0,0.3,609.3775,isPG 12:0/12:0,NEG,24,0,0,1224086.9,1207029.4,4131489.4,152.9947,35002,83783.8,222104.1,0,0,0,0,12:0,199.1695,552454.8,1215946.5,3232117.8, 12:0,199.1695,552454.8,1215946.5,3232117.8,0,0,0,0,0,0,0,0,0,PREC,none,isPG 12:0/12:0
isPGO- 24:0,0.3,609.3775,isPGO- 12:0/12:0,NEG,24,0,0,1224086.9,1207029.4,4131489.4,152.9947,35002,83783.8,222104.1,0,0,0,0,12:0,199.1695,552454.8,1215946.5,3232117.8, 12:0,199.1695,552454.8,1215946.5,3232117.8,0,0,0,0,0,0,0,0,0,PREC,none,isPGO- 12:0/12:0
isPI 16:0,0.3,585.2684,isPI 8:0/8:0,NEG,16,0,0,0,1718027.4,3180776.9,152.9947,83220.2,112771,156489.3,0, 196979.7,238448.2,357517.4,8:0,143.1065,414654.8,754320.5,1164938.5, 8:0,143.1065,414654.8,754320.5,1164938.5,0,0,0,0,0,0,0,0,0,PREC,none,isPI 8:0/8:0
isPIO- 16:0,0.3,585.2684,isPIO- 8:0/8:0,NEG,16,0,0,0,1718027.4,3180776.9,152.9947,83220.2,112771,156489.3,0, 196979.7,238448.2,357517.4,8:0,143.1065,414654.8,754320.5,1164938.5, 8:0,143.1065,414654.8,754320.5,1164938.5,0,0,0,0,0,0,0,0,0,PREC,none,isPIO- 8:0/8:0
isPS 24:0,0.3,622.3728,isPS 12:0 / 12:0,NEG,24,0,0,1366989.3,1309181.2,1679234.4,0,189120.3,279527.5,300739.7,0,0,0,0,12:0,199.1695,560048.6,805918.2,900789.0,12:0,199.1695,560048.6,805918.2,900789.0,0,0,0,0,0, 87.0327,191468.9,264880.4,289967.8,PREC,none,isPS 12:0 / 12:0
isPSO- 24:0,0.3,622.3728,isPSO- 12:0 / 12:0,NEG,24,0,0,1366989.3,1309181.2,1679234.4,0,189120.3,279527.5,300739.7,0,0,0,0,12:0,199.1695,560048.6,805918.2,900789.0,12:0,199.1695,560048.6,805918.2,900789.0,0,0,0,0,0, 87.0327,191468.9,264880.4,289967.8,PREC,none,isPSO- 12:0 / 12:0
isSHexCer 30:1;2,0.95ppm,722.4525,0,NEG,30,1,2,728230.8,774438.6,4159749,96.9586,130765.8,171702.5,838057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
