QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
PCPosMS1MS2,0.69ppm,H85 C48 N1 O8 P1 ,PC,40,6,PC 40:6,Keine,834.6013,2647571.7,1554357.9,1835072,1321232.4,1035497.9,1583224.9,1574178,1213543.5,0,2687702,2141826.1,2125025.3,1455151.2,1378814.1,1567721.9,1677193.4,1482912.5,0,184.0735,2687702,2141826.1,2125025.3,1455151.2,1378814.1,1567721.9,1677193.4,1482912.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.68ppm,H87 C48 N1 O8 P1 ,PC,40,5,PC 40:5,Keine,836.617,1155319,615389,1303596,1100102.4,490648,821766,1141436.5,930402.5,0,706649.1,321794.4,857573.8,455708.7,396664.1,412250.2,683760,433488.6,0,184.0734,706649.1,321794.4,857573.8,455708.7,396664.1,412250.2,683760,433488.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.09ppm,H89 C48 N1 O8 P1 ,PC,40,4,PC 40:4,Keine,838.6321,709776.6,344454.7,1133627.3,765223,183612,334883.1,876479.5,677322.7,0,1006296.1,793048.1,1607118.4,894262.9,527152.5,549616.7,1051152.9,886507.3,5237.9,184.0733,1006296.1,793048.1,1607118.4,894262.9,527152.5,549616.7,1051152.9,886507.3,5237.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.60ppm,H91 C48 N1 O8 P1 ,PC,40,3,PC 40:3,Keine,840.6482,343406.1,176790.3,1051280,604225.3,75259.7,63621.8,782306.1,558051.4,0,894032.5,500770.8,1862114.9,1055818,558715.4,505714.6,1382249,1105707.2,1186.6,184.0734,894032.5,500770.8,1862114.9,1055818,558715.4,505714.6,1382249,1105707.2,1186.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.25ppm,H93 C48 N1 O8 P1 ,PC,40,2,PC 40:2,Keine,842.6635,827080.7,396483.9,1615218.8,1048568.7,357664.7,424386.8,1370364.7,983156.7,0,1428168.5,1112714,2498406.1,1447120,1144895.4,1019198.7,2237280.2,1838442.4,0,184.0735,1428168.5,1112714,2498406.1,1447120,1144895.4,1019198.7,2237280.2,1838442.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.03ppm,H95 C48 N1 O8 P1 ,PC,40,1,PC 40:1,Keine,844.679,737719.6,345894.7,614073.5,461035.9,384105.3,436017.7,792125.3,543745.6,0,944156.7,522717.2,267344.4,235029.5,908309.2,836657.8,956187.8,746818.6,0,184.0735,944156.7,522717.2,267344.4,235029.5,908309.2,836657.8,956187.8,746818.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.17ppm,H97 C48 N1 O8 P1 ,PC,40,0,PC 40:0,Keine,846.6936,0,2307,0,6727.9,32136,34207.8,93448.3,24088.6,0,1705138.8,1333309.8,1510477.2,921831.7,2054191.4,1942166.7,2778806.5,2444038.6,3246.6,184.0736,1705138.8,1333309.8,1510477.2,921831.7,2054191.4,1942166.7,2778806.5,2444038.6,3246.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.67ppm,H81 C50 N1 O8 P1 ,PC,42,10,PC 42:10,Keine,854.5654,0,0,0,3773.6,0,0,0,0,0,469202.8,319395.5,500649.5,259621.3,466718.1,458324.9,763695.8,660708.1,9900.5,184.0734,469202.8,319395.5,500649.5,259621.3,466718.1,458324.9,763695.8,660708.1,9900.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.12ppm,H83 C50 N1 O8 P1 ,PC,42,9,PC 42:9,Keine,856.5852,130940.3,118773.1,74826.1,102797.5,43345.4,92953.3,32317.6,40501.4,39884.6,598318.9,325386.3,379164.8,286937.4,524108.3,484397.1,775917.5,507218,-1.8,184.0733,598318.9,325386.3,379164.8,286937.4,524108.3,484397.1,775917.5,507218,-1.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.23ppm,H85 C50 N1 O8 P1 ,PC,42,8,PC 42:8,Keine,858.5997,17727.2,6529.5,24243.7,29430.9,13575.5,22525.5,17418.6,13276.1,0,330934.6,208170.7,292935.5,140548,284628.6,306945.8,246159.7,247024.5,0,184.0734,330934.6,208170.7,292935.5,140548,284628.6,306945.8,246159.7,247024.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.41ppm,H87 C50 N1 O8 P1 ,PC,42,7,PC 42:7,Keine,860.616,31301.7,31111.1,130885.9,74346.9,0,23852.6,71023,58498.6,0,361148.8,266877.7,387238.6,246044.7,193568.4,149736.4,371758.1,291480.8,0,184.0734,361148.8,266877.7,387238.6,246044.7,193568.4,149736.4,371758.1,291480.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.50ppm,H89 C50 N1 O8 P1 ,PC,42,6,PC 42:6,Keine,862.6281,19825,34852.9,102423.9,53787.3,190483,271476,104849.6,78327.8,0,298923.7,191540.6,398240.5,215459.8,237099.3,226124.7,334769.7,337973.3,5632,184.0735,298923.7,191540.6,398240.5,215459.8,237099.3,226124.7,334769.7,337973.3,5632,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.70ppm,H91 C50 N1 O8 P1 ,PC,42,5,PC 42:5,Keine,864.6462,86.3,-1.8,109843.2,85313.7,0,0,44644,38505.4,0,227569.2,175098.6,266908.5,178744.1,177934,154158.4,252340.9,174107.5,0,184.0734,227569.2,175098.6,266908.5,178744.1,177934,154158.4,252340.9,174107.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.95ppm,H93 C50 N1 O8 P1 ,PC,42,4,PC 42:4,Keine,866.6625,7265.6,3964,100192.7,32612.3,0,2961.9,50725.9,27888.2,0,489385.8,344208.8,514850.5,307677.9,496075.7,421011.1,636727.4,602117.9,0,184.0734,489385.8,344208.8,514850.5,307677.9,496075.7,421011.1,636727.4,602117.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.92ppm,H95 C50 N1 O8 P1 ,PC,42,3,PC 42:3,Keine,868.6798,18852.5,11782.6,464593.4,214469.4,7409.8,2086.1,287797.3,194317.6,0,597466.7,355224.7,965698.3,557573.7,621169.6,549380.4,1209329.9,923158.6,3877.6,184.0735,597466.7,355224.7,965698.3,557573.7,621169.6,549380.4,1209329.9,923158.6,3877.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.42ppm,H97 C50 N1 O8 P1 ,PC,42,2,PC 42:2,Keine,870.6943,258970.3,113302,695346.6,442413.5,108162.4,88419.3,676460.4,474790.9,0,796008.5,509874.9,1211336.2,837936.4,638026.1,565134.2,1285120.6,1185188.4,0,184.0734,796008.5,509874.9,1211336.2,837936.4,638026.1,565134.2,1285120.6,1185188.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.22ppm,H99 C50 N1 O8 P1 ,PC,42,1,PC 42:1,Keine,872.7101,231501.8,100033.7,271456.3,244767.7,87838.4,115271.1,405461.3,271672.8,0,482085.7,292419.8,450456.8,264012.1,381341.3,391465,768255.7,522930.1,13478.3,184.0734,482085.7,292419.8,450456.8,264012.1,381341.3,391465,768255.7,522930.1,13478.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.31ppm,H101 C50 N1 O8 P1 ,PC,42,0,PC 42:0,Keine,874.7257,0,2031.9,0,2166.8,4793.9,2445.3,19099.3,2007.3,0,72033.9,136487.1,219113.8,118055.7,250898.2,185868.5,533071.9,488576.3,-1.9,184.0734,72033.9,136487.1,219113.8,118055.7,250898.2,185868.5,533071.9,488576.3,-1.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.42ppm,H85 C52 N1 O8 P1 ,PC,44,10,PC 44:10,Keine,882.602,421594.5,254837.9,727572.6,445488.2,115103.1,395169.9,464305.2,137662.4,0,98584,55345.3,92984.9,34192.7,71809.8,59613.5,89672.9,60893.5,0,184.0734,98584,55345.3,92984.9,34192.7,71809.8,59613.5,89672.9,60893.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.15ppm,H87 C52 N1 O8 P1 ,PC,44,9,PC 44:9,Keine,884.6154,-1.9,-1.9,-1.9,8088.6,64879.9,-1.9,24991.1,45762.1,511371.1,204255.9,137486.7,199145.3,138397.7,177372.7,165089.4,245040.1,197601.9,0,184.0734,204255.9,137486.7,199145.3,138397.7,177372.7,165089.4,245040.1,197601.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.58ppm,H95 C52 N1 O8 P1 ,PC,44,5,PC 44:5,Keine,892.6776,0,0,10048.6,2232.2,0,0,3063.4,0,0,347653.9,249258.1,325961.5,225365.7,335161.6,264217.4,430807.5,371778.4,32717.9,184.0734,347653.9,249258.1,325961.5,225365.7,335161.6,264217.4,430807.5,371778.4,32717.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.76ppm,H97 C52 N1 O8 P1 ,PC,44,4,PC 44:4,Keine,894.6953,0,0,9669.5,2348.1,1977.9,0,2860,7677.2,1033.6,154714.3,126435.5,167471.2,99232.8,143363.6,157708,290843.3,222932.5,3315,184.0734,154714.3,126435.5,167471.2,99232.8,143363.6,157708,290843.3,222932.5,3315,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.65ppm,H99 C52 N1 O8 P1 ,PC,44,3,PC 44:3,Keine,896.7097,2673.3,0,46085.7,13695,0,0,58749.7,40174.2,0,183038.3,108206.7,347317.3,211881.1,151336.7,105818.8,266496.6,245318.5,10040.4,184.0734,183038.3,108206.7,347317.3,211881.1,151336.7,105818.8,266496.6,245318.5,10040.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.49ppm,H101 C52 N1 O8 P1 ,PC,44,2,PC 44:2,Keine,898.7264,4237.3,0,69055.8,35985.6,2410.8,0,69156.2,48064,0,195502.9,168821.2,305757.1,210796.3,177753.4,176599.4,465631.2,353466.1,94.1,184.0735,195502.9,168821.2,305757.1,210796.3,177753.4,176599.4,465631.2,353466.1,94.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.64ppm,H103 C52 N1 O8 P1 ,PC,44,1,PC 44:1,Keine,900.7401,0,0,-1.9,11062.9,2030.7,2627.8,18622.2,3694.4,0,230357.9,161220,261951.3,185810.2,219350.7,189011.5,420870.4,330748,0,184.0734,230357.9,161220,261951.3,185810.2,219350.7,189011.5,420870.4,330748,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.90ppm,H89 C54 N1 O8 P1 ,PC,46,10,PC 46:10,Keine,910.6294,0,1924,57280.1,9303.8,0,0,2543,12725,0,186589.7,133857.1,183047.7,109097.1,162426.6,136648.9,128831,121582.4,0,184.0734,186589.7,133857.1,183047.7,109097.1,162426.6,136648.9,128831,121582.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,6.12ppm,H101 C54 N1 O8 P1 ,PC,46,4,PC 46:4,Keine,922.7316,0,0,7594.9,11876.8,0,0,0,7373.6,44121.4,111715.7,94681.9,115732.7,92611.6,111059.5,99173.6,117240.9,88578,0,184.0734,111715.7,94681.9,115732.7,92611.6,111059.5,99173.6,117240.9,88578,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.50ppm,H105 C54 N1 O8 P1 ,PC,46,2,PC 46:2,Keine,926.7605,4417.1,0,0,1877.5,0,0,0,2416,0,195713,138409.8,152444.6,102516.8,133071,113854.3,145521.5,122954.8,0,184.0734,195713,138409.8,152444.6,102516.8,133071,113854.3,145521.5,122954.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.58ppm,H107 C54 N1 O8 P1 ,PC,46,1,PC 46:1,Keine,928.7723,2883.5,1977.6,0,0,0,0,0,0,0,91640.5,74107.2,117187.5,90385.2,115824.6,97515.2,147831.4,135464.3,0,184.0734,91640.5,74107.2,117187.5,90385.2,115824.6,97515.2,147831.4,135464.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.09ppm,H93 C56 N1 O8 P1 ,PC,48,10,PC 48:10,Keine,938.6632,0,0,2551.1,0,0,0,0,0,20447.5,295014.9,217040.2,255795,207248.9,244790.2,187072.9,163365.4,144203.1,0,184.0734,295014.9,217040.2,255795,207248.9,244790.2,187072.9,163365.4,144203.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.37ppm,H103 C56 N1 O8 P1 ,PC,48,5,PC 48:5,Keine,948.7457,0,0,0,0,0,0,0,0,1003.4,322916.2,242441.5,270871.7,197337.5,263813.9,224958.6,217507.8,200801.7,0,184.0734,322916.2,242441.5,270871.7,197337.5,263813.9,224958.6,217507.8,200801.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.46ppm,H107 C56 N1 O8 P1 ,PC,48,3,PC 48:3,Keine,952.7733,0,0,0,2321.5,0,0,0,0,6587.2,267446.4,170447.7,228439.4,193428.8,204487.6,168510.2,139888,141960.8,0,184.0734,267446.4,170447.7,228439.4,193428.8,204487.6,168510.2,139888,141960.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.10ppm,H97 C58 N1 O8 P1 ,PC,50,10,PC 50:10,Keine,966.6947,0,0,3045,4923.2,0,0,5880,0,6331.3,-2,-2,-2,-2,-2,-2,-2,-2,0,184.0734,-2,-2,-2,-2,-2,-2,-2,-2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.51ppm,H101 C58 N1 O8 P1 ,PC,50,8,PC 50:8,Keine,970.7216,0,0,0,0,0,0,0,2440.1,0,366389,248003.1,313349.8,220236.4,429397.9,386613.4,414486.4,355541.1,0,184.0734,366389,248003.1,313349.8,220236.4,429397.9,386613.4,414486.4,355541.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.19ppm,H107 C58 N1 O8 P1 ,PC,50,5,PC 50:5,Keine,976.778,0,0,0,2097.2,0,0,0,0,0,477579.6,344631.1,393497.5,249031.2,387731.3,395339.6,314832.4,297776.8,26915.4,184.0734,477579.6,344631.1,393497.5,249031.2,387731.3,395339.6,314832.4,297776.8,26915.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.12ppm,H105 C60 N1 O8 P1 ,PC,52,8,PC 52:8,Keine,998.7571,0,0,0,3031.5,0,0,7464.8,0,0,417092.5,258781.3,332064.6,242553.6,325972.1,309994.6,284316.4,253569.5,0,184.0734,417092.5,258781.3,332064.6,242553.6,325972.1,309994.6,284316.4,253569.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.62ppm,H111 C60 N1 O8 P1 ,PC,52,5,PC 52:5,Keine,1004.8005,0,1808.3,0,8544.5,2275.2,3060.2,0,0,138505.5,642265.9,475765.2,524884.6,366642,577947,555930.3,547185.6,583393.9,20656.7,184.0734,642265.9,475765.2,524884.6,366642,577947,555930.3,547185.6,583393.9,20656.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.29ppm,H117 C60 N1 O8 P1 ,PC,52,2,PC 52:2,Keine,1010.8565,0,0,0,0,4553.9,0,0,0,0,381921.6,255647.7,290187.4,220443.5,270661.4,256196,283518.3,238805.2,0,184.0734,381921.6,255647.7,290187.4,220443.5,270661.4,256196,283518.3,238805.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
