QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PGNegMS2,H80 C46 O10 P1 ,0.8,PG,40,5,PG 40:5,PG 22:4-18:1,823.5501,-1.7,-1.7,-1.7,-1.7,40477.0,73799.3,295989.5,174732.0,0.0,6492.4,2976.4,4172.7,1134.7,9458.5,4185.1,36087.5,40037.7,0.0,22:4,331.2630,6494.1,0.0,4174.4,0.0,0.0,0.0,16291.7,15191.9,0.0,18:1,281.2483,-1.7,2976.4,-1.7,1134.7,9458.5,4185.1,19795.8,24845.8,0.0,152.9947,13980.6,6098.4,2625.1,634.7,4110.0,0.0,1284.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,0.8,PG,40,5,PG 40:5,PG 22:5-18:0,823.5501,-1.7,-1.7,-1.7,-1.7,40477.0,73799.3,295989.5,174732.0,0.0,92655.8,45552.4,29068.5,19565.7,17519.6,22711.7,12232.4,21576.9,5635.7,22:5,329.2485,589.5,0.0,0.0,0.0,0.0,0.0,-1.7,-1.7,0.0,18:0,283.2640,92066.3,45552.4,29068.5,19565.7,17519.6,22711.7,12234.1,21578.6,5635.7,152.9947,13980.6,6098.4,2625.1,634.7,4110.0,0.0,1284.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,1.5,PG,40,4,PG 40:4,PG 20:1-20:3,825.5663,1489.7,-1.7,20441.5,-1.7,20456.2,57450.0,469970.7,259022.7,945.8,6411.1,3633.1,3213.5,0.0,0.0,0.0,12711.3,13441.7,0.0,20:1,309.2796,3872.1,0.0,0.0,0.0,0.0,0.0,4801.7,5450.8,0.0,20:3,305.2477,2539.1,3633.1,3213.5,0.0,0.0,0.0,7909.6,7990.9,0.0,152.9947,12612.3,5172.0,-1.7,-1.7,0.0,0.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,1.5,PG,40,4,PG 40:4,PG 20:2-20:2,825.5663,1489.7,-1.7,20441.5,-1.7,20456.2,57450.0,469970.7,259022.7,945.8,6428.9,0.0,16702.9,0.0,0.0,0.0,43130.9,32093.7,0.0,20:2,307.2640,3214.4,0.0,8351.5,0.0,0.0,0.0,21565.5,16046.8,0.0,20:2,307.2640,3214.4,0.0,8351.5,0.0,0.0,0.0,21565.5,16046.8,0.0,152.9947,12612.3,5172.0,-1.7,-1.7,0.0,0.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,1.5,PG,40,4,PG 40:4,PG 22:3-18:1,825.5663,1489.7,-1.7,20441.5,-1.7,20456.2,57450.0,469970.7,259022.7,945.8,-1.7,-1.7,-1.7,-1.7,1844.4,2972.6,23612.6,19335.6,0.0,22:3,333.2785,0.0,0.0,0.0,0.0,0.0,0.0,12358.2,9977.0,0.0,18:1,281.2483,-1.7,-1.7,-1.7,-1.7,1844.4,2972.6,11254.4,9358.5,0.0,152.9947,12612.3,5172.0,-1.7,-1.7,0.0,0.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C46 O10 P1 ,1.6,PG,40,3,PG 40:3,PG 20:1-20:2,827.5821,0.0,0.0,16105.5,193.2,19542.5,16600.8,355484.3,222734.0,0.0,2887.1,3592.3,9314.8,0.0,0.0,0.0,20094.1,26764.3,0.0,20:1,309.2790,0.0,0.0,5133.8,0.0,0.0,0.0,8721.9,12816.9,0.0,20:2,307.2636,2887.1,3592.3,4181.0,0.0,0.0,0.0,11372.2,13947.3,0.0,152.9947,400.4,-1.7,-1.7,-1.7,0.0,0.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C46 O10 P1 ,1.6,PG,40,3,PG 40:3,PG 22:2-18:1,827.5821,0.0,0.0,16105.5,193.2,19542.5,16600.8,355484.3,222734.0,0.0,21675.3,5167.4,17325.1,3061.4,4932.3,3408.4,29839.5,46234.3,0.0,22:2,335.2946,5332.3,0.0,8534.8,0.0,0.0,0.0,13867.8,20300.9,0.0,18:1,281.2482,16343.0,5167.4,8790.3,3061.4,4932.3,3408.4,15971.7,25933.4,0.0,152.9947,400.4,-1.7,-1.7,-1.7,0.0,0.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H86 C46 O10 P1 ,-0.7,PG,40,2,PG 40:2,PG 20:1-20:1,829.5959,1838.3,0.0,-1.7,0.0,883.6,-1.7,-1.7,-1.7,0.0,0.0,0.0,7795.1,0.0,0.0,0.0,6988.2,19163.5,0.0,20:1,309.2796,0.0,0.0,3897.6,0.0,0.0,0.0,3494.1,9581.8,0.0,20:1,309.2796,0.0,0.0,3897.6,0.0,0.0,0.0,3494.1,9581.8,0.0,152.9950,-1.7,4194.0,-1.7,2566.8,4263.7,0.0,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C48 O10 P1 ,2.6,PG,42,9,PG 42:9,PG 22:6-20:3,843.5203,0.0,0.0,5167.0,855.4,21927.4,23630.9,367570.2,177338.1,12915.3,4865.0,414.9,-1.7,0.0,5425.7,3904.4,25060.4,17952.3,0.0,22:6,327.2328,0.0,0.0,0.0,0.0,0.0,0.0,5317.5,4016.5,0.0,20:3,305.2480,4865.0,414.9,-1.7,0.0,5425.7,3904.4,19743.0,13935.8,0.0,152.9948,-1.7,5270.3,914.9,1374.8,2768.9,4239.6,5281.2,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C48 O10 P1 ,2.2,PG,42,8,PG 42:8,PG 22:6-20:2,845.5357,0.0,0.0,5269.1,3520.5,-1.8,413.2,506430.2,227436.1,0.0,2161.5,0.0,8505.5,0.0,0.0,0.0,33995.0,31994.4,0.0,22:6,327.2325,0.0,0.0,0.0,0.0,0.0,0.0,4534.6,5616.1,0.0,20:2,307.2638,2161.5,0.0,8505.5,0.0,0.0,0.0,29460.4,26378.3,0.0,152.9947,-1.7,7812.0,-1.7,2626.7,3481.3,2142.1,2643.4,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C48 O10 P1 ,0.5,PG,42,7,PG 42:7,PG 22:6-20:1,847.5499,0.0,0.0,0.0,0.0,0.0,0.0,266760.5,146504.3,0.0,-1.7,0.0,2821.0,3364.6,0.0,0.0,19092.5,14449.0,0.0,22:6,327.2326,0.0,0.0,0.0,0.0,0.0,0.0,4416.5,0.0,0.0,20:1,309.2799,-1.7,0.0,2821.0,3364.6,0.0,0.0,14676.0,14449.0,0.0,152.9947,-1.7,10852.4,-1.7,2472.7,0.0,2657.7,2327.0,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C48 O10 P1 ,5.4,PG,42,6,PG 42:6,PG 22:5-20:1,849.5697,0.0,1905.3,1369.6,0.0,0.0,0.0,-1.8,-1.8,0.0,9.9,305.8,1057.5,0.0,0.0,0.0,5057.1,1828.5,0.0,22:5,329.2458,0.0,0.0,0.0,0.0,0.0,0.0,3958.7,0.0,0.0,20:1,309.2797,9.9,305.8,1057.5,0.0,0.0,0.0,1098.4,1828.5,0.0,152.9949,12153.9,9764.6,-1.7,3008.2,1419.2,3594.5,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C50 O10 P1 ,0.6,PG,44,10,PG 44:10,PG 22:5-22:5,869.5343,0.0,0.0,0.0,0.0,0.0,0.0,29201.3,2710.0,0.0,0.0,0.0,10336.3,0.0,0.0,0.0,0.0,0.0,0.0,22:5,329.2462,0.0,0.0,5168.2,0.0,0.0,0.0,0.0,0.0,0.0,22:5,329.2462,0.0,0.0,5168.2,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,6580.9,6952.7,1071.6,1930.6,2543.5,3119.6,5310.9,3514.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PIONegMS2


###,PINegMS2
PINegMS2,H74 C41 O13 P1 ,0.9,PI,32,2,PI 32:2,PI 16:2-16:0,805.4880,113235.9,122545.1,17571.3,14657.5,28710.0,76621.5,1920.4,3766.2,0.0,126479.9,38834.6,-1.6,20132.3,5040.0,23727.8,8043.5,7485.1,8030.9,16:3,251.2014,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,255.2325,126481.5,38836.2,-1.6,20132.3,5040.0,23727.8,8043.5,7485.1,8030.9,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573.0,0.0,14775.4,5962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H74 C41 O13 P1 ,0.9,PI,32,2,PI 32:2,PI 16:1-16:1,805.4880,113235.9,122545.1,17571.3,14657.5,28710.0,76621.5,1920.4,3766.2,0.0,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,0.0,16:2,253.2169,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,16:2,253.2169,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573.0,0.0,14775.4,5962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H74 C41 O13 P1 ,0.9,PI,32,2,PI 32:2,PI 14:0-18:2,805.4880,113235.9,122545.1,17571.3,14657.5,28710.0,76621.5,1920.4,3766.2,0.0,-3.3,-3.3,-1.6,-1.6,0.0,0.0,3407.1,0.0,0.0,14:1,227.2011,-1.6,-1.6,-1.6,-1.6,0.0,0.0,3407.1,0.0,0.0,18:3,279.2325,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573.0,0.0,14775.4,5962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H74 C41 O13 P1 ,0.9,PI,32,2,PI 32:2,PI 14:1-18:1,805.4880,113235.9,122545.1,17571.3,14657.5,28710.0,76621.5,1920.4,3766.2,0.0,12249.7,4933.6,-3.3,-1.6,3404.0,-1.6,-1.6,-1.6,0.0,14:2,225.1850,12251.3,4935.3,-1.6,0.0,3405.7,0.0,0.0,0.0,0.0,18:2,281.2483,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573.0,0.0,14775.4,5962.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H76 C41 O13 P1 ,0.7,PI,32,1,PI 32:1,PI 16:1-16:0,807.5035,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0.0,101545.0,22889.5,36563.6,17172.1,9397.6,9332.0,9139.0,8048.0,3773.9,16:2,253.2169,5374.1,-1.7,2557.5,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,16:1,255.2326,96170.9,22891.2,34006.2,17173.7,9399.3,9333.7,9140.7,8049.7,3773.9,152.9948,18755.8,2216.3,5420.3,2112.0,-1.7,-1.7,1362.0,-1.7,0.0,12386.3,7788.8,4575.7,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H76 C41 O13 P1 ,0.7,PI,32,1,PI 32:1,PI 14:0-18:1,807.5035,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0.0,28189.0,12617.7,5594.4,5317.0,71.8,909.0,3379.0,5428.4,0.0,14:1,227.2011,4323.7,3337.1,-1.7,3269.6,73.5,910.6,3380.6,-1.7,0.0,18:2,281.2482,23865.3,9280.6,5596.0,2047.4,-1.7,-1.7,-1.7,5430.1,0.0,152.9948,18755.8,2216.3,5420.3,2112.0,-1.7,-1.7,1362.0,-1.7,0.0,12386.3,7788.8,4575.7,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H76 C41 O13 P1 ,0.7,PI,32,1,PI 32:1,PI 14:1-18:0,807.5035,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0.0,30253.7,10862.7,12260.6,4229.5,4377.0,-1.7,2215.1,3195.5,0.0,14:2,225.1850,1841.4,0.0,2490.5,0.0,0.0,0.0,0.0,0.0,0.0,18:1,283.2638,28412.3,10862.7,9770.1,4229.5,4377.0,-1.7,2215.1,3195.5,0.0,152.9948,18755.8,2216.3,5420.3,2112.0,-1.7,-1.7,1362.0,-1.7,0.0,12386.3,7788.8,4575.7,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H78 C41 O13 P1 ,-1.9,PI,32,0,PI 32:0,PI 16:0-16:0,809.5170,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,92018.1,33291.5,20521.7,10785.1,14756.6,10360.4,6563.4,8248.9,0.0,16:1,255.2327,46009.0,16645.7,10260.9,5392.5,7378.3,5180.2,3281.7,4124.4,0.0,16:1,255.2327,46009.0,16645.7,10260.9,5392.5,7378.3,5180.2,3281.7,4124.4,0.0,152.9947,23275.7,10538.2,11592.7,1907.3,803.1,-1.7,3156.5,-1.7,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0130,
PINegMS2,H78 C41 O13 P1 ,-1.9,PI,32,0,PI 32:0,PI 14:0-18:0,809.5170,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,39879.2,17037.7,12332.6,5406.9,2645.5,2390.3,4256.5,3674.9,0.0,14:1,227.2018,2231.7,1472.9,2465.1,0.0,0.0,0.0,0.0,0.0,0.0,18:1,283.2635,37647.5,15564.8,9867.5,5406.9,2645.5,2390.3,4256.5,3674.9,0.0,152.9947,23275.7,10538.2,11592.7,1907.3,803.1,-1.7,3156.5,-1.7,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0130,
PINegMS2,H74 C43 O13 P1 ,0.2,PI,34,4,PI 34:4,PI 16:1-18:3,829.4874,3389.8,12593.8,0.0,0.0,2164.5,1750.3,0.0,0.0,0.0,2956.7,4215.8,523.4,0.0,0.0,0.0,0.0,0.0,0.0,16:2,253.2165,-1.7,-1.7,523.4,0.0,0.0,0.0,0.0,0.0,0.0,18:4,277.2166,2958.4,4217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9950,-1.7,4194.0,-1.7,2566.8,4263.7,0.0,0.0,-1.7,0.0,4658.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0111,
PINegMS2,H76 C43 O13 P1 ,1.3,PI,34,3,PI 34:3,PI 16:2-18:1,831.5039,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0.0,0.0,68348.2,39114.3,15988.9,6276.4,20527.2,17233.9,14813.8,23674.3,0.0,16:3,251.2012,5598.4,-1.7,61.7,0.0,0.0,0.0,0.0,0.0,0.0,18:2,281.2483,62749.7,39116.0,15927.2,6276.4,20527.2,17233.9,14813.8,23674.3,0.0,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0.0,0.0,0.0,39383.8,22461.4,4183.0,0.0,5173.9,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H76 C43 O13 P1 ,1.3,PI,34,3,PI 34:3,PI 16:1-18:2,831.5039,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0.0,0.0,68905.6,45302.1,23599.7,13262.5,12458.4,9415.8,6032.3,2974.8,0.0,16:2,253.2170,60251.6,41543.4,21265.5,12979.0,12431.0,7913.5,6032.3,2974.8,0.0,18:3,279.2327,8654.0,3758.7,2334.1,283.5,27.4,1502.3,0.0,0.0,0.0,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0.0,0.0,0.0,39383.8,22461.4,4183.0,0.0,5173.9,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H76 C43 O13 P1 ,1.3,PI,34,3,PI 34:3,PI 20:3-14:0,831.5039,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0.0,0.0,0.0,1064.7,3671.6,0.0,0.0,0.0,0.0,0.0,0.0,20:4,305.2484,0.0,1064.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:1,227.2022,0.0,0.0,3671.6,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0.0,0.0,0.0,39383.8,22461.4,4183.0,0.0,5173.9,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H76 C43 O13 P1 ,1.3,PI,34,3,PI 34:3,PI 16:0-18:3,831.5039,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0.0,0.0,58734.4,38841.1,8171.9,6067.2,3374.2,5861.4,0.0,0.0,0.0,16:1,255.2325,36439.7,25473.7,8171.9,6067.2,3374.2,5861.4,0.0,0.0,0.0,18:4,277.2166,22294.6,13367.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0.0,0.0,0.0,39383.8,22461.4,4183.0,0.0,5173.9,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H78 C43 O13 P1 ,0.9,PI,34,2,PI 34:2,PI 16:1-18:1,833.5193,1275542.0,1336330.9,701930.6,500331.2,789983.4,963256.8,363316.4,250792.8,0.0,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,-3.4,0.0,16:2,253.2168,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,18:2,281.2483,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,152.9947,-1.7,9268.4,-1.7,-1.7,-1.7,2847.8,-1.7,-1.7,0.0,132641.2,97115.9,30375.7,12329.1,14162.8,19866.6,4035.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H78 C43 O13 P1 ,0.9,PI,34,2,PI 34:2,PI 16:0-18:2,833.5193,1275542.0,1336330.9,701930.6,500331.2,789983.4,963256.8,363316.4,250792.8,0.0,98767.5,75685.2,47783.0,33436.6,12108.7,9409.5,11850.6,8549.3,0.0,16:1,255.2326,98769.2,75686.9,47784.7,33438.3,12110.4,9411.2,11852.3,8551.0,0.0,18:3,279.2326,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,152.9947,-1.7,9268.4,-1.7,-1.7,-1.7,2847.8,-1.7,-1.7,0.0,132641.2,97115.9,30375.7,12329.1,14162.8,19866.6,4035.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0114,
PINegMS2,H80 C43 O13 P1 ,0.3,PI,34,1,PI 34:1,PI 16:1-18:0,835.5345,301680.0,418801.3,520919.3,419144.8,367485.1,323619.3,238786.8,223041.2,0.0,130052.2,93451.8,31462.7,21170.5,22434.9,18544.8,13916.9,11131.6,1596.8,16:2,253.2170,25496.1,22633.1,13775.2,5349.1,9027.2,2709.0,1310.9,187.6,0.0,18:1,283.2639,104556.2,70818.6,17687.5,15821.4,13407.7,15835.8,12606.1,10944.0,1596.8,152.9948,20135.6,35646.4,12341.5,12215.1,5536.6,8021.4,3155.7,7347.3,0.0,31416.1,18283.0,24951.3,11305.5,969.2,606.8,12035.6,6923.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0111,
PINegMS2,H80 C43 O13 P1 ,0.3,PI,34,1,PI 34:1,PI 16:0-18:1,835.5345,301680.0,418801.3,520919.3,419144.8,367485.1,323619.3,238786.8,223041.2,0.0,316043.9,228977.7,99541.8,32203.7,40815.5,50311.7,26508.6,22657.9,0.0,16:1,255.2326,203727.5,144744.9,60611.7,29405.9,27959.8,29223.6,16890.6,10707.4,0.0,18:2,281.2483,112316.4,84232.9,38930.1,2797.8,12855.8,21088.1,9618.0,11950.6,0.0,152.9948,20135.6,35646.4,12341.5,12215.1,5536.6,8021.4,3155.7,7347.3,0.0,31416.1,18283.0,24951.3,11305.5,969.2,606.8,12035.6,6923.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0111,
PINegMS2,H82 C43 O13 P1 ,-0.4,PI,34,0,PI 34:0,PI 16:0-18:0,837.5495,81349.5,42868.7,46917.5,6709.0,37285.9,47502.4,37500.2,30714.5,0.0,63343.6,28963.0,8498.0,10140.0,10560.6,5425.9,58.3,4050.0,0.0,16:1,255.2325,34419.9,12670.7,8499.7,6209.2,5043.7,51.2,15.0,1003.7,0.0,18:1,283.2641,28923.8,16292.2,-1.7,3930.9,5516.9,5374.7,43.3,3046.2,0.0,152.9947,9201.2,12571.9,1346.1,706.1,599.3,-1.7,322.9,2624.8,0.0,1432.3,-1.7,0.0,1884.7,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0109,
PINegMS2,H76 C45 O13 P1 ,0.8,PI,36,5,PI 36:5,PI 16:1-20:4,855.5036,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0.0,17342.9,16028.0,1979.6,0.0,0.0,0.0,0.0,0.0,0.0,16:2,253.2172,12828.0,10857.2,1979.6,0.0,0.0,0.0,0.0,0.0,0.0,20:5,303.2327,4514.9,5170.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,25627.8,3876.7,2610.5,-1.7,0.0,0.0,0.0,0.0,0.0,37090.0,15376.6,4379.7,0.0,0.0,3301.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
PINegMS2,H76 C45 O13 P1 ,0.8,PI,36,5,PI 36:5,PI 20:5-16:0,855.5036,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0.0,59804.8,31554.5,9661.3,5374.5,1690.6,2648.2,2284.9,0.0,0.0,20:6,301.2168,6506.0,5801.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,255.2324,53298.8,25753.2,9661.3,5374.5,1690.6,2648.2,2284.9,0.0,0.0,152.9948,25627.8,3876.7,2610.5,-1.7,0.0,0.0,0.0,0.0,0.0,37090.0,15376.6,4379.7,0.0,0.0,3301.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0112,
