ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
5.7,PG,44,12,PG 44:12,PG 22:6-22:6,865.5074,0,12174.4,2526.2,0,0,1297.5,NEG,152.9949,62949.9,35957.2,29225.7,14291.8,32674.9,0,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,0,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,PG,44,10,PG 44:10,PG 22:5-22:5,869.5334,0,-1.8,-1.8,0,0,0,NEG,152.9949,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,-1.8,1637.4,0,0,0,-1.8,1637.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,PG,44,10,PG 44:10,PG 22:4-22:6,869.5334,0,-1.8,-1.8,0,0,0,NEG,152.9949,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,-1.8,-1.8,0,-1.8,0,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0
2.9,PG,44,8,PG 44:8,PG 20:4-24:4,873.5677,0,0,0,3528.7,0,0,NEG,152.9949,30919.2,18377.9,4709.9,4047,0,0,0,0,0,0,0,15217.7,4876.2,1185.4,-1.8,0,1438.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9,PG,44,8,PG 44:8,PG 22:4-22:4,873.5677,0,0,0,3528.7,0,0,NEG,152.9949,30919.2,18377.9,4709.9,4047,0,0,0,0,0,0,0,1454.7,2015.1,0,0,0,1454.7,2015.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PI,26,0,PI 26:0,PI 12:0-14:0,725.4254,0,3060.1,0,2172.1,0,14566.2,NEG,152.9949,51764.5,48342.5,13299.6,4549,2004.6,241.0115,10112.8,4455.3,3151.1,3185.7,4433.1,13119,6038.9,4621,4320,10787.6,1806.9,0,1954.7,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,2,PI 32:2,PI 16:1-16:1,805.4878,0,68525.4,-1.6,0,0,0,NEG,152.9949,47410.6,29424.7,-1.6,-1.6,2676.9,241.0104,2202.1,0,0,0,0,-1.6,-1.6,12927.1,7768.8,0,-1.6,-1.6,12927.1,7768.8,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,2,PI 32:2,PI 14:0-18:2,805.4878,0,68525.4,-1.6,0,0,0,NEG,152.9949,47410.6,29424.7,-1.6,-1.6,2676.9,241.0104,2202.1,0,0,0,0,-1.6,-1.6,-1.6,-1.6,0,43929.9,63294.4,10435.4,15784.8,0,0,0,0,0,0,0,0,0,0,0,0
1.8,PI,32,1,PI 32:1,PI 16:1-16:0,807.5043,0,-1.6,-1.6,0,-1.6,0,NEG,152.9948,-1.6,-1.6,-1.6,-1.6,2374.9,241.0115,15605.3,6405.9,0,0,0,-1.6,-1.6,-1.6,-1.6,0,530403.7,485707.4,65897.4,9542.9,18893.6,0,0,0,0,0,0,0,0,0,0,0
1.8,PI,32,1,PI 32:1,PI 14:0-18:1,807.5043,0,-1.6,-1.6,0,-1.6,0,NEG,152.9948,-1.6,-1.6,-1.6,-1.6,2374.9,241.0115,15605.3,6405.9,0,0,0,924.9,2771,3743.9,0,0,114494.1,114427.6,8052.5,8219.5,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,0,PI 32:0,PI 16:0-16:0,809.5191,0,1389112,808547,0,0,0,NEG,152.995,-1.7,-1.7,-1.7,-1.7,2453,241.0114,72233.9,47474.9,0,0,0,-1.7,-1.7,-1.7,-1.7,11699.4,-1.7,-1.7,-1.7,-1.7,11699.4,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,0,PI 32:0,PI 14:0-18:0,809.5191,0,1389112,808547,0,0,0,NEG,152.995,-1.7,-1.7,-1.7,-1.7,2453,241.0114,72233.9,47474.9,0,0,0,-1.7,0,0,0,0,202746.6,307611.8,-1.7,-1.7,4876.9,0,0,0,0,0,0,0,0,0,0,0
1.1,PI,34,3,PI 34:3,PI 16:1-18:2,831.5038,0,-1.7,-1.7,0,-1.7,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,-1.7,241.0113,8741.1,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,109105.6,105083.2,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
1.1,PI,34,3,PI 34:3,PI 16:0-18:3,831.5038,0,-1.7,-1.7,0,-1.7,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,-1.7,241.0113,8741.1,0,0,0,0,152948.9,209155,101647.8,69307.2,1306.1,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2.4,PI,34,2,PI 34:2,PI 16:1-18:1,833.5206,0,5808331.3,4187060,634161.9,329560.7,0,NEG,152.9949,687503.6,734159.3,-1.7,-1.7,0,241.0117,348535.9,258988.3,52981.8,67979.8,0,-1.7,-1.7,1313.8,-1.7,0,-1.7,-1.7,164146.5,110736.6,0,0,0,0,0,0,0,0,0,0,0,0
2.4,PI,34,2,PI 34:2,PI 16:0-18:2,833.5206,0,5808331.3,4187060,634161.9,329560.7,0,NEG,152.9949,687503.6,734159.3,-1.7,-1.7,0,241.0117,348535.9,258988.3,52981.8,67979.8,0,-1.7,-1.7,-1.7,-1.7,12218.9,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PI,34,1,PI 34:1,PI 16:1-18:0,835.5361,0,1227707.7,695394.1,67354.2,141548.8,0,NEG,152.995,-1.7,-1.7,-1.7,-1.7,-1.7,241.0116,60287.4,40791.3,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,31929.1,20222.9,15352.9,0,0,0,0,0,0,0,0,0,0,0
2.2,PI,34,1,PI 34:1,PI 16:0-18:1,835.5361,0,1227707.7,695394.1,67354.2,141548.8,0,NEG,152.995,-1.7,-1.7,-1.7,-1.7,-1.7,241.0116,60287.4,40791.3,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,20498.4,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PI,34,0,PI 34:0,PI 16:0-18:0,837.5512,0,2064062.6,1396428.3,-1.7,0,0,NEG,152.9949,24189.4,-1.8,2307.5,6599.6,0,241.0115,130982.2,77597.5,3949.8,0,0,-1.8,-1.8,21791.7,9207.3,11406.4,-1.8,-1.8,-1.8,-1.8,11114.8,0,0,0,0,0,0,0,0,0,0,0
3.2,PI,36,5,PI 36:5,PI 16:1-20:4,855.5056,0,-1.7,-1.7,617.5,11388.9,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,0,241.0113,18988.8,18331.8,0,4050.9,0,-1.7,122.1,-1.7,-1.7,0,-1.7,-1.7,224571.2,102626.4,0,0,0,0,0,0,0,0,0,0,0,0
3.2,PI,36,5,PI 36:5,PI 20:5-16:0,855.5056,0,-1.7,-1.7,617.5,11388.9,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,0,241.0113,18988.8,18331.8,0,4050.9,0,2225.7,0,1519.9,0,0,132490,147477.6,154023.1,91721.3,5397.3,0,0,0,0,0,0,0,0,0,0,0
3.2,PI,36,5,PI 36:5,PI 14:0-22:5,855.5056,0,-1.7,-1.7,617.5,11388.9,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,0,241.0113,18988.8,18331.8,0,4050.9,0,0,0,2695.5,506.8,0,3559.8,10401.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PI,36,4,PI 36:4,PI 16:1-20:3,857.5204,0,16360323.2,10916781.7,2786454.6,4385618.4,0,NEG,152.9949,148266,-1.7,-1.7,-1.7,-1.7,241.0118,1248212.2,876349.5,250266.9,278305.9,0,0,2250.1,-1.7,4045.7,0,-1.7,-1.7,25706.5,16236.1,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PI,36,4,PI 36:4,PI 20:4-16:0,857.5204,0,16360323.2,10916781.7,2786454.6,4385618.4,0,NEG,152.9949,148266,-1.7,-1.7,-1.7,-1.7,241.0118,1248212.2,876349.5,250266.9,278305.9,0,126724.6,-1.7,-1.7,-1.7,0,21974.2,-1.7,-1.7,-1.7,1716.2,0,0,0,0,0,0,0,0,0,0,0
2.2,PI,36,4,PI 36:4,PI 18:2-18:2,857.5204,0,16360323.2,10916781.7,2786454.6,4385618.4,0,NEG,152.9949,148266,-1.7,-1.7,-1.7,-1.7,241.0118,1248212.2,876349.5,250266.9,278305.9,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,PI,36,3,PI 36:3,PI 16:0-20:3,859.533,0,-1.7,202395.4,-1.7,189113.5,0,NEG,152.995,-1.7,-1.7,4806.1,-1.7,0,241.0117,138641.5,119187.4,46587.4,58784.1,0,-1.7,-1.7,83972.7,49572.4,1696,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,PI,36,3,PI 36:3,PI 18:1-18:2,859.533,0,-1.7,202395.4,-1.7,189113.5,0,NEG,152.995,-1.7,-1.7,4806.1,-1.7,0,241.0117,138641.5,119187.4,46587.4,58784.1,0,1557.3,-1.7,-1.7,-1.7,0,121712.8,25002.1,22852.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,PI,36,3,PI 36:3,PI 18:0-18:3,859.533,0,-1.7,202395.4,-1.7,189113.5,0,NEG,152.995,-1.7,-1.7,4806.1,-1.7,0,241.0117,138641.5,119187.4,46587.4,58784.1,0,88951.7,90775.5,85956.9,69308.4,5844.6,3887.7,3231.6,4202.4,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,36,2,PI 36:2,PI 16:1-20:1,861.5522,0,2665220.5,1569972.2,982253.5,1500421.7,0,NEG,152.9949,155343.6,140172.4,31575.8,39598.6,0,241.0117,199457.8,145016.5,78278,92831.7,0,5917.4,0,5792.9,0,0,6622.7,11012.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,36,2,PI 36:2,PI 16:0-20:2,861.5522,0,2665220.5,1569972.2,982253.5,1500421.7,0,NEG,152.9949,155343.6,140172.4,31575.8,39598.6,0,241.0117,199457.8,145016.5,78278,92831.7,0,48145.9,42762.5,23747.1,22546.5,6035.3,4576.1,-1.7,1746.4,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,36,2,PI 36:2,PI 18:1-18:1,861.5522,0,2665220.5,1569972.2,982253.5,1500421.7,0,NEG,152.9949,155343.6,140172.4,31575.8,39598.6,0,241.0117,199457.8,145016.5,78278,92831.7,0,131743.4,120114.2,48867.6,41642.6,3824.2,131743.4,120114.2,48867.6,41642.6,3824.2,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,36,2,PI 36:2,PI 18:0-18:2,861.5522,0,2665220.5,1569972.2,982253.5,1500421.7,0,NEG,152.9949,155343.6,140172.4,31575.8,39598.6,0,241.0117,199457.8,145016.5,78278,92831.7,0,359965.5,225868.6,76342.5,124102,13086.7,249718,146130.1,22729,74587,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PI,36,1,PI 36:1,PI 16:1-20:0,863.5669,0,344591,225075.1,10939.3,4691.5,0,NEG,152.995,140639.5,104457.6,29522,24007,7429.5,241.0117,50762.1,35555.1,18425,13540.4,16111.3,0,0,18849.4,8522.7,0,5588.1,5974.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PI,36,1,PI 36:1,PI 16:0-20:1,863.5669,0,344591,225075.1,10939.3,4691.5,0,NEG,152.995,140639.5,104457.6,29522,24007,7429.5,241.0117,50762.1,35555.1,18425,13540.4,16111.3,113785.7,102134,33507.6,38911.1,15182.9,34898.8,34482.7,4547,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PI,36,1,PI 36:1,PI 18:0-18:1,863.5669,0,344591,225075.1,10939.3,4691.5,0,NEG,152.995,140639.5,104457.6,29522,24007,7429.5,241.0117,50762.1,35555.1,18425,13540.4,16111.3,241893.2,214526.4,99339.2,88555.8,16924.4,382799.5,345901.2,166564.3,138201.9,29259,0,0,0,0,0,0,0,0,0,0,0
0.4,PI,36,0,PI 36:0,PI 16:0-20:0,865.5815,0,102086.2,14039.8,-1.7,-1.7,0,NEG,152.9949,62949.9,35957.2,29225.7,14291.8,32674.9,241.0117,164307.9,93391,80921.9,66901.7,156173.4,-1.8,3368.2,-1.8,-1.8,20424.1,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,PI,36,0,PI 36:0,PI 18:0-18:0,865.5815,0,102086.2,14039.8,-1.7,-1.7,0,NEG,152.9949,62949.9,35957.2,29225.7,14291.8,32674.9,241.0117,164307.9,93391,80921.9,66901.7,156173.4,78319.1,50899.4,-1.8,-1.8,7533.8,78319.1,50899.4,-1.8,-1.8,7533.8,0,0,0,0,0,0,0,0,0,0,0
-0.4,PI,38,7,PI 38:7,PI 16:1-22:6,879.5025,0,8838.8,-1.8,0,3221.6,0,NEG,152.995,-1.8,-1.8,-1.8,300.7,0,241.0114,3287.2,0,0,0,0,-1.8,-1.8,5237.3,3808.9,0,27321.5,33445.4,46820.3,30013.6,0,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,38,6,PI 38:6,PI 16:1-22:5,881.5209,0,1085008,753492.2,68374.4,259249,0,NEG,152.9949,-1.8,-1.8,-1.8,-1.8,0,241.0116,81273.3,75056.6,9356,16797.2,0,1917.1,0,4421.3,0,0,5219.4,4321.1,6389.6,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,38,6,PI 38:6,PI 22:6-16:0,881.5209,0,1085008,753492.2,68374.4,259249,0,NEG,152.9949,-1.8,-1.8,-1.8,-1.8,0,241.0116,81273.3,75056.6,9356,16797.2,0,-1.8,-1.8,-1.8,-1.8,0,-1.8,-1.8,-1.8,-1.8,14264.4,0,0,0,0,0,0,0,0,0,0,0
2.7,PI,38,6,PI 38:6,PI 18:2-20:4,881.5209,0,1085008,753492.2,68374.4,259249,0,NEG,152.9949,-1.8,-1.8,-1.8,-1.8,0,241.0116,81273.3,75056.6,9356,16797.2,0,15556.9,5775.2,-1.8,-1.8,0,23268.7,36584.2,20586.8,10224.3,0,0,0,0,0,0,0,0,0,0,0,0
2.4,PI,38,5,PI 38:5,PI 20:3-18:2,883.5363,0,5624661.1,3773911.1,1240799.4,2160869.6,0,NEG,152.9953,110380,66661.1,-1.8,29180,2947.4,241.0117,508221.9,414952.8,103122.1,148725.8,0,-1.8,-1.8,-1.8,1974.2,0,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0
2.4,PI,38,5,PI 38:5,PI 22:5-16:0,883.5363,0,5624661.1,3773911.1,1240799.4,2160869.6,0,NEG,152.9953,110380,66661.1,-1.8,29180,2947.4,241.0117,508221.9,414952.8,103122.1,148725.8,0,-1.8,-1.8,-1.8,-1.8,0,-1.8,-1.8,28075.2,30600,-1.8,0,0,0,0,0,0,0,0,0,0,0
2.4,PI,38,5,PI 38:5,PI 20:5-18:0,883.5363,0,5624661.1,3773911.1,1240799.4,2160869.6,0,NEG,152.9953,110380,66661.1,-1.8,29180,2947.4,241.0117,508221.9,414952.8,103122.1,148725.8,0,5505.7,2874.8,6976.7,600.8,0,105633.1,110672.7,94886.1,66598.6,6846.7,0,0,0,0,0,0,0,0,0,0,0
2.4,PI,38,5,PI 38:5,PI 18:1-20:4,883.5363,0,5624661.1,3773911.1,1240799.4,2160869.6,0,NEG,152.9953,110380,66661.1,-1.8,29180,2947.4,241.0117,508221.9,414952.8,103122.1,148725.8,0,331106.1,261683.1,-1.8,-1.8,0,333399.4,290854.3,4977.6,14407.1,0,0,0,0,0,0,0,0,0,0,0,0
2.1,PI,38,4,PI 38:4,PI 20:3-18:1,885.5517,0,52331371.4,31727577.4,35462001.6,51117784.9,0,NEG,152.9949,1827082.5,1242719.8,1219996,1362178.5,0,241.0117,4303876.7,2793089.1,2701481.5,3307108.8,0,23593.2,26224.7,43748.6,42782.8,0,50836.5,22220.1,37249,31462.2,0,0,0,0,0,0,0,0,0,0,0,0
2.1,PI,38,4,PI 38:4,PI 16:0-22:4,885.5517,0,52331371.4,31727577.4,35462001.6,51117784.9,0,NEG,152.9949,1827082.5,1242719.8,1219996,1362178.5,0,241.0117,4303876.7,2793089.1,2701481.5,3307108.8,0,66013.3,29047.8,18051.7,36238,4913.3,766.2,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,PI,38,4,PI 38:4,PI 18:0-20:4,885.5517,0,52331371.4,31727577.4,35462001.6,51117784.9,0,NEG,152.9949,1827082.5,1242719.8,1219996,1362178.5,0,241.0117,4303876.7,2793089.1,2701481.5,3307108.8,0,6245769.5,3961380.1,3992580.2,4560203,6544.5,3716311.3,2390625.1,2455764.4,2782465.8,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,38,2,PI 38:2,PI 16:1-22:1,889.5819,0,0,0,0,23731,0,NEG,152.9949,112106.6,101147.5,18617.2,17191,0,241.0117,18332.6,10534.7,10919.5,10684.6,0,91119.4,44654.9,80717.1,58366.1,11223.8,5470.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,38,2,PI 38:2,PI 20:2-18:0,889.5819,0,0,0,0,23731,0,NEG,152.9949,112106.6,101147.5,18617.2,17191,0,241.0117,18332.6,10534.7,10919.5,10684.6,0,20268.3,10505.2,22577.2,18391.8,0,50573.8,33142.5,27242.2,41339.6,5220.5,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,38,2,PI 38:2,PI 20:1-18:1,889.5819,0,0,0,0,23731,0,NEG,152.9949,112106.6,101147.5,18617.2,17191,0,241.0117,18332.6,10534.7,10919.5,10684.6,0,5839.2,0,0,0,0,44899.4,29075.7,17066.9,21715.1,0,0,0,0,0,0,0,0,0,0,0,0
0.2,PI,38,1,PI 38:1,PI 16:0-22:1,891.597,0,-1.8,0,-1.8,-1.8,0,NEG,152.9949,19922.9,15240.1,4011.2,8451.8,0,241.0121,1465.5,2470.4,0,0,0,1280210.6,897055.1,420336.2,375965.3,738776.6,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,PI,38,1,PI 38:1,PI 20:1-18:0,891.597,0,-1.8,0,-1.8,-1.8,0,NEG,152.9949,19922.9,15240.1,4011.2,8451.8,0,241.0121,1465.5,2470.4,0,0,0,2351.2,0,0,0,0,34573.9,24612,12171.9,4132.2,12664.1,0,0,0,0,0,0,0,0,0,0,0
0.2,PI,38,1,PI 38:1,PI 18:1-20:0,891.597,0,-1.8,0,-1.8,-1.8,0,NEG,152.9949,19922.9,15240.1,4011.2,8451.8,0,241.0121,1465.5,2470.4,0,0,0,16011.1,19363.4,32164.5,29220.7,0,5618.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3,PI,40,8,PI 40:8,PI 18:2-22:6,905.5215,0,538301.4,426859.7,0,22371.9,0,NEG,152.9949,93867.9,82796.4,12525.9,11629,0,241.0116,65833.4,49578.2,0,0,0,24228.3,23845.8,29020.6,33814.6,0,5047.1,6225.8,10284.8,6422.7,0,0,0,0,0,0,0,0,0,0,0,0
3.3,PI,40,8,PI 40:8,PI 20:4-20:4,905.5215,0,538301.4,426859.7,0,22371.9,0,NEG,152.9949,93867.9,82796.4,12525.9,11629,0,241.0116,65833.4,49578.2,0,0,0,140529.2,106966.1,9906.3,6796.9,0,140529.2,106966.1,9906.3,6796.9,0,0,0,0,0,0,0,0,0,0,0,0
0.3,PI,40,7,PI 40:7,PI 20:3-20:4,907.5344,0,424850.2,306052.1,183902.1,226222.6,0,NEG,152.9949,38321.7,-1.8,18559.8,13802.2,0,241.0118,37507.4,20841.6,4467.4,4788,0,20869,17190.3,0,0,0,37947.9,24007.3,3153,5530.1,0,0,0,0,0,0,0,0,0,0,0,0
0.3,PI,40,7,PI 40:7,PI 22:5-18:2,907.5344,0,424850.2,306052.1,183902.1,226222.6,0,NEG,152.9949,38321.7,-1.8,18559.8,13802.2,0,241.0118,37507.4,20841.6,4467.4,4788,0,5661.5,0,0,0,0,15270.8,7787.4,1618.3,7476.7,0,0,0,0,0,0,0,0,0,0,0,0
0.3,PI,40,7,PI 40:7,PI 22:6-18:1,907.5344,0,424850.2,306052.1,183902.1,226222.6,0,NEG,152.9949,38321.7,-1.8,18559.8,13802.2,0,241.0118,37507.4,20841.6,4467.4,4788,0,16286.5,13783.3,21290.9,10376.3,0,33939.7,10361.3,23261.1,11545.8,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PI,40,6,PI 40:6,PI 20:3-20:3,909.5503,0,1150980.3,705584.7,200757.9,418556.4,3843.6,NEG,152.9949,83009,87283.5,27421.8,28211.7,0,241.0118,118456.4,79199.8,16060.9,27230.7,0,-1.8,1791.7,0,0,0,-1.8,1791.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PI,40,6,PI 40:6,PI 20:2-20:4,909.5503,0,1150980.3,705584.7,200757.9,418556.4,3843.6,NEG,152.9949,83009,87283.5,27421.8,28211.7,0,241.0118,118456.4,79199.8,16060.9,27230.7,0,9987.2,7266.3,5464.1,4651.6,0,20926.5,19714.7,4267.1,9914.4,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PI,40,6,PI 40:6,PI 22:5-18:1,909.5503,0,1150980.3,705584.7,200757.9,418556.4,3843.6,NEG,152.9949,83009,87283.5,27421.8,28211.7,0,241.0118,118456.4,79199.8,16060.9,27230.7,0,9263.8,6032.5,7787.4,0,0,54364.7,42361.9,13658.3,16646.4,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PI,40,6,PI 40:6,PI 18:0-22:6,909.5503,0,1150980.3,705584.7,200757.9,418556.4,3843.6,NEG,152.9949,83009,87283.5,27421.8,28211.7,0,241.0118,118456.4,79199.8,16060.9,27230.7,0,252799.3,207509,206349.4,153572.9,15448.2,59678,44745.2,40826.9,33420.3,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PI,40,6,PI 40:6,PI 18:2-22:4,909.5503,0,1150980.3,705584.7,200757.9,418556.4,3843.6,NEG,152.9949,83009,87283.5,27421.8,28211.7,0,241.0118,118456.4,79199.8,16060.9,27230.7,0,33572.9,27281.2,5406.6,5238.3,0,12468.2,8158.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3,PI,40,5,PI 40:5,PI 22:5-18:0,911.5676,0,767053.1,513217.6,72289.6,163308.6,0,NEG,152.9949,51255.8,36417.6,8522.1,12624.3,0,241.0115,95875.4,73123.5,12373.6,18389.6,0,41626.9,29509.8,827.4,4253.6,0,91961.8,76972.3,23272,35363.7,3131.8,0,0,0,0,0,0,0,0,0,0,0
2.3,PI,40,5,PI 40:5,PI 20:1-20:4,911.5676,0,767053.1,513217.6,72289.6,163308.6,0,NEG,152.9949,51255.8,36417.6,8522.1,12624.3,0,241.0115,95875.4,73123.5,12373.6,18389.6,0,14463.7,17308,1939.7,4111,0,26855.6,20946.9,9203.3,10265.2,0,0,0,0,0,0,0,0,0,0,0,0
2.3,PI,40,5,PI 40:5,PI 18:1-22:4,911.5676,0,767053.1,513217.6,72289.6,163308.6,0,NEG,152.9949,51255.8,36417.6,8522.1,12624.3,0,241.0115,95875.4,73123.5,12373.6,18389.6,0,61795.4,46883.2,9302,6609.5,0,27746.4,26876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8,PI,40,4,PI 40:4,PI 20:0-20:4,913.5837,0,1591003,944713.7,97704.5,231555.7,1753.1,NEG,152.9949,75589.1,53315.7,9961.6,12303.5,0,241.0114,146713.2,97726.3,11720.3,15634.2,5132.2,4743.8,4186,4554.1,0,0,16091.1,11366.5,5826.1,5268.4,0,0,0,0,0,0,0,0,0,0,0,0
2.8,PI,40,4,PI 40:4,PI 24:4-16:0,913.5837,0,1591003,944713.7,97704.5,231555.7,1753.1,NEG,152.9949,75589.1,53315.7,9961.6,12303.5,0,241.0114,146713.2,97726.3,11720.3,15634.2,5132.2,-1.8,0,0,0,0,17122.2,16760,8452.1,7111.4,3211,0,0,0,0,0,0,0,0,0,0,0
2.8,PI,40,4,PI 40:4,PI 22:4-18:0,913.5837,0,1591003,944713.7,97704.5,231555.7,1753.1,NEG,152.9949,75589.1,53315.7,9961.6,12303.5,0,241.0114,146713.2,97726.3,11720.3,15634.2,5132.2,154030.3,98723.6,11441.4,16243.9,0,240719.7,158446.3,25215.5,34337.8,3415.2,0,0,0,0,0,0,0,0,0,0,0
2.8,PI,40,4,PI 40:4,PI 18:1-22:3,913.5837,0,1591003,944713.7,97704.5,231555.7,1753.1,NEG,152.9949,75589.1,53315.7,9961.6,12303.5,0,241.0114,146713.2,97726.3,11720.3,15634.2,5132.2,15998.3,11810.8,4654.1,5414.3,0,4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4,PI,40,3,PI 40:3,PI 18:0-22:3,915.6017,0,0,6211.7,7743.3,28046.2,575317.7,NEG,152.9949,35483.9,33353.8,7634.5,2351.9,0,241.0117,-1.8,-1.8,1803.2,-1.8,0,-1.8,-1.8,5853.7,8677.9,4318.6,0,6119.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.6,PI,42,9,PI 42:9,PI 22:5-20:4,931.5318,0,0,2527.3,0,0,0,NEG,152.9949,5619.9,207.5,-1.8,-1.8,6622,241.0116,51457.9,28453,11253.7,6409.1,23960.5,5555.6,0,0,0,0,9477.2,10802.5,2658.2,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,PI,42,4,PI 42:4,PI 24:4-18:0,941.6111,0,3799.2,0,0,0,0,NEG,152.995,33269.1,39153.8,12787.5,10496,4626.8,241.0114,8460.4,3918.3,0,0,0,5047.2,0,0,0,0,21701.9,15177.3,4081,3212.9,0,0,0,0,0,0,0,0,0,0,0,0
-0.1,PS,30,4,PS 30:4,PS 16:1-14:3,698.4038,0,3349.6,1936.1,0,0,0,NEG,0,26305,27958,5781.7,4352.3,0,0,0,0,0,0,0,23171,19233.2,-1.6,-1.6,0,4083.2,3655.2,-1.6,3965.1,0,87.0323,4934,4091.3,0,0,0,0,0,0,0,0
1.9,PS,32,0,PS 32:0,PS 16:0-16:0,734.4992,0,147422.9,112217.3,0,0,0,NEG,0,72098.2,57078.3,13191.3,23352.2,0,0,0,0,0,0,0,136237.4,102420.6,32408.8,58904.8,-1.6,136237.4,102420.6,32408.8,58904.8,-1.6,87.0336,51639.3,46105.9,0,0,0,0,0,0,0,0
1.9,PS,32,0,PS 32:0,PS 18:0-14:0,734.4992,0,147422.9,112217.3,0,0,0,NEG,0,72098.2,57078.3,13191.3,23352.2,0,0,0,0,0,0,0,15572.9,14495.7,1947.1,1004.1,-1.6,2422.1,0,0,0,0,87.0336,51639.3,46105.9,0,0,0,0,0,0,0,0
