QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
PEOPosMS1MS2,0.62ppm,H75 C37 N1 O7 P1 ,PEO-,32,1,PEO- 32:1,Keine,676.5280,176960.7,154882.8,0.0,17408.5,15998.0,0.0,141.0182,17408.5,15998.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-0.65ppm,H77 C37 N1 O7 P1 ,PEO-,32,0,PEO- 32:0,Keine,678.5428,11918.3,6181.1,0.0,12359.0,12755.9,0.0,141.0181,12359.0,12755.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-1.56ppm,H71 C39 N1 O7 P1 ,PEO-,34,5,PEO- 34:5,Keine,696.4952,23683.6,29768.4,0.0,2418.1,2301.0,0.0,141.0187,2418.1,2301.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-0.79ppm,H73 C39 N1 O7 P1 ,PEO-,34,4,PEO- 34:4,Keine,698.5114,27222.1,38570.8,0.0,1731.7,5971.5,0.0,141.0189,1731.7,5971.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,2.36ppm,H75 C39 N1 O7 P1 ,PEO-,34,3,PEO- 34:3,Keine,700.5292,546799.9,480344.0,48860.0,36277.5,37994.6,0.0,141.0200,36277.5,37994.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-0.03ppm,H77 C39 N1 O7 P1 ,PEO-,34,2,PEO- 34:2,Keine,702.5432,6647036.4,6748063.5,0.0,400683.5,482409.4,0.0,141.0185,400683.5,482409.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-0.13ppm,H73 C41 N1 O7 P1 ,PEO-,36,6,PEO- 36:6,Keine,722.5118,1980961.2,2038052.6,0.0,25089.7,60280.2,0.0,141.0187,25089.7,60280.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,1.27ppm,H75 C41 N1 O7 P1 ,PEO-,36,5,PEO- 36:5,Keine,724.5285,11743975.0,9132042.9,18157.5,564387.9,599785.7,0.0,141.0199,564387.9,599785.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-2.27ppm,H77 C41 N1 O7 P1 ,PEO-,36,4,PEO- 36:4,Keine,726.5416,317056.3,278292.5,320.2,80338.6,74482.6,0.0,141.0190,80338.6,74482.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.13ppm,H79 C41 N1 O7 P1 ,PEO-,36,3,PEO- 36:3,Keine,728.5590,1217874.4,1353924.1,0.0,125227.5,198958.2,0.0,141.0188,125227.5,198958.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.40ppm,H81 C41 N1 O7 P1 ,PEO-,36,2,PEO- 36:2,Keine,730.5748,839771.0,1241470.0,0.0,60657.1,110670.4,0.0,141.0190,60657.1,110670.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.16ppm,H75 C43 N1 O7 P1 ,PEO-,38,7,PEO- 38:7,Keine,748.5277,5057906.9,4177962.8,0.0,-1.7,-1.7,0.0,141.0206,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.50ppm,H77 C43 N1 O7 P1 ,PEO-,38,6,PEO- 38:6,Keine,750.5436,7734813.4,6170943.1,0.0,777386.7,883604.5,0.0,141.0191,777386.7,883604.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,3.31ppm,H79 C43 N1 O7 P1 ,PEO-,38,5,PEO- 38:5,Keine,752.5614,4792514.4,4569343.5,183029.3,685131.6,775889.3,0.0,141.0203,685131.6,775889.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,1.21ppm,H81 C43 N1 O7 P1 ,PEO-,38,4,PEO- 38:4,Keine,754.5754,107355.0,31659.7,0.0,55919.5,73071.3,0.0,141.0190,55919.5,73071.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-2.89ppm,H75 C45 N1 O7 P1 ,PEO-,40,9,PEO- 40:9,Keine,772.5253,968330.8,824449.0,0.0,129646.4,163151.1,0.0,141.0200,129646.4,163151.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-1.56ppm,H77 C45 N1 O7 P1 ,PEO-,40,8,PEO- 40:8,Keine,774.5420,2472842.5,1992491.2,32260.7,255520.7,299967.7,0.0,141.0193,255520.7,299967.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.73ppm,H81 C45 N1 O7 P1 ,PEO-,40,6,PEO- 40:6,Keine,778.5751,2342627.5,1686721.2,0.0,261545.6,324534.5,0.0,141.0185,261545.6,324534.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,3.59ppm,H83 C45 N1 O7 P1 ,PEO-,40,5,PEO- 40:5,Keine,780.5930,970558.0,754607.2,250.2,131844.9,153398.9,0.0,141.0205,131844.9,153398.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-3.34ppm,H77 C47 N1 O7 P1 ,PEO-,42,10,PEO- 42:10,Keine,798.5405,1040230.9,905199.0,0.0,-1.7,-1.7,0.0,141.0191,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-1.48ppm,H79 C47 N1 O7 P1 ,PEO-,42,9,PEO- 42:9,Keine,800.5577,143703.8,105688.2,456.7,31439.3,46140.6,0.0,141.0206,31439.3,46140.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-2.06ppm,H81 C47 N1 O7 P1 ,PEO-,42,8,PEO- 42:8,Keine,802.5729,110356.2,95032.3,6984.8,15852.6,22723.0,0.0,141.0191,15852.6,22723.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PENLS
PENLS,-0.16ppm,H59 C29 N1 O8 P1 ,PE,24,0,PE 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,681492.2,634322.2,1978268.7,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.10ppm,H57 C31 N1 O8 P1 ,PE,26,3,PE 26:3,Keine,602.3792,58533.6,42067.5,814131.3,10468.9,12657.6,156182.6,141.0190,10468.9,12657.6,156182.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,3.29ppm,H63 C31 N1 O8 P1 ,PE,26,0,PE 26:0,Keine,608.4306,0.0,0.0,3050.6,1110.0,1494.5,3857.5,141.0209,1110.0,1494.5,3857.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.90ppm,H67 C33 N1 O8 P1 ,PE,28,0,PE 28:0,Keine,636.4593,4265.3,5905.9,25138.7,2138.2,2574.9,0.0,141.0187,2138.2,2574.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-5.11ppm,H69 C35 N1 O8 P1 ,PE,30,1,PE 30:1,Keine,662.4721,2398.9,10723.1,276.0,23161.7,37211.7,0.0,141.0153,23161.7,37211.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.75ppm,H71 C35 N1 O8 P1 ,PE,30,0,PE 30:0,Keine,664.4900,66002.9,46817.3,0.0,40120.6,50697.5,0.0,141.0175,40120.6,50697.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.96ppm,H67 C37 N1 O8 P1 ,PE,32,4,PE 32:4,Keine,684.4565,0.0,1073.2,7190.8,0.0,1599.7,0.0,141.0167,0.0,1599.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.33ppm,H69 C37 N1 O8 P1 ,PE,32,3,PE 32:3,Keine,686.4746,0.0,659.7,0.0,9626.0,13523.8,0.0,141.0175,9626.0,13523.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.83ppm,H71 C37 N1 O8 P1 ,PE,32,2,PE 32:2,Keine,688.4918,54262.1,57937.4,0.0,80687.3,93424.8,0.0,141.0192,80687.3,93424.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.14ppm,H73 C37 N1 O8 P1 ,PE,32,1,PE 32:1,Keine,690.5067,747490.9,721175.1,0.0,657066.3,776915.7,0.0,141.0186,657066.3,776915.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.23ppm,H75 C37 N1 O8 P1 ,PE,32,0,PE 32:0,Keine,692.5226,1224134.7,947273.2,0.0,-1.6,-1.6,0.0,141.0201,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.67ppm,H69 C39 N1 O8 P1 ,PE,34,5,PE 34:5,Keine,710.4743,377.4,2740.1,0.0,5175.6,9218.2,0.0,141.0189,5175.6,9218.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.55ppm,H71 C39 N1 O8 P1 ,PE,34,4,PE 34:4,Keine,712.4894,57487.7,78844.1,0.0,36950.3,53763.3,0.0,141.0179,36950.3,53763.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.67ppm,H73 C39 N1 O8 P1 ,PE,34,3,PE 34:3,Keine,714.5063,204589.4,187261.2,0.0,125520.0,141087.3,0.0,141.0188,125520.0,141087.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.11ppm,H75 C39 N1 O8 P1 ,PE,34,2,PE 34:2,Keine,716.5226,1886963.0,1450142.8,0.0,1492556.1,1556969.5,0.0,141.0189,1492556.1,1556969.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.87ppm,H77 C39 N1 O8 P1 ,PE,34,1,PE 34:1,Keine,718.5361,10779819.9,8657889.4,1085.6,6970564.4,7446235.1,0.0,141.0166,6970564.4,7446235.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.34ppm,H71 C41 N1 O8 P1 ,PE,36,6,PE 36:6,Keine,736.4909,24948.6,20433.5,0.0,52509.4,52284.6,0.0,141.0212,52509.4,52284.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.33ppm,H73 C41 N1 O8 P1 ,PE,36,5,PE 36:5,Keine,738.5058,345844.9,285790.0,0.0,296936.3,350115.4,0.0,141.0187,296936.3,350115.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.19ppm,H75 C41 N1 O8 P1 ,PE,36,4,PE 36:4,Keine,740.5216,1193225.3,1055707.8,0.0,992976.8,1094068.0,0.0,141.0185,992976.8,1094068.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.15ppm,H77 C41 N1 O8 P1 ,PE,36,3,PE 36:3,Keine,742.5382,1337201.2,870535.9,0.0,623328.8,357269.3,0.0,141.0195,623328.8,357269.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.20ppm,H79 C41 N1 O8 P1 ,PE,36,2,PE 36:2,Keine,744.5539,7323086.7,4784503.1,0.0,7559178.8,6726030.0,0.0,141.0187,7559178.8,6726030.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.31ppm,H81 C41 N1 O8 P1 ,PE,36,1,PE 36:1,Keine,746.5697,20081803.4,14883475.6,0.0,6060334.6,7044456.5,0.0,141.0194,6060334.6,7044456.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.43ppm,H73 C43 N1 O8 P1 ,PE,38,7,PE 38:7,Keine,762.5042,183626.7,177017.2,1647.3,180120.3,266556.9,0.0,141.0191,180120.3,266556.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.79ppm,H75 C43 N1 O8 P1 ,PE,38,6,PE 38:6,Keine,764.5219,2377104.7,1779071.5,0.0,2987754.6,3404640.1,0.0,141.0184,2987754.6,3404640.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.21ppm,H77 C43 N1 O8 P1 ,PE,38,5,PE 38:5,Keine,766.5380,4409621.8,2928047.7,0.0,3115573.4,2573977.3,0.0,141.0192,3115573.4,2573977.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,2.52ppm,H79 C43 N1 O8 P1 ,PE,38,4,PE 38:4,Keine,768.5557,8678667.1,5990371.7,1456.9,7550985.6,7053435.3,0.0,141.0209,7550985.6,7053435.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.18ppm,H81 C43 N1 O8 P1 ,PE,38,3,PE 38:3,Keine,770.5678,1164200.2,1117174.5,-1.7,-1.7,-1.7,0.0,141.0195,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.14ppm,H83 C43 N1 O8 P1 ,PE,38,2,PE 38:2,Keine,772.5850,7278236.4,4617579.9,0.0,465046.3,494600.8,0.0,141.0231,465046.3,494600.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.23ppm,H85 C43 N1 O8 P1 ,PE,38,1,PE 38:1,Keine,774.6009,8373991.9,7157588.2,0.0,-1.7,-1.7,0.0,141.0214,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.36ppm,H73 C45 N1 O8 P1 ,PE,40,9,PE 40:9,Keine,786.5058,39293.0,164259.5,0.0,13923.8,-1.7,0.0,141.0209,13923.8,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.39ppm,H75 C45 N1 O8 P1 ,PE,40,8,PE 40:8,Keine,788.5198,416922.0,272516.7,957.1,211355.4,201580.1,0.0,141.0179,211355.4,201580.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.39ppm,H77 C45 N1 O8 P1 ,PE,40,7,PE 40:7,Keine,790.5370,1745220.6,1362948.5,0.0,1743051.9,1923706.3,0.0,141.0183,1743051.9,1923706.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.00ppm,H79 C45 N1 O8 P1 ,PE,40,6,PE 40:6,Keine,792.5522,2333232.1,2128561.8,0.0,1550973.6,1877927.8,0.0,141.0176,1550973.6,1877927.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.09ppm,H81 C45 N1 O8 P1 ,PE,40,5,PE 40:5,Keine,794.5694,3379284.3,2704418.5,0.0,2538974.0,2944636.3,0.0,141.0196,2538974.0,2944636.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.49ppm,H83 C45 N1 O8 P1 ,PE,40,4,PE 40:4,Keine,796.5847,2656534.2,2408951.4,0.0,526696.3,530872.4,0.0,141.0199,526696.3,530872.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.41ppm,H87 C45 N1 O8 P1 ,PE,40,2,PE 40:2,Keine,800.6167,1640421.3,901898.8,0.0,86024.5,60820.3,0.0,141.0208,86024.5,60820.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.61ppm,H89 C45 N1 O8 P1 ,PE,40,1,PE 40:1,Keine,802.6325,442213.9,466210.6,0.0,66673.2,64038.5,0.0,141.0211,66673.2,64038.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.11ppm,H75 C47 N1 O8 P1 ,PE,42,10,PE 42:10,Keine,812.5200,96168.3,99700.6,0.0,40764.7,74076.1,0.0,141.0174,40764.7,74076.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.26ppm,H77 C47 N1 O8 P1 ,PE,42,9,PE 42:9,Keine,814.5355,130411.2,171652.3,0.0,91047.1,124498.7,0.0,141.0190,91047.1,124498.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.94ppm,H79 C47 N1 O8 P1 ,PE,42,8,PE 42:8,Keine,816.5497,235315.6,225734.7,0.0,37696.7,55108.2,0.0,141.0178,37696.7,55108.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.56ppm,H81 C47 N1 O8 P1 ,PE,42,7,PE 42:7,Keine,818.5682,322725.9,276918.3,0.0,106889.7,102891.6,0.0,141.0192,106889.7,102891.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.61ppm,H83 C47 N1 O8 P1 ,PE,42,6,PE 42:6,Keine,820.5838,660594.2,461307.7,0.0,52164.8,33391.6,0.0,141.0183,52164.8,33391.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,2.47ppm,H85 C47 N1 O8 P1 ,PE,42,5,PE 42:5,Keine,822.6028,973877.8,627850.0,2266.8,148303.0,91818.5,0.0,141.0209,148303.0,91818.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.64ppm,H87 C47 N1 O8 P1 ,PE,42,4,PE 42:4,Keine,824.6150,336731.2,245316.3,0.0,23976.3,37427.6,0.0,141.0168,23976.3,37427.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,3.72ppm,H89 C47 N1 O8 P1 ,PE,42,3,PE 42:3,Keine,826.6351,283512.9,218465.1,901.4,12104.0,-1.8,0.0,141.0176,12104.0,-1.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.77ppm,H91 C47 N1 O8 P1 ,PE,42,2,PE 42:2,Keine,828.6462,104584.3,29983.6,0.0,77683.9,43225.7,0.0,141.0170,77683.9,43225.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.89ppm,H93 C47 N1 O8 P1 ,PE,42,1,PE 42:1,Keine,830.6618,103218.8,51865.6,0.0,128993.5,104630.3,0.0,141.0177,128993.5,104630.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.15ppm,H83 C49 N1 O8 P1 ,PE,44,8,PE 44:8,Keine,844.5833,45721.0,33041.2,0.0,13515.1,9577.5,0.0,141.0181,13515.1,9577.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.77ppm,H85 C49 N1 O8 P1 ,PE,44,7,PE 44:7,Keine,846.6001,49558.5,31228.8,0.0,13474.5,10343.3,0.0,141.0176,13474.5,10343.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,1.12ppm,H89 C49 N1 O8 P1 ,PE,44,5,PE 44:5,Keine,850.6330,163647.9,67138.2,0.0,38160.3,23759.6,0.0,141.0197,38160.3,23759.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.50ppm,H91 C49 N1 O8 P1 ,PE,44,4,PE 44:4,Keine,852.6473,66351.5,23657.3,0.0,19864.6,17094.7,0.0,141.0188,19864.6,17094.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.23ppm,H93 C49 N1 O8 P1 ,PE,44,3,PE 44:3,Keine,854.6614,5167.2,3967.1,0.0,-1.8,-1.8,0.0,141.0186,-1.8,-1.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.49ppm,H95 C49 N1 O8 P1 ,PE,44,2,PE 44:2,Keine,856.6786,6807.7,0.0,0.0,23558.4,10635.5,0.0,141.0181,23558.4,10635.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.55ppm,H89 C51 N1 O8 P1 ,PE,46,7,PE 46:7,Keine,874.6307,0.0,1106.8,0.0,6277.5,2882.1,0.0,141.0164,6277.5,2882.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.25ppm,H91 C51 N1 O8 P1 ,PE,46,6,PE 46:6,Keine,876.6475,6709.2,4532.5,0.0,11788.0,13694.1,0.0,141.0185,11788.0,13694.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.24ppm,H93 C51 N1 O8 P1 ,PE,46,5,PE 46:5,Keine,878.6631,210.8,395.7,0.0,7855.2,7237.1,0.0,141.0195,7855.2,7237.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,SMPos2OHMS1MS2
SMPos2OHMS1MS2,-5.59ppm,H58 C33 N2 O6 P1 ,SM,28,6,SM 28:6;2,None, 609.3993,690.4,0.0,1020.4,12503.0,14845.5,1994.0,184.0734,12503.0,14845.5,1994.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,4.74ppm,H60 C33 N2 O6 P1 ,SM,28,5,SM 28:5;2,None, 611.4212,0.0,236.5,0.0,8602.8,17667.9,0.0,184.0735,8602.8,17667.9,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,2.33ppm,H66 C33 N2 O6 P1 ,SM,28,2,SM 28:2;2,None, 617.4667,1004.2,1681.1,442.0,12766.1,15200.9,0.0,184.0735,12766.1,15200.9,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
